ID,ddg
477,0.0067569613
478,0.11815405
479,0.08964008
480,0.10886431
481,0.112852216
482,0.10997015
483,0.1282472
484,0.10517943
485,0.10286564
486,0.1114158
488,0.14315814
491,0.11922574
492,0.10156965
493,-0.11662489
495,0.044287503
498,0.086859405
503,-0.1740449
504,0.06412524
505,0.13538349
506,0.08027619
508,0.101218164
509,0.07356173
510,0.10089624
511,-0.12628466
512,-0.15111428
513,-0.087682605
514,-0.08059591
515,-0.15037924
516,-0.16726583
517,-0.103622794
519,-0.14594412
520,-0.10868561
521,-0.17058194
523,-0.07861918
524,-0.07727784
525,-0.11872679
528,-0.12628466
529,-0.10289031
532,-0.15111428
533,-0.087682545
534,-0.15977842
535,-0.08059591
536,-0.15037924
537,-0.16726583
538,-0.103622794
540,-0.14594412
541,-0.10868561
542,-0.17058194
545,-0.07861918
546,-0.07727784
547,-0.072922826
548,-0.13041836
549,-0.011397183
550,-0.053681195
551,0.028882623
552,-0.053159177
555,0.21293843
556,0.24806881
557,0.0061365366
558,0.11059362
560,-0.12628466
561,-0.08059591
562,-0.15037924
563,-0.103622794
564,-0.14594412
565,-0.10868561
566,-0.17058194
567,-0.07861918
568,-0.07727784
569,-0.12628466
570,-0.10289031
571,-0.08059591
572,-0.15037924
573,-0.103622794
574,-0.14594412
575,-0.10868561
576,-0.17058194
577,-0.07861918
578,-0.07727784
579,-0.072922826
580,-0.13041836
586,0.012207806
587,0.009512365
588,-0.089132726
589,0.007246554
603,-0.021551907
604,0.051209867
606,-0.008500636
614,-0.01781112
615,0.005315006
616,-0.05001259
620,0.20017326
621,0.19153774
622,0.20156103
623,0.161143
624,0.2073384
625,0.19978768
626,0.18801707
627,0.18496484
628,0.17575288
629,0.1834566
630,0.17773432
631,0.18620521
632,0.15276486
633,0.18324202
634,0.19743747
635,0.17535108
636,0.15077132
637,0.16688782
638,0.15384442
639,0.14197928
640,-0.02905935
642,-0.08449644
643,-0.10704428
644,-0.17214948
645,0.09904033
646,0.06873387
647,0.038526177
648,0.041850865
649,0.08225292
653,0.005730927
654,0.12063068
655,0.10029334
657,0.20614761
658,0.23436886
659,0.20830286
660,0.1799025
661,0.059675276
662,0.076092005
663,0.110869944
664,0.07687676
665,0.20563895
666,0.076343715
667,0.07128227
668,0.081329286
669,0.076363206
670,0.10226077
671,0.09936327
672,0.048373282
673,0.013415515
674,0.07439071
675,0.056877673
676,0.083967686
677,0.034015715
680,0.15960228
681,0.036176026
682,0.07494676
683,0.17044324
684,-0.023536742
685,0.01614052
686,-0.012502015
687,0.1799025
688,0.005730927
689,0.076343715
690,0.02530992
691,0.076092005
693,0.11662984
694,-0.23006961
695,0.142443
696,0.022182822
697,0.09749073
698,0.09661931
699,0.057969987
700,0.24806881
701,0.0061365366
702,0.112624764
703,-0.06112975
705,0.09029549
706,-0.0060178638
707,-0.028295696
708,-0.051311433
709,-0.041015208
710,0.0057606697
711,0.08249754
712,0.07885289
713,0.08567494
714,0.036851287
715,0.086997926
716,0.027864754
717,0.050049663
718,0.052693546
722,0.08152586
723,-0.04478264
724,-0.037934422
726,-0.028022468
728,0.15672183
729,0.12544364
730,0.08409023
731,0.21715719
732,0.20836574
733,0.08734292
735,0.0042012334
736,0.014840841
737,0.0938679
738,0.02409488
739,0.019295871
740,0.0717749
741,0.10929841
742,0.06778896
743,0.109110534
744,0.13735557
745,0.10282004
746,0.11798209
749,-0.17689341
750,-0.11600274
751,-0.07247633
752,0.12813812
753,-0.10904837
754,-0.10606629
755,-0.17689341
756,0.12813812
757,-0.10904837
758,-0.10606629
765,-0.2933656
766,-0.2507649
767,-0.2860754
768,-0.3053556
769,-0.23401213
770,-0.26814055
771,-0.083108604
772,-0.13886565
773,-0.24606723
774,-0.021377325
775,-0.032909095
776,-0.0487383
777,-0.06453186
778,-0.06396419
779,-0.20844924
780,-0.19421378
781,-0.17409426
782,-0.17484003
783,-0.076566935
784,0.04095906
785,0.06177944
786,-0.11749154
787,-0.08570224
788,-0.15989316
789,-0.18934768
790,-0.2724421
791,-0.19312847
792,-0.08989608
793,0.071409166
794,0.06905967
795,-0.11635959
796,-0.11381847
797,-0.114608884
798,-0.23468089
799,0.08257949
800,0.07687062
801,0.07007104
802,-0.016341984
803,-0.16136342
804,0.12245613
805,-0.09858614
806,-0.1434223
807,-0.14275128
808,-0.1401704
809,-0.14159411
810,-0.14542037
811,-0.14551514
812,-0.26650846
813,-0.1688677
814,-0.101892054
815,-0.051822245
816,0.12251717
817,-0.075112164
818,-0.2330958
819,0.069767654
820,0.06618935
821,0.03101927
822,-0.064941585
823,0.079762876
824,-0.29691225
825,-0.21730185
826,-0.20800117
827,-0.04736364
828,0.058082998
829,0.14171511
830,0.07775599
831,-0.08488202
832,-0.113686025
833,0.069767654
834,0.08257949
835,0.059871674
836,0.06751108
837,0.088510334
838,0.10881907
839,0.079762876
840,0.06618935
841,0.07687062
842,0.05121821
843,0.059288323
844,0.08039248
845,0.080679595
846,0.10495573
847,0.08069354
848,-0.04736364
849,0.058082998
850,0.07775599
851,-0.20800117
852,-0.21765018
853,-0.1968846
854,-0.16166186
855,-0.19345656
856,-0.18230885
857,-0.18475705
858,-0.15923601
859,0.14350015
860,0.1174593
861,0.113435745
862,0.12772757
863,0.14103949
864,-0.1088056
865,-0.16920954
866,-0.15264457
867,-0.13403791
868,-0.11817795
869,-0.14190096
870,-0.16652375
871,-0.15401918
872,-0.15011543
873,-0.17338556
874,0.14171511
875,0.13800186
876,0.14609736
877,0.13800544
878,0.14626104
879,-0.1194697
880,-0.08853418
881,-0.110633194
882,-0.104846895
883,0.012695968
884,-0.007746339
885,-0.063571334
895,-0.037934422
896,-0.020018518
897,-0.062792
898,-0.051311433
899,-0.006323874
900,0.052693546
901,0.05087
902,0.015052736
903,0.019295871
904,0.036851287
906,0.10804218
907,0.1524393
908,0.14927083
909,0.110869944
910,0.15369457
911,0.15904301
912,0.14904016
913,0.14904016
914,0.15305895
915,0.16956252
916,0.13993245
917,0.16587478
918,0.18949544
919,0.14776224
920,0.17203146
921,0.062125742
922,0.059675276
923,-0.07080084
924,-0.023461342
925,0.10775715
926,0.005730927
934,0.13361114
935,0.13691318
936,0.21538132
937,0.22240406
938,0.20724016
939,0.19419181
940,0.24776417
941,0.21451181
942,0.22976881
943,0.21636367
944,0.24015647
945,0.23964208
946,0.2273559
947,0.12063062
948,0.10029334
949,-0.090433836
950,-0.0018541217
951,-0.083783686
952,-0.06536156
953,-0.06213385
954,-0.02795124
955,0.19364399
956,0.18821508
957,0.1962592
958,0.19220585
959,0.15200406
960,0.005730927
961,0.07566613
962,0.10836065
963,0.21952099
964,-0.06112975
965,0.007062137
967,0.20572442
968,0.21155775
969,0.2058115
970,0.22447968
971,0.20297033
972,0.19550127
973,0.16644657
974,0.15850621
975,0.13137776
977,0.14935255
986,0.18981266
987,0.21733594
991,0.24694592
992,0.00072968006
993,0.09803504
994,0.21961421
995,-0.00067710876
996,0.086566746
997,0.11662984
1000,0.23028839
1003,0.18159616
1004,-0.019533873
1005,-0.123176515
1006,-0.124883056
1007,0.13166672
1008,0.2157386
1009,0.19137585
1010,0.20519572
1011,0.16601413
1012,0.20282805
1013,0.21678698
1014,0.20334196
1016,0.11662984
1017,0.10775715
1018,-0.04243821
1019,-0.04094392
1020,-0.18439204
1021,-0.04243821
1022,-0.04094392
1023,-0.18439204
1024,0.09948039
1025,0.0570243
1026,-0.1060217
1027,-0.0075675845
1028,0.012695849
1029,0.0036154985
1030,-0.019620538
1031,-0.031434834
1032,0.07315719
1033,0.11383122
1034,0.03925699
1035,0.16644657
1036,0.16862267
1037,0.13137776
1038,0.15850621
1039,0.13248807
1040,0.14935255
1041,0.15397376
1042,0.16273981
1043,0.15608191
1044,0.14380962
1045,0.1797204
1046,0.1586473
1047,0.17932314
1048,0.16608596
1049,0.17384022
1050,0.15300882
1051,0.14023465
1052,0.1643799
1062,0.26107347
1063,-0.02471143
1064,-0.03572136
1065,0.07555872
1066,0.08295113
1067,0.07273322
1068,0.1198464
1069,0.03925687
1070,0.06109959
1071,0.007718265
1072,0.025391579
1073,0.0061323047
1074,0.002028346
1075,-0.039544523
1076,0.06793755
1077,-0.007181108
1078,0.11679274
1079,0.09134191
1080,0.102180004
1081,0.05979985
1082,0.040756106
1083,-0.013987958
1084,-0.02699387
1085,-0.01739037
1086,0.0012674928
1087,0.01794678
1088,-0.021471798
1089,-0.036647856
1090,0.032909095
1091,-0.0038890243
1092,-0.051247418
1093,-0.008722901
1094,0.0061365366
1095,-0.037858307
1096,-0.008300602
1097,0.008122146
1098,-0.05708617
1099,-0.014426768
1100,-0.035100043
1101,-0.13571578
1102,-0.064617515
1105,0.11662984
1106,0.13383478
1107,0.13383478
1114,0.18576229
1115,0.21085864
1116,0.1826672
1117,0.21383113
1119,-0.050121486
1120,0.024007022
1121,-0.09552783
1122,-0.00051379204
1123,-0.005796969
1124,-0.09470469
1125,-0.011397183
1126,-0.011397183
1127,-0.011397183
1128,-0.040022016
1129,0.0010769963
1132,0.0127058625
1133,0.022116601
1134,0.022116601
1135,-0.0391708
1136,0.0048593283
1137,-0.011397183
1138,-0.011397183
1139,-0.011397183
1140,-0.040022016
1141,0.0010769963
1143,-0.06195569
1144,0.0119739175
1145,0.012705922
1146,-0.041630983
1147,0.022116601
1148,0.022116601
1149,-0.0391708
1150,0.0048593283
1151,-0.040700734
1152,-0.011397183
1153,-0.011397183
1154,-0.011397183
1155,-0.040022016
1156,0.0010769963
1158,-0.06195569
1159,0.011973739
1160,0.0127058625
1161,-0.041630983
1162,0.022116601
1163,0.022116601
1164,-0.0391708
1165,0.046876907
1166,0.0048593283
1167,-0.040700734
1168,-0.011397183
1169,-0.011397183
1170,-0.011397183
1171,-0.040022016
1172,0.0010769963
1173,-0.066577375
1174,-0.04149562
1176,0.0143815875
1177,-0.041049123
1178,-0.06195563
1179,0.0119739175
1180,-0.041454554
1181,0.0127058625
1182,-0.041630983
1183,0.022116601
1184,0.022116601
1185,-0.0045151114
1186,0.010568917
1187,-0.0391708
1188,0.046876907
1189,0.0048593283
1190,-0.040700734
1191,-0.011397183
1192,-0.011397183
1193,-0.011397183
1194,-0.040022016
1195,0.0010769963
1196,0.013216078
1197,-0.04256904
1198,-0.066577375
1199,-0.04149562
1201,0.0143815875
1202,-0.03781289
1204,0.029402077
1205,-0.031460345
1206,-0.041049123
1207,-0.06195569
1208,0.011973739
1209,-0.041454554
1210,0.0127058625
1211,-0.041630983
1212,0.022116661
1213,0.022116661
1214,-0.0045151114
1215,0.01175034
1216,0.01175034
1217,0.010568917
1218,-0.0391708
1219,0.046876907
1220,0.0048593283
1221,-0.040700734
1222,-0.057985544
1223,-0.011397183
1224,-0.011397183
1225,-0.011397183
1226,-0.040022016
1227,-0.06320226
1228,0.0010769963
1229,0.013216078
1230,-0.04256904
1231,-0.066577375
1232,0.012672365
1233,-0.04149562
1236,0.0143815875
1237,-0.03781289
1239,0.029402077
1240,-0.031460345
1242,0.02973634
1243,-0.020715177
1245,-0.041049123
1246,-0.06195569
1247,0.011973739
1248,-0.041454554
1249,0.012705922
1250,-0.041630924
1251,0.022116601
1252,0.022116601
1253,-0.0045151114
1254,0.01175034
1255,0.01175034
1256,-0.04188162
1257,0.010568917
1258,-0.0391708
1259,0.046876907
1260,0.0048593283
1261,-0.040700734
1262,-0.03431207
1263,-0.057985544
1264,-0.057985544
1265,0.22307664
1266,0.0059245825
1267,0.031224191
1268,-0.039395988
1269,-0.037607014
1270,-0.0011752248
1271,0.013941109
1272,0.000495255
1273,0.059675276
1274,-0.07080084
1275,-0.023461342
1277,0.18949544
1278,0.14927083
1279,0.110869944
1280,0.1156559
1281,0.16956252
1282,0.17990267
1283,0.059675276
1284,0.076092005
1285,0.110869944
1286,0.07687676
1287,0.20563895
1288,0.076343715
1289,0.15962905
1290,0.16988784
1292,0.17263442
1293,0.17104334
1302,0.18137115
1304,-0.029303253
1305,-0.017261803
1306,-0.051707327
1307,-0.037444234
1308,0.049145162
1309,0.025917947
1310,0.038295805
1311,0.044518888
1312,0.005411923
1313,0.02299887
1314,0.0068668723
1315,-0.007525027
1316,0.049145162
1317,0.025917947
1318,0.038295805
1319,0.044518888
1320,0.005411923
1321,0.02299887
1322,0.0068668723
1323,-0.007525027
1324,0.04914528
1325,0.025918067
1326,0.038295805
1327,0.044518888
1328,0.005411923
1329,0.02299887
1330,0.0068668723
1331,-0.007525027
1332,0.104619384
1333,0.1318788
1334,0.13310093
1335,0.11803323
1336,0.13508213
1337,0.14663059
1338,0.085463464
1339,0.08275449
1340,0.06387144
1341,0.09128904
1342,0.07687676
1343,0.038425624
1344,0.05695969
1345,0.03802687
1346,0.12153226
1347,0.09687406
1348,0.081721365
1349,0.07935035
1350,0.06616193
1351,0.056991756
1352,0.084491074
1353,0.03085643
1354,0.08679527
1355,0.06896651
1356,0.09046155
1357,0.12653309
1358,0.09565163
1359,0.10702342
1360,0.026491761
1361,0.08583695
1362,0.07261121
1363,0.08308643
1364,0.09225041
1365,0.06180477
1366,0.15871489
1367,0.13374245
1377,0.25056726
1378,0.2157386
1379,0.25928706
1380,0.19137585
1381,0.20282805
1382,0.011924565
1383,0.021113455
1384,0.16280049
1385,0.09863317
1386,0.13535577
1387,0.057297647
1388,0.03763026
1390,-0.000477314
1391,0.19866264
1392,0.12035686
1393,0.005730927
1394,0.0029352307
1395,0.025393546
1396,0.024960995
1397,-0.02608937
1398,-0.006429136
1399,-0.04874444
1400,0.031324446
1401,-0.023608029
1402,0.057988465
1403,-0.015389919
1404,0.0018518567
1405,-0.001738131
1406,-0.034931958
1407,0.0029352307
1408,0.024960995
1409,-0.02608937
1410,-0.006429136
1411,-0.0487445
1412,0.031324446
1413,-0.023608029
1414,0.057988465
1415,-0.015389919
1416,0.0018518567
1417,-0.034931958
1418,0.011924565
1419,0.09863317
1420,0.16400737
1421,0.1318788
1422,0.32037657
1423,0.21711212
1424,0.13727218
1425,0.09863317
1426,0.051085114
1429,0.16083866
1430,0.16400737
1431,0.18486631
1432,0.19226909
1433,0.21510631
1434,0.24301022
1435,0.2123782
1436,0.21538883
1437,0.23731756
1438,0.21117002
1439,0.19619411
1440,0.20121431
1441,0.21267796
1442,0.16563821
1443,0.16795975
1444,0.19882244
1445,0.1797604
1446,0.1875332
1447,0.20456225
1448,0.20683426
1449,0.20702243
1450,0.22302467
1451,0.22295958
1452,0.22005796
1453,0.22705019
1454,0.24491847
1455,0.20230913
1456,0.20705223
1457,0.19815832
1458,0.20282179
1459,0.2187882
1460,0.19847614
1461,0.17583346
1462,0.19042695
1463,0.1955393
1464,0.20282817
1465,0.09365475
1466,0.086997926
1467,-0.037934422
1468,0.101261675
1469,0.052693546
1470,0.012695968
1471,-0.007746339
1472,-0.063571334
1482,-0.037934422
1483,-0.020018518
1484,-0.062792
1485,-0.051311433
1486,-0.006323874
1487,0.052693546
1488,0.05087
1489,0.015052736
1490,0.019295871
1491,0.036851287
1502,-0.04478264
1503,-0.037934422
1505,-0.028022528
1507,0.20519572
1508,0.18029398
1509,0.22008264
1510,0.18113971
1511,0.23059714
1512,0.21579987
1513,0.25071895
1514,0.2175144
1515,0.2048294
1516,0.22210193
1517,0.16875762
1518,0.23976308
1519,0.23498946
1520,0.24254102
1521,0.20827872
1522,0.21528357
1523,0.21088916
1524,0.22619253
1525,0.18116635
1526,0.2157386
1527,0.19137585
1528,0.20519572
1529,0.16601413
1530,0.20282805
1531,0.21678698
1532,0.20334196
1534,-0.04106587
1535,0.06506151
1536,0.045190036
1537,0.09365469
1538,0.036542892
1539,0.07125205
1540,0.086997926
1541,0.082418144
1542,0.10467541
1549,0.15180057
1550,0.152551
1551,0.15317255
1552,0.2797643
1553,0.235767
1554,0.0820784
1555,-0.025299251
1556,0.09287131
1557,-0.07918531
1558,-0.035319626
1559,0.022117674
1560,-0.031434834
1561,0.07555872
1562,0.10324305
1563,0.008601427
1564,0.14066643
1565,-0.021813035
1566,0.15872425
1567,0.15577048
1568,0.15819806
1569,-0.02404517
1570,-0.01625681
1571,0.08152586
1572,0.10775715
1576,-0.04478264
1577,0.10149187
1578,0.20648491
1579,0.21691126
1580,0.2510541
1581,0.12535936
1582,0.12295252
1583,-0.031994104
1584,-0.0752725
1585,0.073697984
1586,0.076140285
1587,0.18521363
1588,-0.012782872
1589,0.1198464
1590,0.12219334
1591,0.14491266
1592,0.13630623
1593,0.19308418
1594,0.17413646
1595,0.07751852
1596,-0.013912857
1597,0.31053036
1598,0.1685844
1599,0.11824262
1600,0.017617345
1601,0.15355569
1602,-0.011240482
1603,0.13383478
1604,0.13383478
1613,0.07687676
1614,0.12153226
1615,0.20563895
1616,0.09904033
1617,0.06873387
1618,0.038526177
1619,0.041850865
1620,0.08225292
1624,0.011924565
1625,0.09863317
1626,0.16400737
1627,0.1318788
1628,-0.016906083
1629,-0.21577793
1630,-0.27968216
1631,-0.29319155
1632,-0.22530866
1633,0.00992322
1634,-0.007376373
1635,-0.22985134
1636,-0.023385108
1637,-0.24460855
1638,-0.21301267
1639,-0.18206549
1640,0.13219452
1641,0.25287622
1642,-0.12622684
1643,-0.12850475
1644,0.23342758
1645,0.23524898
1646,0.23876745
1648,0.17768335
1649,0.19507354
1650,0.2106213
1655,0.23028839
1656,0.011924565
1657,0.021113455
1658,0.084491074
1659,0.16280049
1660,0.09863317
1661,0.13535577
1662,0.14835376
1664,0.19099706
1665,0.057297647
1666,0.03763026
1668,-0.000477314
1669,0.19866264
1670,0.12035686
1671,-0.12622684
1672,-0.12622684
1673,-0.12622684
1674,-0.12622684
1675,-0.12622684
1676,-0.12622684
1677,0.0036518574
1678,0.006202519
1679,0.028275311
1680,0.013118207
1681,0.050773263
1682,-0.04252261
1683,-0.052648842
1684,-0.0477252
1685,0.23568588
1686,0.23586303
1687,0.2630102
1688,0.104619384
1689,0.09128904
1690,0.104619384
1691,0.1318788
1692,0.13310093
1693,0.11803323
1694,0.13508213
1695,0.14663059
1696,0.085463464
1697,0.08275449
1698,0.06387144
1699,0.09128904
1700,0.27281207
1701,0.27281207
1702,0.30607355
1703,0.30607355
1704,0.2065239
1705,0.20652372
1706,0.18540925
1707,0.18540949
1708,0.19866264
1709,0.19866264
1716,0.26711702
1717,0.25037193
1718,0.28706843
1719,0.23941171
1720,0.21659452
1721,0.09863317
1722,0.051085114
1725,0.16083866
1726,0.16400737
1727,0.18486631
1728,0.1922692
1729,-0.23468089
1730,0.08257949
1731,0.07687062
1732,0.07007104
1733,-0.016341984
1734,-0.16136342
1735,0.12245613
1736,-0.09858614
1737,-0.1434223
1738,-0.14275128
1739,-0.1401704
1740,-0.14159411
1741,-0.14542037
1742,-0.14551514
1743,-0.050121486
1744,0.024007022
1745,-0.095528066
1746,-0.00051373243
1747,-0.005796969
1748,-0.09470469
1749,-0.05862552
1750,-0.057451546
1751,-0.027292132
1752,-0.11137861
1753,-0.0754869
1754,-0.056584477
1755,-0.05964148
1756,-0.111591935
1757,-0.11172545
1758,-0.121637106
1759,-0.05489087
1760,-0.007058978
1761,-0.0007503629
1762,0.0017464757
1763,-0.019576788
1764,0.10839486
1765,0.10720253
1766,0.12356061
1767,0.12595671
1768,0.32608908
1769,0.08152586
1770,0.31053036
1771,0.1685844
1772,0.11824262
1773,0.017617345
1774,0.15355569
1775,-0.011240482
1780,0.0036518574
1781,0.0062023997
1782,0.028275311
1783,0.013118207
1784,0.050773263
1785,-0.04252261
1786,-0.052648842
1787,-0.0477252
1788,0.23568588
1789,0.23586303
1790,0.2630102
1791,0.104619384
1792,0.09128904
1793,0.06439561
1794,-0.013133347
1795,0.039559424
1796,0.0696013
1797,0.117349684
1798,0.15281636
1801,0.14385754
1802,0.11043823
1803,0.11724496
1804,0.13624686
1805,0.054753482
1806,0.18666703
1807,0.15759975
1808,0.14937133
1809,0.1047613
1810,0.086903274
1811,0.104388654
1812,0.069868624
1813,0.10651046
1814,0.13491279
1815,0.07196981
1816,0.09996468
1817,0.10026783
1818,0.123583734
1819,0.04553908
1822,0.033590496
1823,0.1051991
1824,0.10631114
1828,0.0059245825
1829,0.031224191
1830,-0.039395988
1831,-0.037607014
1832,-0.0011752248
1833,0.013941109
1834,0.000495255
1835,0.059675276
1836,-0.07080084
1837,-0.023461342
1839,0.18949544
1840,0.14927083
1841,0.110869944
1842,0.1156559
1843,0.16956252
1853,-0.015389919
1854,0.024960995
1855,0.0029352307
1856,-0.001738131
1857,0.24072033
1858,0.2806974
1859,0.24260896
1860,0.24550247
1861,0.2760821
1862,0.31495816
1863,0.24725538
1864,0.24804336
1874,0.083290994
1875,-0.0082835555
1876,-0.16292375
1877,-0.091851234
1878,-0.10720676
1879,-0.049456656
1880,0.17589515
1881,0.112275004
1882,0.083290994
1883,-0.0082835555
1884,-0.16292375
1885,-0.091851234
1886,-0.10720676
1887,-0.049456656
1888,0.17589515
1889,0.112275004
1890,0.083290994
1891,-0.0082835555
1892,-0.16292375
1893,-0.091851234
1894,-0.10720676
1895,-0.049456656
1896,0.17589515
1897,0.112275004
1898,0.083290994
1899,-0.0082835555
1900,-0.10720676
1901,-0.049456656
1902,0.17589515
1903,0.112275064
1904,0.083290756
1905,-0.0082835555
1906,-0.10720676
1907,-0.049456656
1908,0.17589515
1909,0.112275004
1910,0.083290994
1911,-0.0082835555
1912,-0.10720676
1913,-0.049456656
1914,0.17589515
1915,0.112275004
1916,0.07972175
1917,0.083714426
1918,0.048315346
1919,-0.016646087
1920,-0.029196441
1921,-0.079068005
1922,-0.106203854
1923,-0.086790144
1924,0.008352637
1925,-0.045848787
1926,-0.01808232
1927,-0.12621951
1928,0.008996785
1929,0.033351958
1930,0.04360032
1931,0.07053357
1932,0.060833752
1933,0.046348035
1934,0.07972175
1935,0.083714426
1936,0.048315346
1937,-0.016646087
1938,-0.029196441
1939,-0.079068005
1940,-0.106203854
1941,-0.086790144
1942,0.008352637
1943,-0.045848787
1944,-0.01808232
1945,-0.12621951
1946,0.008996785
1947,0.033351958
1948,0.04360032
1949,0.07053357
1950,0.060833752
1951,0.046348035
1952,0.040756106
1953,-0.013987958
1954,-0.02699387
1955,-0.01739037
1956,0.0012674928
1957,0.01794678
1958,-0.021471798
1959,-0.036647856
1960,0.032909095
1961,-0.0038890243
1962,-0.051247418
1963,-0.008722901
1964,0.0061365366
1965,-0.037858307
1966,-0.008300602
1967,0.008122027
1968,-0.05708629
1969,-0.014426768
1970,-0.035100043
1971,-0.1357159
1972,-0.064617515
1975,0.32037657
1976,0.21711212
1977,0.13727218
1978,-0.023536742
1979,0.01614052
1980,-0.012502015
1981,-0.0011752248
1982,0.023921669
1983,0.010685742
1984,-0.002641499
1985,0.0044766665
1986,-0.037607014
1987,0.013941109
1988,0.0059245825
1989,0.031224191
1990,0.000495255
1991,0.06891078
1992,0.0214805
1993,-0.039395988
1994,0.1524393
