ID,ddg
337,-0.3451455
338,-0.2598698
339,-1.8045492
340,-0.22822069
354,-0.6950704
355,-0.781947
357,-0.12436968
358,-0.6950704
359,-1.5512259
360,-0.87866986
361,-0.34514531
362,-0.14484641
363,-0.6950704
364,-1.5512259
365,-0.8786698
366,-0.3451455
367,-0.14484641
368,-0.6950704
369,-1.5512259
370,-0.8786698
371,-0.3451455
372,-0.14484641
379,-1.2476288
380,-1.743471
381,-0.9937223
382,-1.4284898
383,-3.9388752
384,-0.82844794
385,-0.9999417
386,-3.5082717
387,-4.840577
388,-3.3877954
389,-1.3447618
390,0.28968808
391,-0.6538996
392,0.1323894
393,-0.14822751
394,0.28968808
395,-0.6538996
396,0.1323894
397,-0.14822751
398,-1.6932606
399,-0.5161382
400,-1.9458321
401,-1.1011744
402,-3.938191
403,-3.952107
404,-3.0037928
405,-1.3845794
406,-0.6614599
407,-1.5045528
408,-0.3329466
409,-3.5082717
410,-4.840577
411,-3.3877954
412,-1.3447618
413,0.509598
414,0.00514099
415,-0.11884594
416,-0.07154518
417,0.56925476
418,-0.2570024
419,0.11200166
420,0.5805931
421,-0.18518016
422,-0.3329466
423,-2.1923788
424,-0.5269123
425,-3.0764904
426,-3.8481936
427,-2.542842
428,-0.5204402
429,-1.4416902
430,-2.5212903
431,-1.3547508
432,-0.19735956
433,-1.555014
434,-1.8872304
442,-1.604738
443,-0.5487841
444,-2.044044
445,-0.51312095
446,-0.5702293
447,-0.52923113
448,-1.604738
449,-0.5487841
450,-2.044044
451,-0.51312095
452,-0.5702293
453,-0.52923113
454,-1.604738
455,-0.5487841
456,-2.044044
457,-0.51312095
458,-0.5702293
459,-0.52923113
460,-1.3951418
461,-0.9221722
462,-0.2151273
463,-0.9472449
464,-2.3647394
465,-1.84335
466,-0.552866
467,-1.3216974
468,-1.4013386
469,-0.6019477
470,-1.0123556
471,-1.871802
472,-1.1619873
473,-0.347105
474,-0.515509
475,-0.31141877
476,-0.43502256
477,0.30167964
478,-1.0832025
479,-1.9690031
480,-0.880101
481,-1.0123558
482,-0.9270096
483,-0.94077885
484,-1.233709
485,-1.592443
486,-1.1690321
488,-0.9312104
491,-2.4725432
492,-1.9744476
493,-0.7133682
495,0.8382337
498,0.3239667
503,-1.4888452
504,0.4344071
505,-0.6496072
506,0.48812518
508,-0.34623733
509,-0.13440084
510,0.7713603
511,-0.22247617
512,-1.7070208
513,-2.1828816
514,-1.2267148
515,0.6636931
516,-0.944612
517,-1.5331656
519,-1.2340177
520,-0.011024803
521,-0.94957876
523,-0.63966846
524,0.99454653
525,-0.89113164
528,-0.22247617
529,-1.435768
532,-1.7070206
533,-2.1828818
534,-2.3465216
535,-1.2267148
536,0.6636931
537,-0.944612
538,-1.5331656
540,-1.2340177
541,-0.011024803
542,-0.94957876
545,-0.63966846
546,0.99454653
547,-1.6955922
548,-1.1360705
549,-0.14484641
550,-0.92713344
551,-1.7101629
552,-0.8786698
555,-3.7388928
556,-1.6343546
557,-1.5798432
558,-0.16184846
560,-0.22247617
561,-1.2267148
562,0.6636931
563,-1.5331656
564,-1.2340177
565,-0.011024803
566,-0.94957876
567,-0.63966846
568,0.99454653
569,-0.22247617
570,-1.435768
571,-1.2267148
572,0.6636931
573,-1.5331656
574,-1.2340177
575,-0.011024803
576,-0.94957876
577,-0.63966846
578,0.99454653
579,-1.6955922
580,-1.1360705
586,-0.3451455
587,-0.2598698
588,-1.8045492
589,-0.22822069
603,-0.6950704
604,-0.781947
606,-0.12436968
614,-2.3437545
615,-1.4468125
616,-0.94985175
620,-0.065921515
621,-0.98039424
622,-0.96667933
623,-1.5901445
624,-0.48326203
625,-1.6643862
626,-1.2180322
627,-0.43512383
628,-1.2002501
629,-0.8657396
630,-3.3188562
631,-0.23311575
632,-1.4405895
633,-0.10414919
634,-0.94958365
635,-2.1217268
636,-1.6226268
637,-1.9079459
638,-0.7659992
639,-0.3364659
640,-0.36229807
642,-0.99280775
643,0.20775959
644,0.42504403
645,-1.0791421
646,-1.8505992
647,-0.63101184
648,-0.64425015
649,-1.6860614
653,-1.4402596
654,-1.4578893
655,-1.2715878
657,0.509598
658,0.00514099
659,-0.11884594
660,-0.24066803
661,-0.30518362
662,-1.0713958
663,1.0729907
664,-0.2684712
665,-2.0041368
666,-0.87630343
667,0.11273146
668,-0.19447866
669,-1.9368836
670,-3.2316828
671,-1.371143
672,-4.7214665
673,-2.4013228
674,-0.3542852
675,-0.22070408
676,-0.0072385967
677,-2.3177457
680,-0.42794672
681,-0.5720977
682,0.7768793
683,-0.075700074
684,-2.194834
685,-0.7642064
686,-0.08216235
687,-0.24066803
688,-1.4402596
689,-0.87630343
690,-0.5538837
691,-1.0713958
693,-0.12405339
694,-1.9707364
695,-1.7134722
696,-1.5208131
697,-1.5800351
698,-1.5543857
699,-2.1078932
700,-1.6343545
701,-1.5798432
702,-0.23032877
703,-0.65663147
705,0.6848297
706,-0.42356417
707,-0.21789429
708,-0.41405573
709,0.48467186
710,0.14668342
711,-0.14661619
712,-0.15147923
713,-0.12103075
714,0.37889764
715,-1.3897549
716,-0.2358335
717,0.23561755
718,-1.6809636
722,-1.3550754
723,-1.7504548
724,-2.634055
726,-0.23629305
728,-2.4257338
729,-0.5785715
730,-0.5752239
731,-0.6424366
732,0.31417522
733,-1.7550029
735,-0.62685215
736,-1.7682894
737,-1.1848177
738,-0.4615286
739,-1.2599663
740,-0.9834995
741,-1.0159144
742,-0.3516342
743,-1.625725
744,-0.63672423
745,-1.4738178
746,-3.4531739
749,-0.9024327
750,-1.1126775
751,-1.1615463
752,-1.1106228
753,-0.6589054
754,-0.63324004
755,-0.9024327
756,-1.1106228
757,-0.6589054
758,-0.63324004
765,-0.5177171
766,-0.47033867
767,-1.0860329
768,-1.2166711
769,-0.093749344
770,-1.9736477
771,-1.6124831
772,0.18768278
773,0.13163874
774,0.25707892
775,0.8295876
776,0.2642533
777,0.68694866
778,0.66908157
779,-3.7870605
780,-0.30458784
781,-2.1541474
782,-0.008724779
783,-2.1943383
784,-1.8398898
785,-2.7497976
786,-2.3777277
787,-1.5664552
788,-3.7616978
789,-3.4425125
790,-3.3169131
791,-2.1171484
792,-1.2318717
793,-1.2102638
794,-1.2199048
795,-1.5152763
796,-1.6264839
797,-1.6289606
798,-0.64904594
799,0.1440427
800,-0.25442624
801,-0.21447712
802,-0.5506273
803,-1.3479265
804,0.15246937
805,-0.12160456
806,-0.31112018
807,-0.30425957
808,-0.2641371
809,-0.36336634
810,-0.31658074
811,-0.30210453
812,-0.02496031
813,-0.006667167
814,-0.21148542
815,-0.47550613
816,-0.030670822
817,0.212104
818,-1.180326
819,-0.5242951
820,-0.41379446
821,0.060182273
822,-0.40564474
823,0.7000387
824,-0.094521314
825,-0.7747203
826,-0.49408063
827,-0.6601133
828,-0.32208022
829,0.64282835
830,-1.9046733
831,0.01342997
832,-0.10286352
833,-0.52429515
834,0.1440427
835,0.7356459
836,0.4673116
837,0.1587964
838,0.60123634
839,0.7000387
840,-0.41379446
841,-0.2544263
842,0.54739046
843,0.44898096
844,0.07485947
845,0.21730134
846,0.46127376
847,0.66871154
848,-0.6601133
849,-0.32208022
850,-1.9046733
851,-0.49408063
852,0.009735256
853,-1.6056751
854,0.34688887
855,-0.25233632
856,0.31505588
857,0.124988526
858,0.04149154
859,-0.073420286
860,-0.2476515
861,-0.042449504
862,0.114632964
863,0.07649779
864,0.039174825
865,-0.73163676
866,-0.19973436
867,0.08837995
868,-0.03070569
869,0.10546216
870,0.40159503
871,0.19901589
872,0.19473729
873,0.09983355
874,0.64282835
875,0.47156987
876,0.4161615
877,0.19475433
878,0.61639214
879,0.14259252
880,0.3966374
881,0.37903282
882,0.42491236
883,-1.037331
884,0.45551726
885,0.116294116
895,-2.634055
896,-3.9013352
897,-1.9486096
898,-0.41405573
899,-0.32018045
900,-1.6809636
901,-2.1455412
902,-2.250981
903,-1.2599663
904,0.37889764
906,0.057999283
907,1.0451648
908,0.7668923
909,1.0729907
910,0.3453531
911,0.8167871
912,0.89685094
913,0.89685094
914,-0.18237665
915,0.8465102
916,0.52135134
917,0.7686268
918,0.36575612
919,1.04755
920,-0.04609385
921,-1.5892144
922,-0.30518362
923,-0.046726197
924,-2.7464662
925,-0.2686479
926,-1.4402595
934,-1.3431373
935,0.42108694
936,-1.4131496
937,-1.1934696
938,-1.3142506
939,-1.367116
940,-1.347852
941,-0.05277458
942,-1.6819206
943,-0.32458058
944,0.28949723
945,0.27297142
946,-1.6982676
947,-1.4578896
948,-1.2715878
949,-0.4556303
950,0.60168314
951,-0.1822077
952,-0.68231666
953,-0.028558671
954,0.16930243
955,-0.15762123
956,-1.1178954
957,0.061554164
958,-0.66593194
959,-2.4251566
960,-1.4402595
961,-0.60022616
962,-1.0424887
963,-0.57702225
964,-0.65663147
965,-0.50200814
967,-0.5146539
968,-0.2326177
969,-0.009945959
970,0.43464407
971,-1.9542246
972,-1.4784728
973,-0.8337108
974,0.20247939
975,-1.1575972
977,-1.9595313
986,0.4761707
987,0.67921996
991,-0.93653774
992,-1.0909327
993,-1.402039
994,-0.7141196
995,-2.3198943
996,-1.8039856
997,-0.12405339
1000,0.024799556
1003,-1.0211556
1004,-1.1863921
1005,-0.5871867
1006,-0.42818162
1007,-0.35172257
1008,-2.1004019
1009,-1.7496542
1010,-1.4705771
1011,-1.6488116
1012,-2.0961442
1013,-2.606026
1014,-1.9529604
1016,-0.12405339
1017,-0.2686479
1018,-1.2400241
1019,-1.2715129
1020,-2.0419464
1021,-1.2400241
1022,-1.2715129
1023,-2.0419464
1024,-0.7993301
1025,-1.8918082
1026,-0.037379295
1027,-0.8425325
1028,-1.0373311
1029,-0.12799504
1030,-2.0365968
1031,-0.46120074
1032,-1.7350134
1033,-0.15588377
1034,0.04783395
1035,-0.8337108
1036,-0.89113164
1037,-1.1575972
1038,0.20247939
1039,-1.3881832
1040,-1.9595313
1041,-1.2929085
1042,-0.54292846
1043,-0.7407996
1044,-0.16414732
1045,-0.89560974
1046,-0.56068045
1047,-0.58766955
1048,-0.23412779
1049,-0.35321438
1050,-1.0003715
1051,-0.29882398
1052,0.096108615
1062,0.6840725
1063,-2.746358
1064,-0.7548225
1065,-0.26998416
1066,0.37991086
1067,0.67391753
1068,0.8851211
1069,0.04783404
1070,0.5476568
1071,-1.7959708
1072,-0.4706356
1073,0.4816408
1074,-1.4321676
1075,-1.2030448
1076,-1.090621
1077,-1.4597021
1078,-0.59297776
1079,-1.6266351
1080,-0.7475177
1081,-1.336497
1082,-1.3068964
1083,-1.3645914
1084,-3.5615466
1085,-4.837495
1086,-1.6558077
1087,-2.3963354
1088,-0.6454028
1089,-0.9930154
1090,-1.0665032
1091,-0.5216913
1092,-3.2280774
1093,-1.2989013
1094,-1.5798432
1095,-1.2507155
1096,-1.3246838
1097,-0.5458817
1098,-2.8826232
1099,-1.2171035
1100,-1.2764677
1101,-1.4540809
1102,-1.8933414
1105,-0.12405339
1106,-0.933416
1107,-0.933416
1114,-0.5990534
1115,0.57963073
1116,-0.6692982
1117,0.33020303
1119,-1.1378428
1120,-1.5332248
1121,-0.6065809
1122,-1.4104575
1123,-2.8953626
1124,-1.1890433
1125,-0.14484641
1126,-0.14484641
1127,-0.14484641
1128,-0.14188719
1129,-0.94326615
1132,-0.24927685
1133,-0.3797624
1134,-0.3797624
1135,-0.12149009
1136,-0.8544605
1137,-0.14484641
1138,-0.14484641
1139,-0.14484641
1140,-0.14188719
1141,-0.94326615
1143,-0.7171078
1144,-0.22321425
1145,-0.2492769
1146,-0.24760959
1147,-0.3797624
1148,-0.3797624
1149,-0.12149009
1150,-0.8544605
1151,-1.375178
1152,-0.14484641
1153,-0.14484641
1154,-0.14484641
1155,-0.14188719
1156,-0.94326615
1158,-0.7171078
1159,-0.22321397
1160,-0.24927685
1161,-0.24760959
1162,-0.3797624
1163,-0.3797624
1164,-0.12149009
1165,-1.4004401
1166,-0.8544605
1167,-1.375178
1168,-0.14484641
1169,-0.14484641
1170,-0.14484641
1171,-0.14188719
1172,-0.94326615
1173,-0.8995695
1174,-0.20746881
1176,-0.2766584
1177,-0.9523939
1178,-0.71710813
1179,-0.22321425
1180,-0.22197014
1181,-0.24927685
1182,-0.24760959
1183,-0.3797624
1184,-0.3797624
1185,-1.4837474
1186,-0.25047404
1187,-0.12149009
1188,-1.4004401
1189,-0.8544605
1190,-1.375178
1191,-0.14484641
1192,-0.14484641
1193,-0.14484641
1194,-0.14188719
1195,-0.94326615
1196,-0.250566
1197,-1.0967127
1198,-0.8995695
1199,-0.20746881
1201,-0.2766584
1202,-0.20402521
1204,-1.23457
1205,-1.6058214
1206,-0.9523939
1207,-0.7171078
1208,-0.22321397
1209,-0.22197014
1210,-0.24927685
1211,-0.24760959
1212,-0.37976247
1213,-0.37976247
1214,-1.4837474
1215,-0.2641233
1216,-0.2641233
1217,-0.25047404
1218,-0.12149009
1219,-1.4004401
1220,-0.8544605
1221,-1.375178
1222,-0.8329653
1223,-0.14484641
1224,-0.14484641
1225,-0.14484641
1226,-0.14188719
1227,-0.7918511
1228,-0.94326615
1229,-0.250566
1230,-1.0967127
1231,-0.8995695
1232,-0.2400853
1233,-0.20746881
1236,-0.2766584
1237,-0.20402521
1239,-1.23457
1240,-1.6058214
1242,-1.1992122
1243,-1.4555004
1245,-0.9523939
1246,-0.7171078
1247,-0.22321397
1248,-0.22197014
1249,-0.2492769
1250,-0.24760938
1251,-0.3797624
1252,-0.3797624
1253,-1.4837474
1254,-0.2641233
1255,-0.2641233
1256,-0.16495167
1257,-0.25047404
1258,-0.12149009
1259,-1.4004401
1260,-0.8544605
1261,-1.375178
1262,-0.9895654
1263,-0.8329653
1264,-0.8329653
1265,-1.3393086
1266,-1.582845
1267,-0.9606253
1268,-1.1506209
1269,-0.2597274
1270,-0.28598166
1271,0.15863374
1272,-1.3979771
1273,-0.30518362
1274,-0.046726197
1275,-2.7464662
1277,0.36575612
1278,0.7668923
1279,1.0729907
1280,0.31247005
1281,0.8465102
1282,-0.240668
1283,-0.30518395
1284,-1.0713958
1285,1.0729907
1286,-0.2684712
1287,-2.0041368
1288,-0.87630343
1289,-2.1062522
1290,-2.207388
1292,-0.8223627
1293,-0.7141229
1302,-1.5872401
1304,-3.5082717
1305,-4.840577
1306,-3.3877954
1307,-1.3447618
1308,-2.773649
1309,-2.1743891
1310,-1.6704351
1311,-0.3033764
1312,-4.603015
1313,-5.36738
1314,-1.4185983
1315,-3.6033273
1316,-2.773649
1317,-2.1743891
1318,-1.6704351
1319,-0.3033764
1320,-4.603015
1321,-5.36738
1322,-1.4185983
1323,-3.6033273
1324,-2.7736492
1325,-2.1743884
1326,-1.6704351
1327,-0.3033764
1328,-4.603015
1329,-5.36738
1330,-1.4185983
1331,-3.6033273
1332,-1.6713065
1333,-1.4730835
1334,-1.2142669
1335,-1.535107
1336,-1.598258
1337,-1.2941166
1338,-3.9015744
1339,-2.7123704
1340,-1.3974603
1341,-2.2333388
1342,-0.2684712
1343,-0.010317594
1344,0.17854306
1345,0.0111735165
1346,0.8934294
1347,-0.19421843
1348,0.38551006
1349,0.07269269
1350,0.5104184
1351,-0.99271727
1352,-1.9217803
1353,-0.21393418
1354,0.29378918
1355,0.11293021
1356,-0.42341387
1357,-0.70786965
1358,0.25307187
1359,-1.0443394
1360,-0.23577824
1361,0.15061727
1362,-0.63771665
1363,0.6135291
1364,0.5866189
1365,0.3324667
1366,0.2765138
1367,-1.0360972
1377,-2.1416085
1378,-2.1004019
1379,-0.5661775
1380,-1.7496542
1381,-2.0961442
1382,-4.185801
1383,-1.7075746
1384,-1.4845507
1385,-1.4450291
1386,-0.67278033
1387,-0.070150346
1388,-0.79882216
1390,-0.7818701
1391,-1.3362784
1392,0.06077242
1393,-1.4402595
1394,-0.6199312
1395,-0.5325551
1396,-0.65419966
1397,-1.7428058
1398,-0.7489914
1399,-0.70454335
1400,-1.6168871
1401,-0.6546769
1402,-0.11090699
1403,-0.65304476
1404,-0.10471049
1405,-2.7929
1406,-1.6880285
1407,-0.6199312
1408,-0.65419966
1409,-1.7428058
1410,-0.748991
1411,-0.7045436
1412,-1.6168871
1413,-0.6546769
1414,-0.11090699
1415,-0.65304476
1416,-0.10471049
1417,-1.6880285
1418,-4.185801
1419,-1.4450291
1420,-0.19523236
1421,-1.4730835
1422,0.29206142
1423,-0.75614727
1424,-1.0134705
1425,-1.4450291
1426,-0.8604709
1429,-0.5256338
1430,-0.19523236
1431,-0.13258004
1432,-0.112068206
1433,-0.42927527
1434,0.40524176
1435,-0.056331903
1436,0.84318197
1437,0.67708194
1438,-0.0075547993
1439,-0.38566574
1440,0.6454735
1441,0.19265977
1442,-0.43247512
1443,-0.5049824
1444,-0.25691533
1445,-1.3116534
1446,-1.1061122
1447,-0.66721106
1448,0.55795634
1449,-0.3236381
1450,0.084518045
1451,-0.27161583
1452,-3.1754596
1453,-1.0450968
1454,-0.3285742
1455,-1.5074657
1456,-0.33272263
1457,-1.6086591
1458,-1.2638428
1459,-0.9160038
1460,0.33659592
1461,-2.5709107
1462,-0.87968636
1463,0.16840819
1464,-2.0961437
1465,-2.0031533
1466,-1.3897549
1467,-2.634055
1468,-1.3052418
1469,-1.6809636
1470,-1.037331
1471,0.45551726
1472,0.116294116
1482,-2.634055
1483,-3.9013352
1484,-1.9486096
1485,-0.41405573
1486,-0.32018045
1487,-1.6809636
1488,-2.1455412
1489,-2.250981
1490,-1.2599663
1491,0.37889764
1502,-1.7504548
1503,-2.634055
1505,-0.23629275
1507,-1.4705771
1508,-0.13968498
1509,-0.6168066
1510,-2.1985228
1511,-0.56293404
1512,-0.17205328
1513,-0.47332904
1514,-0.23183072
1515,-2.183088
1516,-0.25109932
1517,-1.155621
1518,-0.7428067
1519,-1.0374645
1520,-0.7825496
1521,-0.19023049
1522,-0.06131777
1523,-0.93186224
1524,0.086785465
1525,0.3148693
1526,-2.1004019
1527,-1.7496542
1528,-1.4705771
1529,-1.6488116
1530,-2.0961442
1531,-2.606026
1532,-1.9529604
1534,-1.5800312
1535,-1.9127654
1536,-1.7214346
1537,-2.0031526
1538,-2.3441122
1539,-3.208374
1540,-1.3897549
1541,-1.9938614
1542,-2.0020437
1549,-0.21559805
1550,-0.1634244
1551,-0.14044304
1552,0.041643113
1553,-0.1750825
1554,-0.027065545
1555,-1.1994139
1556,-0.3166267
1557,-0.42531493
1558,-0.43114814
1559,-0.37374088
1560,-0.46120074
1561,-0.26998416
1562,-2.7346895
1563,-3.174626
1564,-2.1769342
1565,-2.6512346
1566,-1.7523664
1567,-1.4931462
1568,-2.4433916
1569,-2.2773879
1570,-2.3809943
1571,-1.3550754
1572,-0.2686479
1576,-1.7504548
1577,-3.2853093
1578,-0.13215122
1579,-0.1795893
1580,-0.009026766
1581,0.38236162
1582,0.15822712
1583,0.31954822
1584,0.4730905
1585,0.0913724
1586,0.11362988
1587,0.66655684
1588,1.071891
1589,0.885121
1590,-0.6271832
1591,-0.30663043
1592,0.11543903
1593,-1.9938885
1594,-2.548174
1595,-0.5360222
1596,0.57480204
1597,-2.813655
1598,0.5131105
1599,-0.7241926
1600,-3.735845
1601,-0.30804533
1602,-0.96672034
1603,-0.933416
1604,-0.933416
1613,-0.2684712
1614,0.8934294
1615,-2.0041368
1616,-1.0791421
1617,-1.8505992
1618,-0.63101184
1619,-0.64425015
1620,-1.6860614
1624,-4.185801
1625,-1.4450291
1626,-0.19523236
1627,-1.4730835
1628,0.3754923
1629,0.43433526
1630,-0.23360679
1631,-0.46258992
1632,0.0845032
1633,-2.255556
1634,-2.1205728
1635,-1.4769319
1636,-2.116147
1637,-1.3292533
1638,-1.2704109
1639,-0.855438
1640,-0.4791584
1641,-0.6764407
1642,-1.5787406
1643,-0.98776186
1644,-2.1633005
1645,-1.2650683
1646,-0.369665
1648,-1.4207007
1649,-0.5811733
1650,-0.53928304
1655,0.024799556
1656,-4.185801
1657,-1.7075746
1658,-1.9217803
1659,-1.4845507
1660,-1.4450291
1661,-0.67278033
1662,-1.6531056
1664,-1.5499809
1665,-0.070150346
1666,-0.79882216
1668,-0.7818701
1669,-1.3362784
1670,0.06077242
1671,-1.5787406
1672,-1.5787406
1673,-1.5787405
1674,-1.5787405
1675,-1.5787406
1676,-1.5787406
1677,-1.367817
1678,-2.5556445
1679,-1.0083067
1680,-0.25567728
1681,-0.74912894
1682,-0.083616614
1683,-1.1027083
1684,0.44630072
1685,-1.9651432
1686,-2.1831646
1687,-1.5486513
1688,-1.6713065
1689,-2.2333388
1690,-1.6713065
1691,-1.4730835
1692,-1.2142669
1693,-1.535107
1694,-1.598258
1695,-1.2941166
1696,-3.9015744
1697,-2.7123704
1698,-1.3974603
1699,-2.2333388
1700,-0.047902375
1701,-0.047902375
1702,-2.0003636
1703,-2.0003636
1704,0.31172082
1705,0.31172064
1706,-0.91615987
1707,-0.91615963
1708,-1.3362784
1709,-1.3362784
1716,0.37671134
1717,-1.7358732
1718,-1.1727526
1719,-3.5066833
1720,-0.21543369
1721,-1.4450291
1722,-0.8604709
1725,-0.5256338
1726,-0.19523236
1727,-0.13258004
1728,-0.11206785
1729,-0.64904594
1730,0.1440427
1731,-0.2544263
1732,-0.21447712
1733,-0.5506273
1734,-1.3479265
1735,0.15246937
1736,-0.12160456
1737,-0.31112018
1738,-0.30425957
1739,-0.2641371
1740,-0.36336634
1741,-0.31658074
1742,-0.30210453
1743,-1.1378428
1744,-1.5332248
1745,-0.606581
1746,-1.410458
1747,-2.8953626
1748,-1.1890433
1749,-1.2923819
1750,-1.4978696
1751,-1.6723399
1752,-3.1664314
1753,-2.2254734
1754,-2.4296618
1755,-2.551425
1756,-3.260361
1757,-3.16984
1758,-2.142222
1759,-2.4167256
1760,0.7365595
1761,0.8120798
1762,0.4303188
1763,0.19155487
1764,-0.39123258
1765,-0.38466224
1766,0.04354343
1767,0.064003766
1768,-1.5823888
1769,-1.3550754
1770,-2.813655
1771,0.5131105
1772,-0.7241926
1773,-3.735845
1774,-0.30804533
1775,-0.96672034
1780,-1.367817
1781,-2.555644
1782,-1.0083067
1783,-0.25567728
1784,-0.74912894
1785,-0.083616614
1786,-1.1027083
1787,0.44630072
1788,-1.9651432
1789,-2.1831646
1790,-1.5486513
1791,-1.6713065
1792,-2.2333388
1793,-1.3747811
1794,-1.2976333
1795,-1.9544094
1796,-1.6012223
1797,-2.64083
1798,-1.6190957
1801,-0.2507189
1802,-1.5979685
1803,-1.8087069
1804,-0.3995494
1805,-1.7203691
1806,-2.3734946
1807,-0.48321465
1808,-0.1907543
1809,-0.638117
1810,0.22768083
1811,-0.6513722
1812,-0.43909702
1813,-0.64521575
1814,-1.4983852
1815,-0.46430016
1816,0.36125764
1817,-2.185859
1818,-4.3599615
1819,0.14109191
1822,-1.244173
1823,0.01433292
1824,-2.0425782
1828,-1.582845
1829,-0.9606253
1830,-1.1506209
1831,-0.2597274
1832,-0.28598166
1833,0.15863374
1834,-1.3979771
1835,-0.30518362
1836,-0.046726197
1837,-2.7464662
1839,0.36575612
1840,0.7668923
1841,1.0729907
1842,0.31247005
1843,0.8465102
1853,-0.65304476
1854,-0.65419966
1855,-0.6199312
1856,-2.7929
1857,-0.024365872
1858,1.048077
1859,-1.4792883
1860,-0.21538714
1861,-0.18366417
1862,-0.64755034
1863,0.89606833
1864,0.583292
1874,-0.72453636
1875,-0.8358722
1876,-1.2720623
1877,-1.1045221
1878,-1.0613067
1879,-1.1983916
1880,-1.2051243
1881,-1.040754
1882,-0.72453636
1883,-0.8358722
1884,-1.2720623
1885,-1.1045221
1886,-1.0613067
1887,-1.1983916
1888,-1.2051243
1889,-1.040754
1890,-0.72453636
1891,-0.8358722
1892,-1.2720623
1893,-1.1045221
1894,-1.0613067
1895,-1.1983916
1896,-1.2051243
1897,-1.040754
1898,-0.72453636
1899,-0.8358722
1900,-1.0613067
1901,-1.1983916
1902,-1.2051243
1903,-1.0407537
1904,-0.72453666
1905,-0.8358722
1906,-1.0613067
1907,-1.1983916
1908,-1.2051243
1909,-1.040754
1910,-0.72453636
1911,-0.8358722
1912,-1.0613067
1913,-1.1983916
1914,-1.2051243
1915,-1.040754
1916,-2.0878212
1917,-0.55042434
1918,-0.39148554
1919,-3.019486
1920,-0.9673927
1921,-1.1982343
1922,-1.124975
1923,0.014068216
1924,-1.542512
1925,-1.2174232
1926,-1.3670486
1927,-0.49976212
1928,0.018010974
1929,-0.3090642
1930,-0.38292345
1931,-2.6652265
1932,-0.36060125
1933,-0.41891256
1934,-2.0878212
1935,-0.55042434
1936,-0.39148608
1937,-3.019486
1938,-0.9673927
