ID,ddg
796,-0.6011795
797,-0.5988854
798,-0.7038532
799,-0.4802501
800,-0.47791728
801,-0.4316637
802,-0.40104535
803,-0.4308093
804,-0.4077751
805,-0.45479771
806,-0.4706946
807,-0.46830177
808,-0.45603934
809,-0.45934612
810,-0.45619312
811,-0.45970723
812,-0.44827068
813,-0.4192867
814,-0.45338008
815,-0.46798328
816,-0.4633632
817,-0.46037
818,-0.67220867
819,-0.53432125
820,-0.49547863
821,-0.44927943
822,-0.46160048
823,-0.33481646
824,-0.28325826
825,-0.521963
826,-0.75449145
827,-0.4455636
828,-0.46854177
829,-0.30841485
830,-0.8036049
831,-0.380452
832,-0.32207033
833,-0.53432125
834,-0.4802501
835,-0.32042402
836,-0.38659808
837,-0.387537
838,-0.34750175
839,-0.33481646
840,-0.49547863
841,-0.4779173
842,-0.33494797
843,-0.3897844
844,-0.39199427
845,-0.20370542
846,-0.34807703
847,-0.29253072
848,-0.4455636
849,-0.46854177
850,-0.8036049
851,-0.75449145
852,-0.5162644
853,-0.8793665
854,-0.2875766
855,-0.39941344
856,-0.2681589
857,-0.38143623
858,-0.31517056
859,-0.37233135
860,-0.37205896
861,-0.26000267
862,-0.40758863
863,-0.35265487
864,-0.38182
865,-0.40530702
866,-0.2967977
867,-0.39433295
868,-0.30857334
869,-0.22620994
870,-0.36533323
871,-0.3746089
872,-0.27750814
873,-0.30617222
874,-0.30841485
875,-0.3438173
876,-0.3766973
877,-0.29108635
878,-0.3860854
879,-0.37395626
880,-0.36233953
881,-0.24253438
882,-0.34161127
883,-0.36475354
884,-0.34159046
885,-0.352665
895,-0.78749686
896,-0.91023856
897,-0.64717644
898,-0.46273488
899,-0.4369359
900,-0.7534362
901,-0.8221164
902,-0.6418612
903,-0.47279838
904,-0.42068118
906,-0.48522818
907,-0.39244917
908,-0.35445762
909,-0.27863646
910,-0.52868843
911,-0.37856552
912,-0.3067421
913,-0.3067421
914,-0.5302928
915,-0.3519598
916,-0.24760523
917,-0.26112622
918,-0.3397015
919,-0.3805815
920,-0.49757764
921,-0.64901614
922,-0.34235168
923,-0.27046737
924,-0.687403
925,-0.53380764
926,-0.48389617
934,-0.43865168
935,-0.371023
936,-0.52970946
937,-0.43661773
938,-0.72141373
939,-0.7797246
940,-0.498062
941,-0.41805774
942,-0.5273965
943,-0.37312195
944,-0.37649983
945,-0.3728224
946,-0.53660405
947,-0.4806267
948,-0.6167948
949,-0.4171824
950,-0.39074928
951,-0.27787125
952,-0.4705053
953,-0.36081016
954,-0.3236744
955,-0.21908104
956,-0.43316787
957,-0.40863007
958,-0.33146054
959,-0.6609448
960,-0.48389617
961,-0.47290576
962,-0.5162107
963,-0.45687327
964,-0.35951
965,-0.36880106
967,-0.36274517
968,-0.4200932
969,-0.4228119
970,-0.4542603
971,-0.8430058
972,-0.57368875
973,-0.5278616
974,-0.40956774
975,-0.65088665
977,-0.82067573
986,-0.4018346
987,-0.3308847
991,-0.44290325
992,-0.62640977
993,-0.6602278
994,-0.4967751
995,-0.70513207
996,-0.6468428
997,-0.33407617
1000,-0.38028523
1003,-0.3709427
1004,-0.40020162
1005,-0.43494588
1006,-0.35104454
1007,-0.37558094
1008,-0.85655046
1009,-0.8527286
1010,-0.518486
1011,-0.72918844
1012,-0.8535211
1013,-0.58602345
1014,-0.8520467
1016,-0.33407617
1017,-0.53380764
1018,-0.42081034
1019,-0.42251348
1020,-0.7400255
1021,-0.42081034
1022,-0.42251348
1023,-0.7400255
1024,-0.60629755
1025,-0.8461137
1026,-0.36034185
1027,-0.5297544
1028,-0.36475348
1029,-0.38052318
1030,-0.7446133
1031,-0.42286322
1032,-0.79712677
1033,-0.43222094
1034,-0.37988245
1035,-0.5278616
1036,-0.39999896
1037,-0.65088665
1038,-0.40956774
1039,-0.48065788
1040,-0.82067573
1041,-0.5040704
1042,-0.41025808
1043,-0.39999896
1044,-0.43897274
1045,-0.44638184
1046,-0.5004709
1047,-0.40926468
1048,-0.41228718
1049,-0.40000254
1050,-0.4235174
1051,-0.40465635
1052,-0.47342658
1062,-0.37218264
1063,-0.99258745
1064,-0.40584138
1065,-0.42043036
1066,-0.28022462
1067,-0.31035483
1068,-0.33125216
1069,-0.37988243
1070,-0.33720985
1071,-0.76726496
1072,-0.53302425
1073,-0.3968102
1074,-0.9456932
1075,-0.90753555
1076,-0.55864656
1077,-0.42755684
1078,-0.42362076
1079,-0.5038861
1080,-0.39278904
1081,-0.81706625
1082,-0.5211747
1083,-0.48261893
1084,-0.85643864
1085,-1.1669669
1086,-0.75802827
1087,-0.69452435
1088,-0.69408333
1089,-0.45887327
1090,-0.53073597
1091,-0.43909842
1092,-0.9472592
1093,-0.41657934
1094,-0.44731596
1095,-0.53696656
1096,-0.56607825
1097,-0.4504644
1098,-0.7037821
1099,-0.7991252
1100,-0.67743504
1101,-0.79314387
1102,-0.5704509
1105,-0.33407617
1106,-0.4366975
1107,-0.4366975
1114,-0.46928757
1115,-0.296503
1116,-0.47115996
1117,-0.4161416
1119,-0.58577794
1120,-0.52269226
1121,-0.5790862
1122,-0.5945788
1123,-0.6252462
1124,-0.5953992
1125,-0.4331636
1126,-0.4331636
1127,-0.4331636
1128,-0.45098
1129,-0.43993282
1132,-0.4635218
1133,-0.43172294
1134,-0.43172294
1135,-0.4475762
1136,-0.42579016
1137,-0.4331636
1138,-0.4331636
1139,-0.4331636
1140,-0.45098
1141,-0.43993282
1143,-0.51208234
1144,-0.46157432
1145,-0.46352178
1146,-0.45475543
1147,-0.43172294
1148,-0.43172294
1149,-0.4475762
1150,-0.42579016
1151,-0.5183791
1152,-0.4331636
1153,-0.4331636
1154,-0.4331636
1155,-0.45098
1156,-0.43993282
1158,-0.51208234
1159,-0.46157432
1160,-0.4635218
1161,-0.45475543
1162,-0.43172294
1163,-0.43172294
1164,-0.4475762
1165,-0.45967025
1166,-0.42579016
1167,-0.5183791
1168,-0.4331636
1169,-0.4331636
1170,-0.4331636
1171,-0.45098
1172,-0.43993282
1173,-0.54145575
1174,-0.44858482
1176,-0.45708552
1177,-0.46290004
1178,-0.5120824
1179,-0.46157432
1180,-0.4548612
1181,-0.4635218
1182,-0.45475543
1183,-0.43172294
1184,-0.43172294
1185,-0.46641624
1186,-0.45322955
1187,-0.4475762
1188,-0.45967025
1189,-0.42579016
1190,-0.5183791
1191,-0.4331636
1192,-0.4331636
1193,-0.4331636
1194,-0.45098
1195,-0.43993282
1196,-0.46143907
1197,-0.47328722
1198,-0.54145575
1199,-0.44858482
1201,-0.45708552
1202,-0.45058137
1204,-0.41612145
1205,-0.5231052
1206,-0.46290004
1207,-0.51208234
1208,-0.46157432
1209,-0.4548612
1210,-0.4635218
1211,-0.45475543
1212,-0.431723
1213,-0.431723
1214,-0.46641624
1215,-0.45961416
1216,-0.45961416
1217,-0.45322955
1218,-0.4475762
1219,-0.45967025
1220,-0.42579016
1221,-0.5183791
1222,-0.5102104
1223,-0.4331636
1224,-0.4331636
1225,-0.4331636
1226,-0.45098
1227,-0.5219121
1228,-0.43993282
1229,-0.46143907
1230,-0.47328722
1231,-0.54145575
1232,-0.45767614
1233,-0.44858482
1236,-0.45708552
1237,-0.45058137
1239,-0.41612145
1240,-0.5231052
1242,-0.41908127
1243,-0.42745334
1245,-0.46290004
1246,-0.51208234
1247,-0.46157432
1248,-0.4548612
1249,-0.46352178
1250,-0.45475549
1251,-0.43172294
1252,-0.43172294
1253,-0.46641624
1254,-0.45961416
1255,-0.45961416
1256,-0.4507389
1257,-0.45322955
1258,-0.4475762
1259,-0.45967025
1260,-0.42579016
1261,-0.5183791
1262,-0.44508636
1263,-0.5102104
1264,-0.5102104
1265,-0.69797456
1266,-0.74439704
1267,-0.49193853
1268,-0.9151517
1269,-0.44709006
1270,-0.3967855
1271,-0.45628518
1272,-0.9317521
1273,-0.34235168
1274,-0.27046737
1275,-0.687403
1277,-0.3397015
1278,-0.35445762
1279,-0.27863646
1280,-0.2928293
1281,-0.3519598
1282,-0.41888833
1283,-0.34235168
1284,-0.54478765
1285,-0.27863646
1286,-0.4248248
1287,-0.6307546
1288,-0.56836987
1289,-0.6558507
1290,-0.668828
1292,-0.40514234
1293,-0.37207308
1302,-0.5122886
1304,-0.59649736
1305,-0.75443196
1306,-1.0411181
1307,-0.44562322
1308,-0.56794125
1309,-0.47104084
1310,-0.47915465
1311,-0.40812543
1312,-0.7775145
1313,-0.86459833
1314,-0.4649583
1315,-1.0321307
1316,-0.56794125
1317,-0.47104084
1318,-0.47915465
1319,-0.40812543
1320,-0.7775145
1321,-0.86459833
1322,-0.4649583
1323,-1.0321307
1324,-0.5679413
1325,-0.47104084
1326,-0.47915465
1327,-0.40812543
1328,-0.7775145
1329,-0.86459833
1330,-0.4649583
1331,-1.0321307
1332,-0.49253124
1333,-0.42222238
1334,-0.44048834
1335,-0.50282156
1336,-0.58727753
1337,-0.4150841
1338,-0.83506477
1339,-0.7318909
1340,-0.5271817
1341,-0.6637734
1342,-0.4248248
1343,-0.30537498
1344,-0.35102457
1345,-0.38231948
1346,-0.33217645
1347,-0.36336118
1348,-0.29271707
1349,-0.38268423
1350,-0.33491474
1351,-0.52344334
1352,-0.6333089
1353,-0.26073176
1354,-0.2859932
1355,-0.27457777
1356,-0.235569
1357,-0.3256003
1358,-0.32586437
1359,-0.32821906
1360,-0.3479289
1361,-0.15557697
1362,-0.31011963
1363,-0.3313423
1364,-0.3038863
1365,-0.26374924
1366,-0.14661956
1367,-0.36811057
1377,-0.7260338
1378,-0.85655046
1379,-0.33218896
1380,-0.8527286
1381,-0.8535211
1382,-1.2995906
1383,-0.63539743
1384,-0.57162744
1385,-1.1999702
1386,-0.9013572
1387,-0.52988434
1388,-0.99609965
1390,-0.4806277
1391,-0.43144307
1392,-0.48156935
1393,-0.48389617
1394,-0.3679594
1395,-0.40875706
1396,-0.44768417
1397,-0.505404
1398,-0.43746528
1399,-0.47211578
1400,-0.50663155
1401,-0.5529289
1402,-0.37832856
1403,-0.42757678
1404,-0.3851807
1405,-0.65535504
1406,-0.5930432
1407,-0.3679594
1408,-0.44768417
1409,-0.505404
1410,-0.43746534
1411,-0.4721158
1412,-0.50663155
1413,-0.5529289
1414,-0.37832856
1415,-0.42757678
1416,-0.3851807
1417,-0.5930432
1418,-1.2995906
1419,-1.1999702
1420,-0.2498923
1421,-0.42222238
1422,-0.35727033
1423,-0.37443587
1424,-0.3776441
1425,-1.1999702
1426,-0.4450189
1429,-0.336048
1430,-0.2498923
1431,-0.3662262
1432,-0.40086645
1433,-0.39708197
1434,-0.29597342
1435,-0.43494862
1436,-0.37823728
1437,-0.26311547
1438,-0.41226208
1439,-0.40153325
1440,-0.37713924
1441,-0.39764282
1442,-0.5420234
1443,-0.48876575
1444,-0.40010023
1445,-0.4190673
1446,-0.43589002
1447,-0.45213112
1448,-0.37921473
1449,-0.4016419
1450,-0.32673472
1451,-0.40073696
1452,-0.74421054
1453,-0.44452456
1454,-0.39678073
1455,-0.44791657
1456,-0.4702054
1457,-0.45790198
1458,-0.4645729
1459,-0.44939107
1460,-0.41332293
1461,-0.75789976
1462,-0.4431559
1463,-0.42479897
1464,-0.85352117
1465,-0.79538023
1466,-0.76139474
1467,-0.78749686
1468,-0.7162792
1469,-0.7534362
1470,-0.36475354
1471,-0.34159046
1472,-0.352665
1482,-0.78749686
1483,-0.91023856
1484,-0.64717644
1485,-0.46273488
1486,-0.4369359
1487,-0.7534362
1488,-0.8221164
1489,-0.6418612
1490,-0.47279838
1491,-0.42068118
1502,-0.770075
1503,-0.78749686
1505,-0.48551098
1507,-0.518486
1508,-0.4181663
1509,-0.39059296
1510,-0.6554329
1511,-0.46058512
1512,-0.41244096
1513,-0.41198802
1514,-0.43571028
1515,-1.000578
1516,-0.46133864
1517,-0.43539172
1518,-0.3726067
1519,-0.4234187
1520,-0.49466246
1521,-0.4153769
1522,-0.44810316
1523,-0.36593565
1524,-0.38798276
1525,-0.44555748
1526,-0.85655046
1527,-0.8527286
1528,-0.518486
1529,-0.72918844
1530,-0.8535211
1531,-0.58602345
1532,-0.8520467
1534,-0.5814466
1535,-0.8569684
1536,-0.6516105
1537,-0.7953801
1538,-0.76661706
1539,-0.74917054
1540,-0.76139474
1541,-0.6030806
1542,-0.60772175
1549,-0.544644
1550,-0.5284616
1551,-0.5283482
1552,-0.5041535
1553,-0.5128987
1554,-0.49344966
1555,-0.51544464
1556,-0.40234163
1557,-0.42362347
1558,-0.39823836
1559,-0.41426983
1560,-0.42286322
1561,-0.42043036
1562,-0.74691325
1563,-0.7306699
1564,-0.75980496
1565,-0.762115
1566,-0.74266404
1567,-0.7370695
1568,-0.7891375
1569,-0.8690195
1570,-0.7964722
1571,-0.47336423
1572,-0.53380764
1576,-0.770075
1577,-1.243293
1578,-0.18108533
1579,-0.16942479
1580,-0.15099338
1581,-0.1766228
1582,-0.1282422
1583,-0.17373796
1584,-0.16761956
1585,-0.22991438
1586,-0.22415519
1587,-0.3690422
1588,-0.36435342
1589,-0.33125216
1590,-0.5793555
1591,-0.52150786
1592,-0.4577556
1593,-0.56499887
1594,-0.4741969
1595,-0.33703673
1596,-0.24235797
1597,-0.59743
1598,-0.22048002
1599,-0.4232955
1600,-1.0557876
1601,-0.21024156
1602,-0.509937
1603,-0.4366975
1604,-0.4366975
1613,-0.4248248
1614,-0.33217645
1615,-0.6307546
1616,-0.53732246
1617,-0.60888785
1618,-0.60713184
1619,-0.591831
1620,-0.6275086
1624,-1.2995906
1625,-1.1999702
1626,-0.2498923
1627,-0.42222238
1628,-0.34791002
1629,-0.3839458
1630,-0.4635812
1631,-0.45517254
1632,-0.46896076
1633,-0.56036615
1634,-0.6414097
1635,-0.6827039
1636,-0.9565549
1637,-0.6486876
1638,-0.59255075
1639,-0.6868362
1640,-0.3912552
1641,-0.488112
1642,-0.43550903
1643,-0.5602366
1644,-0.59144497
1645,-0.59417415
1646,-0.39674798
1648,-0.5705995
1649,-0.42486924
1650,-0.50236255
1655,-0.38028523
1656,-1.2995906
1657,-0.63539743
1658,-0.6333089
1659,-0.57162744
1660,-1.1999702
1661,-0.9013572
1662,-0.43123305
1664,-0.49851322
1665,-0.52988434
1666,-0.99609965
1668,-0.4806277
1669,-0.43144307
1670,-0.48156935
1671,-0.43550903
1672,-0.43550903
1673,-0.43550903
1674,-0.43550903
1675,-0.43550903
1676,-0.43550903
1677,-0.36822066
1678,-0.6653296
1679,-0.49554875
1680,-0.39046156
1681,-0.2629255
1682,-0.57689166
1683,-0.7805276
1684,-0.50756305
1685,-0.412668
1686,-0.52375114
1687,-0.4507317
1688,-0.49253124
1689,-0.6637734
1690,-0.49253124
1691,-0.42222238
1692,-0.44048834
1693,-0.50282156
1694,-0.58727753
1695,-0.4150841
1696,-0.83506477
1697,-0.7318909
1698,-0.5271817
1699,-0.6637734
1700,-0.5131838
1701,-0.5131838
1702,-0.5177141
1703,-0.5177141
1704,-0.4526263
1705,-0.4526263
1706,-0.6948663
1707,-0.6948663
1708,-0.43144307
1709,-0.43144307
1716,-0.39492577
1717,-0.607996
1718,-0.45540804
1719,-1.1104894
1720,-0.46514085
1721,-1.1999702
1722,-0.4450189
1725,-0.336048
1726,-0.2498923
1727,-0.3662262
1728,-0.40086645
1729,-0.7038532
1730,-0.4802501
1731,-0.4779173
1732,-0.43166366
1733,-0.40104535
1734,-0.4308093
1735,-0.4077751
1736,-0.45479771
1737,-0.4706946
1738,-0.46830177
1739,-0.45603934
1740,-0.45934612
1741,-0.45619312
1742,-0.45970723
1743,-0.58577794
1744,-0.52269226
1745,-0.5790861
1746,-0.59457874
1747,-0.6252462
1748,-0.5953992
1749,-0.5835353
1750,-0.54660517
1751,-0.6530219
1752,-1.2960007
1753,-1.0775295
1754,-1.0698326
1755,-1.1248176
1756,-1.3125172
1757,-1.3028997
1758,-0.9466024
1759,-1.0902464
1760,-0.33105847
1761,-0.33610472
1762,-0.34490824
1763,-0.37459686
1764,-0.5544836
1765,-0.5625663
1766,-0.58259696
1767,-0.57918894
1768,-0.51294494
1769,-0.47336423
1770,-0.59743
1771,-0.22048002
1772,-0.4232955
1773,-1.0557876
1774,-0.21024156
1775,-0.509937
1780,-0.36822066
1781,-0.6653296
1782,-0.49554878
1783,-0.39046156
1784,-0.2629255
1785,-0.57689166
1786,-0.7805276
1787,-0.50756305
1788,-0.412668
1789,-0.52375114
1790,-0.4507317
1791,-0.49253124
1792,-0.6637734
1793,-0.32825607
1794,-0.37304756
1795,-0.38883656
1796,-0.48256242
1797,-0.5874809
1798,-0.55616736
1801,-0.42866632
1802,-0.73999614
1803,-0.7264463
1804,-0.52737594
1805,-0.7193204
1806,-0.68810874
1807,-0.40335268
1808,-0.5405024
1809,-0.5353881
1810,-0.512714
1811,-0.53594446
1812,-0.4211173
1813,-0.5477584
1814,-0.683019
1815,-0.41938704
1816,-0.36389524
1817,-0.70959705
1818,-0.9843002
1819,-0.39245123
1822,-0.90693504
1823,-0.48194176
1824,-0.8296524
1828,-0.74439704
1829,-0.49193853
1830,-0.9151517
1831,-0.44709006
1832,-0.3967855
1833,-0.45628518
1834,-0.9317521
1835,-0.34235168
1836,-0.27046737
1837,-0.687403
1839,-0.3397015
1840,-0.35445762
1841,-0.27863646
1842,-0.2928293
1843,-0.3519598
1853,-0.42757678
1854,-0.44768417
1855,-0.3679594
1856,-0.65535504
1857,-0.4219808
1858,-0.3123816
1859,-0.93818706
1860,-0.3722643
1861,-0.4479969
1862,-0.30985883
1863,-0.38511074
1864,-0.45597303
1874,-0.44489807
1875,-0.46147192
1876,-0.46997133
1877,-0.5033063
1878,-0.47434774
1879,-0.47001553
1880,-0.4117062
1881,-0.39116699
1882,-0.44489807
1883,-0.46147192
1884,-0.46997133
1885,-0.5033063
1886,-0.47434774
1887,-0.47001553
1888,-0.4117062
1889,-0.39116699
1890,-0.44489807
1891,-0.46147192
1892,-0.46997133
1893,-0.5033063
1894,-0.47434774
1895,-0.47001553
1896,-0.4117062
1897,-0.39116699
1898,-0.44489807
1899,-0.46147192
1900,-0.47434774
1901,-0.47001553
1902,-0.4117062
1903,-0.39116699
1904,-0.44489807
1905,-0.46147192
1906,-0.47434774
1907,-0.47001553
1908,-0.4117062
1909,-0.39116699
