ID,ddg
465,0.086966634
466,0.02919215
467,0.1764766
468,0.19246763
469,0.22857678
470,0.21935648
471,0.20341045
472,0.21665072
473,0.2548561
474,0.25173557
475,0.17365724
476,0.10938859
477,0.12621248
478,0.22533458
479,0.1678651
480,0.20712394
481,0.21935648
482,0.20906585
483,0.24359393
484,0.198066
485,0.18643588
486,0.20732504
488,0.2497415
491,0.20580882
492,0.17135227
493,-0.059723973
495,0.04558271
498,0.1169948
503,-0.12520504
504,0.07392627
505,0.23548508
506,0.117281914
508,0.1705041
509,0.09345013
510,0.15177923
511,-0.024030507
512,-0.12160754
513,-0.0040753484
514,0.046379626
515,-0.058968008
516,-0.12515825
517,-0.021229208
519,-0.069895566
520,0.0021813512
521,-0.13469404
523,0.06075728
524,0.06909144
525,-0.010236502
528,-0.024030507
529,-0.015215337
532,-0.12160754
533,-0.0040753484
534,-0.1577915
535,0.046379626
536,-0.058968008
537,-0.12515825
538,-0.021229208
540,-0.069895566
541,0.0021813512
542,-0.13469404
545,0.06075728
546,0.06909144
547,0.07315987
548,-0.049877167
549,0.061678708
550,-0.007088363
551,0.12028009
552,-0.0055072904
555,0.43098032
556,0.48230195
557,0.18820709
558,0.16871703
560,-0.024030507
561,0.046379626
562,-0.058968008
563,-0.021229208
564,-0.069895566
565,0.0021813512
566,-0.13469404
567,0.06075728
568,0.06909144
569,-0.024030507
570,-0.015215337
571,0.046379626
572,-0.058968008
573,-0.021229208
574,-0.069895566
575,0.0021813512
576,-0.13469404
577,0.06075728
578,0.06909144
579,0.07315987
580,-0.049877167
586,0.084923804
587,0.07158542
588,-0.058134615
589,0.06956428
603,0.03382975
604,0.13788354
606,0.06805813
614,0.007870138
615,0.21563709
616,0.13708651
620,0.39305425
621,0.38066316
622,0.38165367
623,0.3250798
624,0.4023944
625,0.37786543
626,0.35598612
627,0.36565197
628,0.34752762
629,0.365057
630,0.35235882
631,0.36495256
632,0.31849658
633,0.36373472
634,0.3817109
635,0.34191978
636,0.31945896
637,0.34280622
638,0.31218696
639,0.267466
640,0.02012533
642,-0.07379389
643,-0.083560765
644,-0.16670495
645,0.3429823
646,0.10419327
647,0.045557678
648,0.050533652
649,0.11488253
653,0.14453858
654,0.1831823
655,0.16026437
657,0.3863343
658,0.42947912
659,0.39313245
660,0.39764345
661,0.18835443
662,0.108168066
663,0.3529483
664,0.13403475
665,0.41026998
666,0.18134135
667,0.3308692
668,0.3397845
669,0.3161068
670,0.31958902
671,0.3354119
672,0.11624372
673,0.088969946
674,0.18046069
675,0.07292122
676,0.12327522
677,0.043787003
680,0.3316325
681,0.066093385
682,0.09850711
683,0.34928477
684,0.16520506
685,0.2154249
686,0.19238979
687,0.39764345
688,0.14453858
689,0.18134135
690,0.00010573864
691,0.108168066
693,0.25909108
694,-0.26432472
695,0.17320466
696,0.03615004
697,0.17336774
698,0.1730879
699,0.30243015
700,0.48230195
701,0.18820709
702,0.17377222
703,0.16381073
705,0.26741755
706,0.1466049
707,0.16091573
708,0.17918247
709,0.1896686
710,0.24098474
711,0.14481664
712,0.12035984
713,0.12376976
714,0.040008664
715,0.1565097
716,0.028576434
717,0.05241865
718,0.077053905
722,0.30223715
723,0.11426175
724,0.18476623
726,0.21622461
728,0.38937783
729,0.37861645
730,0.31383586
731,0.43601918
732,0.41623318
733,0.23237813
735,0.16957939
736,0.1425643
737,0.14227778
738,0.021010756
739,0.023884177
740,0.10330033
741,0.37261176
742,0.31350362
743,0.35982847
744,0.39219677
745,0.34086466
746,0.36535966
749,0.00075882673
750,0.08007419
751,-0.0060516
752,0.2152834
753,-0.075030684
754,-0.07094681
755,0.00075882673
756,0.2152834
757,-0.075030684
758,-0.07094681
765,-0.21559024
766,-0.17013335
767,-0.23156196
768,-0.26994303
769,-0.14785802
770,-0.20677543
771,0.10604656
772,0.033915937
773,-0.22308737
774,0.019749641
775,0.0072968006
776,-0.030608475
777,-0.027271807
778,-0.026650548
779,-0.07194972
780,-0.013081789
781,-0.0991202
782,-0.066357195
783,-0.056859493
784,0.10828918
785,0.1285677
786,-0.12644428
787,-0.07749772
788,-0.029436111
789,-0.053950787
790,-0.18480611
791,-0.17285079
792,-0.09176707
793,0.12764376
794,0.11872035
795,-0.10820258
796,-0.10481626
797,-0.10469854
798,-0.09024191
799,0.21771377
800,0.21759373
801,0.12495327
802,0.0067114234
803,0.026088655
804,0.23840404
805,-0.07001418
806,-0.11875856
807,-0.11883861
808,-0.11459118
809,-0.11767346
810,-0.12084967
811,-0.118484914
812,-0.07741845
813,-0.07510853
814,0.009066284
815,0.004328251
816,0.26772892
817,-0.041939855
818,-0.055437088
819,0.19179964
820,0.1962204
821,0.09053022
822,-0.036257923
823,0.22879791
824,-0.2901097
825,-0.23040918
826,-0.17605639
827,0.024536192
828,0.15597665
829,0.27071768
830,0.15697676
831,-0.07170004
832,-0.08605766
833,0.19179964
834,0.21771377
835,0.18010545
836,0.18845803
837,0.22971702
838,0.26588
839,0.22879791
840,0.1962204
841,0.21759373
842,0.17606926
843,0.18711394
844,0.22420382
845,0.22286123
846,0.2667145
847,0.22833902
848,0.024536192
849,0.15597665
850,0.15697676
851,-0.17605639
852,-0.091123104
853,-0.05288142
854,0.07190859
855,-0.017136157
856,0.010417104
857,-0.0012885928
858,0.044737816
859,0.26790845
860,0.22255856
861,0.2175982
862,0.23478532
863,0.2720726
864,-0.06672126
865,-0.1540072
866,-0.12889016
867,-0.11963123
868,-0.08978021
869,0.039954722
870,0.01577723
871,0.038076937
872,0.05962658
873,0.04585308
874,0.27071768
875,0.25972408
876,0.27501684
877,0.262994
878,0.2806161
879,-0.106524706
880,-0.05894977
881,-0.065942526
882,-0.057167053
883,0.23469663
884,0.17821026
885,0.12670076
895,0.18476623
896,0.19602388
897,0.16738921
898,0.17918247
899,0.21609521
900,0.077053905
901,0.05085188
902,0.01305902
903,0.023884177
904,0.040008664
906,0.33417702
907,0.38658893
908,0.40145946
909,0.3529483
910,0.3840536
911,0.41168773
912,0.38128555
913,0.38128555
914,0.38874745
915,0.41337597
916,0.36665046
917,0.43339705
918,0.4313718
919,0.38137877
920,0.4009117
921,0.20570618
922,0.18835443
923,0.0761227
924,0.09566283
925,0.15133238
926,0.14453858
934,0.3056563
935,0.31430757
936,0.41926253
937,0.42794538
938,0.40411162
939,0.36212444
940,0.47202563
941,0.39634955
942,0.40869033
943,0.39657176
944,0.4194678
945,0.41816735
946,0.405195
947,0.1831823
948,0.16026437
949,-0.032637
950,0.081118524
951,-0.024772286
952,-0.014060855
953,-0.011624396
954,0.024295926
955,0.24602187
956,0.2225473
957,0.24352014
958,0.23378855
959,0.16095656
960,0.14453858
961,0.2618304
962,0.25343496
963,0.46774304
964,0.16381073
965,0.18630487
967,0.45412207
968,0.45514798
969,0.4507568
970,0.4889835
971,0.44257665
972,0.44100237
973,0.063884735
974,0.049846828
975,-0.0693593
977,0.019232392
986,0.3320186
987,0.37164664
991,0.34147537
992,0.18900311
993,0.2090283
994,0.29290426
995,0.20665634
996,0.20358074
997,0.25909108
1000,0.4344275
1003,0.40899658
1004,0.17057228
1005,0.042121887
1006,0.051083624
1007,0.21270949
1008,0.4399377
1009,0.40445197
1010,0.44109046
1011,0.3938688
1012,0.4406458
1013,0.47348714
1014,0.41731036
1016,0.25909108
1017,0.15133238
1018,-0.17923188
1019,-0.17574638
1020,-0.46298409
1021,-0.17923188
1022,-0.17574638
1023,-0.46298409
1024,0.25955772
1025,0.12303263
1026,0.076084435
1027,0.21089345
1028,0.23469663
1029,0.23970187
1030,0.20038486
1031,0.14978611
1032,0.10444164
1033,0.16967732
1034,0.06556678
1035,0.063884735
1036,0.07909334
1037,-0.0693593
1038,0.049846828
1039,-0.037061512
1040,0.019232392
1041,0.037717044
1042,0.057175636
1043,0.038871706
1044,0.020790517
1045,0.12251878
1046,0.056384742
1047,0.091816366
1048,0.08343691
1049,0.09339148
1050,0.012227178
1051,-0.011209369
1052,0.058011174
1062,0.5244398
1063,0.1674766
1064,0.14277488
1065,0.13155955
1066,0.13757807
1067,0.11696625
1068,0.20556062
1069,0.06556678
1070,0.12138647
1071,0.01118201
1072,0.023368478
1073,-0.0035395026
1074,-0.02188009
1075,-0.061689794
1076,0.098903656
1077,-0.123865426
1078,0.25068176
1079,0.16992903
1080,0.210594
1081,0.22387564
1082,0.2104249
1083,0.17603654
1084,0.14841062
1085,0.1512723
1086,0.16647989
1087,0.19862175
1088,0.17660993
1089,0.14608341
1090,0.20393813
1091,0.15959215
1092,0.12824768
1093,0.16678917
1094,0.18820709
1095,0.14091706
1096,0.16290253
1097,0.18391734
1098,0.11028725
1099,0.15285087
1100,0.123743415
1101,-0.01050061
1102,0.13485485
1105,0.25909108
1106,0.24877828
1107,0.24877828
1114,0.13428748
1115,0.18447202
1116,0.12682837
1117,0.1913163
1119,-0.08873963
1120,-0.017582595
1121,-0.16134334
1122,-0.102987945
1123,-0.109553695
1124,-0.21793553
1125,0.061678708
1126,0.061678708
1127,0.061678708
1128,0.0019629002
1129,0.071267724
1132,0.07405907
1133,0.08757073
1134,0.08757073
1135,0.002727747
1136,0.07763302
1137,0.061678708
1138,0.061678708
1139,0.061678708
1140,0.0019629002
1141,0.071267724
1143,-0.0332976
1144,0.07350838
1145,0.07405907
1146,-0.0021296144
1147,0.08757073
1148,0.08757073
1149,0.002727747
1150,0.07763302
1151,-0.017056763
1152,0.061678708
1153,0.061678708
1154,0.061678708
1155,0.0019629002
1156,0.071267724
1158,-0.0332976
1159,0.07350838
1160,0.07405907
1161,-0.0021296144
1162,0.08757073
1163,0.08757073
1164,0.002727747
1165,0.12829375
1166,0.07763302
1167,-0.017056763
1168,0.061678708
1169,0.061678708
1170,0.061678708
1171,0.0019629002
1172,0.071267724
1173,-0.036151588
1174,-0.002073586
1176,0.07800418
1177,0.014766753
1178,-0.0332976
1179,0.07350838
1180,-0.0014723539
1181,0.07405907
1182,-0.0021296144
1183,0.08757073
1184,0.08757073
1185,0.063658
1186,0.07332623
1187,0.002727747
1188,0.12829375
1189,0.07763302
1190,-0.017056763
1191,0.061678708
1192,0.061678708
1193,0.061678708
1194,0.0019629002
1195,0.071267724
1196,0.07522392
1197,0.01505518
1198,-0.036151588
1199,-0.002073586
1201,0.07800418
1202,0.004980266
1204,0.105149806
1205,0.020600915
1206,0.014766753
1207,-0.0332976
1208,0.07350838
1209,-0.0014723539
1210,0.07405907
1211,-0.0021296144
1212,0.08757073
1213,0.08757073
1214,0.063658
1215,0.074027956
1216,0.074027956
1217,0.07332623
1218,0.002727747
1219,0.12829375
1220,0.07763302
1221,-0.017056763
1222,-0.026167214
1223,0.061678708
1224,0.061678708
1225,0.061678708
1226,0.0019629002
1227,-0.032695174
1228,0.071267724
1229,0.07522392
1230,0.01505518
1231,-0.036151588
1232,0.07539463
1233,-0.002073586
1236,0.07800418
1237,0.004980266
1239,0.105149806
1240,0.020600915
1242,0.105456054
1243,0.042010188
1245,0.014766753
1246,-0.0332976
1247,0.07350838
1248,-0.0014723539
1249,0.07405907
1250,-0.0021296144
1251,0.08757073
1252,0.08757073
1253,0.063658
1254,0.074027956
1255,0.074027956
1256,-0.0029793382
1257,0.07332623
1258,0.002727747
1259,0.12829375
1260,0.07763302
1261,-0.017056763
1262,0.023889542
1263,-0.026167214
1264,-0.026167214
1265,0.5431925
1266,0.008726716
1267,0.05335641
1268,-0.06083697
1269,-0.056541502
1270,-0.0053776503
1271,0.033183336
1272,-0.022613764
1273,0.18835443
1274,0.0761227
1275,0.09566283
1277,0.4313718
1278,0.40145946
1279,0.3529483
1280,0.34238446
1281,0.41337597
1282,0.39764345
1283,0.18835443
1284,0.108168066
1285,0.3529483
1286,0.13403475
1287,0.41026998
1288,0.18134135
1289,0.40024984
1290,0.39229333
1292,0.39076245
1293,0.38970673
1302,0.40207422
1304,7.522106e-05
1305,0.017496645
1306,-0.030706882
1307,-0.012752712
1308,0.11810255
1309,0.08934778
1310,0.101653874
1311,0.123506665
1312,0.052714646
1313,0.076438785
1314,0.05148405
1315,0.034211516
1316,0.11810255
1317,0.08934778
1318,0.101653874
1319,0.123506665
1320,0.052714646
1321,0.076438785
1322,0.05148405
1323,0.034211516
1324,0.11810255
1325,0.08934778
1326,0.101653874
1327,0.123506665
1328,0.052714646
1329,0.076438785
1330,0.05148405
1331,0.034211516
1332,0.22397643
1333,0.26785266
1334,0.2557751
1335,0.24034339
1336,0.24385178
1337,0.26436675
1338,0.19686627
1339,0.20463848
1340,0.18356317
1341,0.21106017
1342,0.13403475
1343,0.07123482
1344,0.09406227
1345,0.062360644
1346,0.20818466
1347,0.16469836
1348,0.13480419
1349,0.12123108
1350,0.12693936
1351,0.23227656
1352,0.24615449
1353,0.19927573
1354,0.25508785
1355,0.25246167
1356,0.27704012
1357,0.31746757
1358,0.27817255
1359,0.29447192
1360,0.16414881
1361,0.252266
1362,0.24700856
1363,0.2560053
1364,0.25537795
1365,0.25873196
1366,0.36303055
1367,0.31956422
1377,0.47247684
1378,0.4399377
1379,0.46956158
1380,0.40445197
1381,0.4406458
1382,0.11892414
1383,0.1550209
1384,0.21924108
1385,0.080928564
1386,0.14861828
1387,0.22007984
1388,0.1478926
1390,0.08313227
1391,0.35281384
1392,0.23356074
1393,0.14453858
1394,-0.058525324
1395,-0.054454446
1396,-0.054020047
1397,-0.10358274
1398,-0.07234323
1399,-0.13462329
1400,-0.03671348
1401,-0.11294252
1402,0.022280931
1403,-0.08805108
1404,-0.06344879
1405,-0.10256249
1406,-0.093058705
1407,-0.058525324
1408,-0.054020047
1409,-0.10358274
1410,-0.07234323
1411,-0.13462329
1412,-0.03671348
1413,-0.11294252
1414,0.022280931
1415,-0.08805108
1416,-0.06344879
1417,-0.093058705
1418,0.11892414
1419,0.080928564
1420,0.29909027
1421,0.26785266
1422,0.55186987
1423,0.41575015
1424,0.27516705
1425,0.080928564
1426,0.1826142
1429,0.27187496
1430,0.29909027
1431,0.32674825
1432,0.3314818
1433,0.23263752
1434,0.26680946
1435,0.25297123
1436,0.260302
1437,0.28871244
1438,0.25053
1439,0.28897464
1440,0.3082651
1441,0.32033443
1442,0.2951529
1443,0.291106
1444,0.372447
1445,0.32425117
1446,0.339154
1447,0.3409661
1448,0.36030602
1449,0.37259328
1450,0.383098
1451,0.39808357
1452,0.35763788
1453,0.38534272
1454,0.39764428
1455,0.33459675
1456,0.34056127
1457,0.3273945
1458,0.34604478
1459,0.35721087
1460,0.30138254
1461,0.23410589
1462,0.26624125
1463,0.27558762
1464,0.4406458
1465,0.18563932
1466,0.1565097
1467,0.18476623
1468,0.15724015
1469,0.077053905
1470,0.23469663
1471,0.17821026
1472,0.12670076
1482,0.18476623
1483,0.19602388
1484,0.16738921
1485,0.17918247
1486,0.21609521
1487,0.077053905
1488,0.05085188
1489,0.01305902
1490,0.023884177
1491,0.040008664
1502,0.11426175
1503,0.18476623
1505,0.21622461
1507,0.44109046
1508,0.42696953
1509,0.47514713
1510,0.42386925
1511,0.4790076
1512,0.47325635
1513,0.49819565
1514,0.4530431
1515,0.43046057
1516,0.47242653
1517,0.3973918
1518,0.49187553
1519,0.47918105
1520,0.48578584
1521,0.4410653
1522,0.44567144
1523,0.45309258
1524,0.49219728
1525,0.41001987
1526,0.4399377
1527,0.40445197
1528,0.44109046
1529,0.3938688
1530,0.4406458
1531,0.47348714
1532,0.41731036
1534,0.08134127
1535,0.17809665
1536,0.14461893
1537,0.18563932
1538,0.04442358
1539,0.12822515
1540,0.1565097
1541,0.11573303
1542,0.16273135
1549,0.38697135
1550,0.3887043
1551,0.3892411
1552,0.51427746
1553,0.48742068
1554,0.24822372
1555,0.19875616
1556,0.27386904
1557,0.102422774
1558,0.15897352
1559,0.25154054
1560,0.14978611
1561,0.13155955
1562,0.33576822
1563,0.22216392
1564,0.32080722
1565,0.18472028
1566,0.3982693
1567,0.39555156
1568,0.3675611
1569,0.1306929
1570,0.16970706
1571,0.30223715
1572,0.15133238
1576,0.11426175
1577,0.31846142
1578,0.4104017
1579,0.40926862
1580,0.50563073
1581,0.29929256
1582,0.25964606
1583,0.1264605
1584,0.14135754
1585,0.09711653
1586,0.10291362
1587,0.35867107
1588,0.17752188
1589,0.20556062
1590,0.37837827
1591,0.39452326
1592,0.35786974
1593,0.4291842
1594,0.4608854
1595,0.2123118
1596,0.03198403
1597,0.42740107
1598,0.10412538
1599,0.03536403
1600,-0.0982694
1601,0.18216997
1602,0.104567766
1603,0.24877828
1604,0.24877828
1613,0.13403475
1614,0.20818466
1615,0.41026998
1616,0.3429823
1617,0.10419327
1618,0.045557678
1619,0.050533652
1620,0.11488253
1624,0.11892414
1625,0.080928564
1626,0.29909027
1627,0.26785266
1628,-0.12788808
1629,-0.5281203
1630,-0.4851778
1631,-0.43545014
1632,-0.4289215
1633,-0.038110435
1634,-0.071587145
1635,-0.4618856
1636,-0.11335379
1637,-0.573058
1638,-0.54665333
1639,-0.4786296
1640,0.2817186
1641,0.50312984
1642,-0.10218567
1643,-0.14540696
1644,0.5204582
1645,0.5017872
1646,0.52102435
1648,0.294797
1649,0.32577133
1650,0.37473
1655,0.4344275
1656,0.11892414
1657,0.1550209
1658,0.24615449
1659,0.21924108
1660,0.080928564
1661,0.14861828
1662,0.3116206
1664,0.41659594
1665,0.22007984
1666,0.1478926
1668,0.08313227
1669,0.35281384
1670,0.23356074
1671,-0.10218567
1672,-0.10218567
1673,-0.10218567
1674,-0.10218567
1675,-0.10218567
1676,-0.10218567
1677,0.1313951
1678,0.13341999
1679,0.16935354
1680,0.13842589
1681,0.193748
1682,0.1376515
1683,0.11428392
1684,0.1275394
1685,0.3645277
1686,0.36342585
1687,0.39460254
1688,0.22397643
1689,0.21106017
1690,0.22397643
1691,0.26785266
1692,0.2557751
1693,0.24034339
1694,0.24385178
1695,0.26436675
1696,0.19686627
1697,0.20463848
1698,0.18356317
1699,0.21106017
1700,0.45524764
1701,0.45524764
1702,0.45485425
1703,0.45485425
1704,0.3781116
1705,0.3781116
1706,0.34222603
1707,0.34222603
1708,0.35281384
1709,0.35281384
1716,0.38968992
1717,0.3583933
1718,0.41791177
1719,0.34110308
1720,0.31713295
1721,0.080928564
1722,0.1826142
1725,0.27187496
1726,0.29909027
1727,0.32674825
1728,0.3314818
1729,-0.09024191
1730,0.21771377
1731,0.21759373
1732,0.12495327
1733,0.0067114234
1734,0.026088655
1735,0.23840404
1736,-0.07001418
1737,-0.11875856
1738,-0.11883861
1739,-0.11459118
1740,-0.11767346
1741,-0.12084967
1742,-0.118484914
1743,-0.08873963
1744,-0.017582595
1745,-0.16134334
1746,-0.102987945
1747,-0.109553695
1748,-0.21793553
1749,-0.13897681
1750,-0.13166434
1751,-0.08303368
1752,-0.27244097
1753,-0.20608783
1754,-0.18734938
1755,-0.1913302
1756,-0.27337888
1757,-0.27369076
1758,-0.22282884
1759,-0.18497819
1760,-0.035364866
1761,-0.0056260824
1762,-0.029345393
1763,-0.05838144
1764,0.2179848
1765,0.21527201
1766,0.24796182
1767,0.25112456
1768,0.5244905
1769,0.30223715
1770,0.42740107
1771,0.10412538
1772,0.03536403
1773,-0.0982694
1774,0.18216997
1775,0.104567766
1780,0.1313951
1781,0.13341999
1782,0.16935354
1783,0.13842589
1784,0.193748
1785,0.1376515
1786,0.11428392
1787,0.1275394
1788,0.3645277
1789,0.36342585
1790,0.39460254
1791,0.22397643
1792,0.21106017
1793,0.30312467
1794,0.20198059
1795,0.07009518
1796,0.280248
1797,0.1899994
1798,0.2531196
1801,0.22461545
1802,0.1867364
1803,0.18468016
1804,0.21306658
1805,0.23313296
1806,0.27498686
1807,0.27199423
1808,0.24373889
1809,0.2581275
1810,0.25966495
1811,0.25772333
1812,0.26639122
1813,0.25909114
1814,0.22511935
1815,0.26738393
1816,0.29035038
1817,0.27802867
1818,0.2790376
1819,0.22730422
1822,0.18201661
1823,0.18885076
1824,0.19458193
1828,0.008726716
1829,0.05335641
1830,-0.06083697
1831,-0.056541502
1832,-0.0053776503
1833,0.033183336
1834,-0.022613764
1835,0.18835443
1836,0.0761227
1837,0.09566283
1839,0.4313718
1840,0.40145946
1841,0.3529483
1842,0.34238446
1843,0.41337597
1853,-0.08805108
1854,-0.054020047
1855,-0.058525324
1856,-0.10256249
1857,0.3172202
1858,0.39322817
1859,0.31711757
1860,0.3340068
1861,0.3776015
1862,0.4586519
1863,0.32245982
1864,0.3274858
1874,0.28974706
1875,0.15702713
1876,0.038649797
1877,0.10318333
1878,0.11096364
1879,0.193192
1880,0.36142898
1881,0.3287624
1882,0.28974706
1883,0.15702713
1884,0.038649797
1885,0.10318333
1886,0.11096364
1887,0.193192
1888,0.36142898
1889,0.3287624
1890,0.28974706
1891,0.15702713
1892,0.038649797
1893,0.10318333
1894,0.11096364
1895,0.193192
1896,0.36142898
1897,0.3287624
1898,0.28974706
1899,0.15702713
1900,0.11096364
1901,0.193192
1902,0.36142898
1903,0.3287624
1904,0.28974706
1905,0.15702713
1906,0.11096364
1907,0.193192
1908,0.36142898
1909,0.3287624
1910,0.28974706
1911,0.15702713
1912,0.11096364
1913,0.193192
1914,0.36142898
1915,0.3287624
1916,0.27346206
1917,0.27629197
1918,0.25335872
1919,0.02183199
1920,0.11619556
1921,0.08941072
1922,0.12137139
1923,0.20373225
1924,-0.040371835
1925,0.017292678
1926,-0.008882761
1927,-0.04940468
1928,0.07467288
1929,0.11705446
1930,0.22325885
1931,0.23741132
1932,0.23605263
1933,0.22697037
1934,0.27346206
1935,0.27629197
1936,0.25335872
1937,0.02183199
1938,0.11619556
1939,0.08941072
1940,0.12137139
1941,0.20373225
1942,-0.040371835
1943,0.017292678
1944,-0.008882761
1945,-0.04940468
1946,0.07467288
1947,0.11705446
1948,0.22325885
1949,0.23741132
1950,0.23605263
1951,0.22697037
1952,0.2104249
1953,0.17603654
1954,0.14841062
1955,0.1512723
1956,0.16647989
1957,0.19862175
1958,0.17660993
1959,0.14608341
1960,0.20393813
1961,0.15959215
1962,0.12824768
1963,0.16678917
1964,0.18820709
1965,0.14091706
1966,0.16290253
1967,0.18391734
1968,0.11028725
1969,0.15285087
1970,0.123743415
1971,-0.01050061
1972,0.13485485
1975,0.55186987
1976,0.41575015
1977,0.27516705
1978,0.16520506
1979,0.2154249
1980,0.19238979
1981,-0.0053776503
1982,0.019467413
1983,-0.0005773902
1984,0.008928239
1985,-0.007371664
1986,-0.056541502
1987,0.033183336
1988,0.008726716
1989,0.05335641
1990,-0.022613764
1991,0.10609418
1992,0.023738861
1993,-0.06083697
1994,0.38658893
1995,0.40145946
1996,0.3529483
1997,0.3840536
1998,0.41168773
1999,0.38128555
2000,0.38128555
2001,0.38874745
2002,0.41337597
2003,0.36665046
2004,0.43339705
2005,0.4313718
2006,0.38137877
2007,0.4009117
2008,0.20570618
2009,0.18835443
2010,0.0761227
2011,0.09566283
2012,0.13403475
2013,0.20818466
2014,0.41026998
2015,0.45412207
2016,0.45514798
2017,0.4507568
2018,0.4889835
2019,0.44257665
2020,0.44100237
2021,0.39764345
2022,0.14453858
2023,0.18134135
2024,0.00010573864
2025,0.108168066
2027,0.028587997
2028,0.13403475
2032,0.028587997
