ID,ddg
467,-1.8587335
468,-2.0365067
469,-1.0796788
470,-0.5272858
471,-0.8018962
472,-0.35721362
473,-0.19772449
474,-0.7695625
475,-0.797194
476,-0.9655372
477,0.305535
478,-1.6821225
479,-2.006039
480,-0.42047107
481,-0.5272857
482,-0.3424213
483,-2.0743172
484,-0.18715328
485,-0.7150873
486,-0.48189694
488,-0.82700396
491,-1.7700739
492,-1.0479786
493,-1.4443626
495,0.036309987
498,-0.8515049
503,-1.3569714
504,0.21573642
505,-0.52727026
506,-0.39775229
508,-0.5370903
509,-0.3227192
510,-0.6083324
511,-0.726573
512,-1.1101085
513,-2.0224814
514,-0.8928549
515,0.66661763
516,-0.70579267
517,-0.70488894
519,-0.6710555
520,-0.14538005
521,-0.7259904
523,-1.2284673
524,0.533648
525,-0.5835558
528,-0.726573
529,-1.6042244
532,-1.1101084
533,-2.0224817
534,-1.2849064
535,-0.8928549
536,0.66661763
537,-0.70579267
538,-0.70488894
540,-0.6710555
541,-0.14538005
542,-0.7259904
545,-1.2284673
546,0.533648
547,-1.4673438
548,-1.0759939
549,-0.30813903
550,-0.87012124
551,-1.6340361
552,-0.94961536
555,-3.2860527
556,-1.4894547
557,-1.0300157
558,-0.84223247
560,-0.726573
561,-0.8928549
562,0.66661763
563,-0.70488894
564,-0.6710555
565,-0.14538005
566,-0.7259904
567,-1.2284673
568,0.533648
569,-0.726573
570,-1.6042244
571,-0.8928549
572,0.66661763
573,-0.70488894
574,-0.6710555
575,-0.14538005
576,-0.7259904
577,-1.2284673
578,0.533648
579,-1.4673438
580,-1.0759939
586,-0.06256041
587,-0.04575178
588,-1.522955
589,-0.109573275
603,-0.37640214
604,-0.94248295
606,-0.65820384
614,-2.0372207
615,-0.8083316
616,-0.34356874
620,-0.015625745
621,-0.6736314
622,-1.4880525
623,-2.163595
624,-1.7462351
625,-1.4839923
626,-0.7102654
627,-0.5607756
628,-0.053111285
629,-0.8609309
630,-2.731581
631,-0.4989982
632,-1.357945
633,-0.87790465
634,-1.397575
635,-1.4986722
636,-0.6885636
637,-1.9713817
638,-0.96454084
639,-0.8829906
640,-0.68709356
642,-1.0113436
643,0.098095804
644,0.49887148
645,-1.685067
646,-2.4276805
647,-1.5051997
648,-1.4662135
649,-2.0951622
653,-0.65101033
654,-2.1561992
655,-1.9030007
657,0.48137543
658,-0.022502005
659,-0.15568224
660,-0.2106106
661,-0.27489883
662,-0.9812335
663,0.23996189
664,-0.5516093
665,-1.7278996
666,-0.9937055
667,-0.026587874
668,-0.12699369
669,-1.6443326
670,-1.832549
671,-0.606887
672,-3.1366901
673,-0.71165174
674,-0.9710171
675,0.06929621
676,-0.96977186
677,-1.9217033
680,-0.5522182
681,0.29434142
682,0.0622046
683,-0.37018368
684,-2.5853472
685,-2.13644
686,-0.58937794
687,-0.2106106
688,-0.65101033
689,-0.9937053
690,-0.5575342
691,-0.9812335
693,-0.06276852
694,-0.90796787
695,-0.48732644
696,-0.30962175
697,-0.5162059
698,-0.47378397
699,-2.2293594
700,-1.489455
701,-1.0300157
702,-0.9187714
703,-0.75507367
705,0.34556535
706,-0.514572
707,-0.613554
708,-0.8541868
709,-0.08115402
710,0.486878
711,-0.05781123
712,0.0034654737
713,0.09726575
714,0.19523594
715,-1.8430325
716,0.02201873
717,0.11826667
718,-2.4206564
722,-1.383952
723,-1.2723166
724,-2.686307
726,-0.6954019
728,-2.236773
729,-0.82331157
730,-1.018103
731,-1.181757
732,0.107420415
733,-2.377018
735,-0.33911526
736,-2.208498
737,-0.7843529
738,-1.2544689
739,-1.585382
740,-1.0116112
741,-0.66446865
742,0.14911094
743,-0.60183287
744,-1.3080304
745,-1.9137387
746,-2.9918773
749,-1.6594672
750,-0.024266988
751,-0.07010046
752,0.07576099
753,0.2482858
754,0.17976579
755,-1.6594672
756,0.07576099
757,0.2482858
758,0.17976579
765,-0.51222885
766,-0.45534557
767,-0.72171104
768,0.032138377
769,0.19131604
770,-1.2763646
771,-2.0806592
772,0.09434095
773,-0.010938138
774,-0.31415218
775,0.61992264
776,-0.08790216
777,0.5633193
778,0.5582634
779,-4.1048436
780,-1.1677252
781,-0.81627035
782,-0.06412473
783,-2.7175882
784,-2.0820646
785,-3.1120749
786,-2.9285355
787,-1.5243529
788,-3.5721087
789,-3.380087
790,-3.3869517
791,-1.4250414
792,-0.11872694
793,-0.4820723
794,-0.34384823
795,-0.8423704
796,-0.84719086
797,-0.8183813
798,-2.2466924
799,-1.1170315
800,-1.4639277
801,-2.0045779
802,-1.9227259
803,-0.87896246
804,0.10955927
805,0.06441912
806,-0.007901639
807,0.0043280423
808,0.015697747
809,-0.01957801
810,-0.0075467527
811,-0.03140384
812,-1.0545741
813,-0.83507526
814,-0.9057236
815,-1.1056262
816,-0.6143536
817,-0.4238834
818,-1.3457168
819,-1.4072552
820,-1.7084031
821,-0.5650217
822,-0.7129507
823,-0.55814606
824,0.32964513
825,-1.2692077
826,-0.07015583
827,-1.3302605
828,-0.6887089
829,0.27541032
830,-1.3341515
831,0.029060245
832,-0.015274376
833,-1.4072554
834,-1.1170315
835,0.12362638
836,-0.12613359
837,-0.50271
838,-0.52437395
839,-0.55814606
840,-1.7084031
841,-1.4639275
842,-0.05575916
843,-0.1733326
844,-0.5217941
845,-0.33760446
846,-0.69422567
847,-0.3312359
848,-1.3302605
849,-0.6887089
850,-1.3341515
851,-0.07015583
852,0.06750271
853,-1.1871986
854,0.28295067
855,-0.24486566
856,0.59232545
857,0.18800947
858,-0.07685289
859,0.26574567
860,-0.56438524
861,0.07147306
862,0.18803647
863,-0.012598664
864,0.16913888
865,-0.5179348
866,0.13029292
867,0.3819746
868,0.018292874
869,0.16707495
870,0.42118564
871,0.40488157
872,0.7384436
873,0.26017407
874,0.27541032
875,0.02244693
876,0.40491465
877,0.4038972
878,0.31132576
879,0.1479924
880,0.52315056
881,0.570961
882,0.20028332
883,-0.7913034
884,-0.19594848
885,-0.27303728
895,-2.686307
896,-3.3687963
897,-1.4590104
898,-0.8541868
899,-0.58752984
900,-2.4206564
901,-2.8581362
902,-2.4838731
903,-1.585382
904,0.19523594
906,-0.14515191
907,0.1483523
908,0.38815728
909,0.23996189
910,-1.0386534
911,0.39656785
912,0.44528434
913,0.44528434
914,-0.5759709
915,-0.12914082
916,-0.19556442
917,0.14773461
918,-0.74178636
919,0.2674128
920,-0.08267075
921,-0.9047959
922,-0.27489883
923,0.1455681
924,-2.220311
925,-0.7949523
926,-0.65101004
934,-0.79392195
935,-0.10799089
936,-1.9146253
937,-0.78546953
938,-1.7827221
939,-1.970684
940,-1.5694162
941,-0.32213867
942,-1.5558999
943,-0.12341523
944,0.009213686
945,-0.01822719
946,-1.686264
947,-2.1561992
948,-1.9030007
949,-0.3029893
950,-0.13005337
951,0.26107803
952,-0.40918642
953,0.027727455
954,0.14877614
955,-0.6822903
956,-0.9744332
957,-0.10781899
958,-0.91141516
959,-1.628241
960,-0.65101004
961,-1.0847348
962,-0.12975088
963,-1.4648421
964,-0.75507367
965,-1.2458818
967,0.3996072
968,-0.07730666
969,0.3166316
970,0.006020665
971,-2.1334636
972,-0.49341306
973,-0.9021503
974,0.16684344
975,-1.0641826
977,-1.8404622
986,0.5921016
987,0.01873362
991,-0.6399703
992,-1.3159347
993,-1.4244857
994,-0.91132236
995,-1.5173843
996,-1.5061567
997,-0.06276852
1000,-0.25332808
1003,-0.16555157
1004,0.055107355
1005,-0.029470712
1006,0.34621522
1007,-1.5100482
1008,-1.7443857
1009,-1.0330926
1010,-1.2661848
1011,-1.6488283
1012,-1.8484595
1013,-2.6603024
1014,-1.138725
1016,-0.06276852
1017,-0.7949523
1018,-0.7615408
1019,-0.7984864
1020,-2.98954
1021,-0.7615408
1022,-0.7984864
1023,-2.98954
1024,-2.550984
1025,-1.7420685
1026,-0.33520937
1027,-2.2907274
1028,-0.7913034
1029,-0.2469002
1030,-1.8263791
1031,-0.6536387
1032,-2.4737887
1033,-1.2619255
1034,0.058499128
1035,-0.9021503
1036,-0.5835558
1037,-1.0641826
1038,0.16684344
1039,-0.40257388
1040,-1.8404622
1041,-0.9170189
1042,-0.13301235
1043,0.11082181
1044,-0.49767074
1045,-0.52498704
1046,-0.2404483
1047,-0.3571948
1048,-0.046076387
1049,-0.3170525
1050,-0.49344534
1051,-0.13151553
1052,-0.80536175
1062,-0.41022587
1063,-3.0133786
1064,-0.6497415
1065,-0.5430595
1066,-0.004175693
1067,0.69949615
1068,0.15405223
1069,0.05849883
1070,0.2832406
1071,-1.1339495
1072,-1.2637914
1073,0.7644341
1074,-2.076572
1075,-0.713127
1076,-0.98257935
1077,-0.5613692
1078,-0.52323985
1079,-1.3308363
1080,-0.2899154
1081,-1.9654171
1082,-2.3038743
1083,-1.4590707
1084,-2.928119
1085,-4.627763
1086,-2.0648358
1087,-3.148817
1088,-1.772932
1089,-0.827668
1090,-2.4087982
1091,-0.0019790828
1092,-1.8675022
1093,-0.4596011
1094,-1.0300157
1095,-1.4360576
1096,-1.1713501
1097,-1.6782416
1098,-1.1990126
1099,-1.9432459
1100,-1.2565665
1101,-1.3418236
1102,-1.9631699
1105,-0.06276852
1106,-1.2268238
1107,-1.2268238
1114,-0.6661626
1115,-0.46555513
1116,-0.75854397
1117,-0.8786061
1119,-1.9095646
1120,-1.250925
1121,-0.8357942
1122,-1.4172983
1123,-2.2402444
1124,-0.74235743
1125,-0.30813903
1126,-0.30813903
1127,-0.30813903
1128,-0.5058866
1129,-0.5886749
1132,-0.17779568
1133,-1.9005651
1134,-1.9005651
1135,-0.52096784
1136,-0.4630974
1137,-0.30813903
1138,-0.30813903
1139,-0.30813903
1140,-0.5058866
1141,-0.5886749
1143,-0.21676205
1144,-0.14882284
1145,-0.17779577
1146,-0.5449912
1147,-1.9005651
1148,-1.9005651
1149,-0.52096784
1150,-0.4630974
1151,-0.88999844
1152,-0.30813903
1153,-0.30813903
1154,-0.30813903
1155,-0.5058866
1156,-0.5886749
1158,-0.21676205
1159,-0.1488232
1160,-0.17779568
1161,-0.5449912
1162,-1.9005651
1163,-1.9005651
1164,-0.52096784
1165,-1.5228108
1166,-0.4630974
1167,-0.88999844
1168,-0.30813903
1169,-0.30813903
1170,-0.30813903
1171,-0.5058866
1172,-0.5886749
1173,-0.36698645
1174,-0.5199993
1176,-0.07443103
1177,-0.7279743
1178,-0.21676221
1179,-0.14882284
1180,-0.55060804
1181,-0.17779568
1182,-0.5449912
1183,-1.9005651
1184,-1.9005651
1185,-1.0087826
1186,-0.12138137
1187,-0.52096784
1188,-1.5228108
1189,-0.4630974
1190,-0.88999844
1191,-0.30813903
1192,-0.30813903
1193,-0.30813903
1194,-0.5058866
1195,-0.5886749
1196,-0.09699425
1197,-0.8881223
1198,-0.36698645
1199,-0.5199993
1201,-0.07443103
1202,-0.5335042
1204,-1.6719793
1205,-0.30184823
1206,-0.7279743
1207,-0.21676205
1208,-0.1488232
1209,-0.55060804
1210,-0.17779568
1211,-0.5449912
1212,-1.9005651
1213,-1.9005651
1214,-1.0087826
1215,-0.08826822
1216,-0.08826822
1217,-0.12138137
1218,-0.52096784
1219,-1.5228108
1220,-0.4630974
1221,-0.88999844
1222,-0.2430764
1223,-0.30813903
1224,-0.30813903
1225,-0.30813903
1226,-0.5058866
1227,-0.2993526
1228,-0.5886749
1229,-0.09699425
1230,-0.8881223
1231,-0.36698645
1232,-0.013070792
1233,-0.5199993
1236,-0.07443103
1237,-0.5335042
1239,-1.6719793
1240,-0.30184823
1242,-1.6819302
1243,-0.8662232
1245,-0.7279743
1246,-0.21676205
1247,-0.1488232
1248,-0.55060804
1249,-0.17779577
1250,-0.54499155
1251,-1.9005651
1252,-1.9005651
1253,-1.0087826
1254,-0.08826822
1255,-0.08826822
1256,-0.5254531
1257,-0.12138137
1258,-0.52096784
1259,-1.5228108
1260,-0.4630974
1261,-0.88999844
1262,-0.8342861
1263,-0.2430764
1264,-0.2430764
1265,-1.4725059
1266,-0.94597495
1267,-0.4631285
1268,-0.7076813
1269,-0.5006116
1270,0.2519584
1271,0.16933712
1272,-2.0080864
1273,-0.27489883
1274,0.1455681
1275,-2.220311
1277,-0.74178636
1278,0.38815728
1279,0.23996189
1280,0.24232486
1281,-0.12914082
1282,-0.21061045
1283,-0.27489874
1284,-0.9812335
1285,0.23996189
1286,-0.5516093
1287,-1.7278996
1288,-0.9937055
1289,-1.3154516
1290,-1.1809536
1292,-0.34262776
1293,0.3203871
1302,-1.386668
1304,-3.0190978
1305,-4.101978
1306,-3.082881
1307,-1.0446186
1308,-3.4167233
1309,-1.8451229
1310,-2.3875797
1311,-0.3053525
1312,-3.6974382
1313,-5.010263
1314,-1.0541877
1315,-3.7005153
1316,-3.4167233
1317,-1.8451229
1318,-2.3875797
1319,-0.3053525
1320,-3.6974382
1321,-5.010263
1322,-1.0541877
1323,-3.7005153
1324,-3.4167233
1325,-1.8451222
1326,-2.3875797
1327,-0.3053525
1328,-3.6974382
1329,-5.010263
1330,-1.0541877
1331,-3.7005153
1332,-0.6486194
1333,-0.9025985
1334,-1.5039098
1335,-0.91581047
1336,-2.0610626
1337,-1.2725909
1338,-2.3015072
1339,-2.380136
1340,-1.094016
1341,-1.5389267
1342,-0.5516093
1343,0.17282811
1344,0.23140153
1345,-0.0031423867
1346,0.12446955
1347,0.15742329
1348,-0.013782829
1349,0.13376239
1350,0.29187194
1351,-0.47332966
1352,-2.2048469
1353,0.54543126
1354,0.07853863
1355,0.020634443
1356,-0.7778053
1357,-1.2770832
1358,-0.2289908
1359,-1.2697122
1360,-0.27212822
1361,-0.20334254
1362,0.05890444
1363,-0.038517207
1364,0.2798175
1365,0.24712059
1366,0.2421926
1367,-0.832996
1377,-1.9275458
1378,-1.7443857
1379,-0.43025568
1380,-1.0330926
1381,-1.8484595
1382,-3.2573836
1383,-2.094633
1384,-0.33912325
1385,-0.94273543
1386,-1.0107963
1387,-0.3710771
1388,-1.749632
1390,-0.88538194
1391,0.255855
1392,-0.5616087
1393,-0.65101004
1394,-1.082443
1395,-0.66217923
1396,-0.8002658
1397,-1.0103265
1398,-0.35786492
1399,-0.35543293
1400,-2.4314752
1401,0.021813363
1402,0.09344885
1403,-0.35229945
1404,-0.2355876
1405,-3.129684
1406,-1.5650661
1407,-1.082443
1408,-0.8002658
1409,-1.0103265
1410,-0.35786447
1411,-0.35543293
1412,-2.4314752
1413,0.021813363
1414,0.09344885
1415,-0.35229945
1416,-0.2355876
1417,-1.5650661
1418,-3.2573836
1419,-0.94273543
1420,0.2099823
1421,-0.9025985
1422,-0.8578379
1423,-0.56763864
1424,-0.5763977
1425,-0.94273543
1426,-0.3739999
1429,-0.63766116
1430,0.2099823
1431,-0.20400627
1432,0.14444265
1433,0.2549725
1434,0.4212847
1435,-1.1061642
1436,0.53091943
1437,0.2408593
1438,-0.23505722
1439,0.3300797
1440,0.35151008
1441,-0.13271135
1442,-1.3517828
1443,-0.8293853
1444,0.15131298
1445,-0.12194213
1446,-0.9232459
1447,-1.1744535
1448,0.03272021
1449,0.028870642
1450,0.37011126
1451,0.17944649
1452,-2.2301488
1453,-1.2756685
1454,-0.7578379
1455,-0.31792444
1456,-0.96264327
1457,-0.4109996
1458,-1.0009171
1459,-0.5257562
1460,-0.15340608
1461,-1.9162093
1462,-1.0653471
1463,-0.27715576
1464,-1.8484592
1465,-1.84953
1466,-1.8430325
1467,-2.686307
1468,-1.6834438
1469,-2.4206564
1470,-0.7913034
1471,-0.19594848
1472,-0.27303728
1482,-2.686307
1483,-3.3687963
1484,-1.4590104
1485,-0.8541868
1486,-0.58752984
1487,-2.4206564
1488,-2.8581362
1489,-2.4838731
1490,-1.585382
1491,0.19523594
1502,-1.2723166
1503,-2.686307
1505,-0.69540167
1507,-1.2661848
1508,-0.21698537
1509,-0.37552774
1510,-0.42504883
1511,-0.40003404
1512,-0.045300096
1513,-1.3823766
1514,-0.301593
1515,-2.2029586
1516,-1.0198934
1517,-0.051421553
1518,-0.81839174
1519,-1.3933958
1520,-1.2590201
1521,-0.10175398
1522,-0.05058226
1523,-0.18583998
1524,-0.5148503
1525,0.26813713
1526,-1.7443857
1527,-1.0330926
1528,-1.2661848
1529,-1.6488283
1530,-1.8484595
1531,-2.6603024
1532,-1.138725
1534,-1.001156
1535,-2.3550534
1536,-1.538868
1537,-1.8495303
1538,-2.2344737
1539,-3.001596
1540,-1.8430325
1541,-2.1828673
1542,-2.1843266
1549,-0.6439883
1550,-0.58456266
1551,-0.56168854
1552,-0.53064346
1553,-0.69902074
1554,-0.8244301
1555,-1.2556438
1556,-0.26180178
1557,-0.3541671
1558,-0.41305375
1559,-0.5088495
1560,-0.6536387
1561,-0.5430595
1562,-2.0763128
1563,-3.1732101
1564,-2.8054838
1565,-3.0279317
1566,-0.69813204
1567,-0.7721357
1568,-1.7895765
1569,-2.6638465
1570,-2.1288757
1571,-1.383952
1572,-0.7949523
1576,-1.2723166
1577,-1.9065614
1578,-0.19060108
1579,-0.17305034
1580,-0.0179362
1581,-0.11878607
1582,0.054361373
1583,-0.09262028
1584,-0.06431851
1585,-0.89946544
1586,-0.89219093
1587,0.4757907
1588,0.5205512
1589,0.15405223
1590,-0.36209658
1591,-0.6390711
1592,-0.3937959
1593,-0.97552514
1594,-2.1855175
1595,-0.12642941
1596,0.28859785
1597,-1.7299849
1598,0.3381476
1599,0.57254446
1600,-2.4617138
1601,-0.6099377
1602,-0.21649829
1603,-1.2268238
1604,-1.2268238
1613,-0.5516093
1614,0.12446955
1615,-1.7278996
1616,-1.685067
1617,-2.4276805
1618,-1.5051997
1619,-1.4662135
1620,-2.0951622
1624,-3.2573836
1625,-0.94273543
1626,0.2099823
1627,-0.9025985
1628,0.27820382
1629,-0.0063740313
1630,-0.4575917
1631,-0.49010965
1632,-0.4120443
1633,-2.511081
1634,-2.4101892
1635,-2.4674637
1636,-1.6636193
1637,-1.339141
1638,-1.1872922
1639,-1.3709162
1640,-0.16862014
1641,-0.2855723
1642,-1.1751413
1643,-0.52461034
1644,-2.1406546
1645,-1.9570003
1646,-0.08758062
1648,-1.4837289
1649,-0.8272754
1650,-0.8057406
1655,-0.25332808
1656,-3.2573836
1657,-2.094633
1658,-2.2048469
1659,-0.33912325
1660,-0.94273543
1661,-1.0107963
1662,-1.4781969
1664,-1.3878949
1665,-0.3710771
1666,-1.749632
1668,-0.88538194
1669,0.255855
1670,-0.5616087
1671,-1.1751413
1672,-1.1751413
1673,-1.1751413
1674,-1.1751413
1675,-1.1751413
1676,-1.1751413
1677,0.059445858
1678,-2.0019815
1679,-1.1655809
1680,-0.8563578
1681,-0.14540145
1682,-1.1507057
1683,-1.6828039
1684,-0.080412
1685,-0.7421744
1686,-2.328164
1687,-1.917211
1688,-0.6486194
1689,-1.5389267
1690,-0.6486194
1691,-0.9025985
1692,-1.5039098
1693,-0.91581047
1694,-2.0610626
1695,-1.2725909
1696,-2.3015072
1697,-2.380136
1698,-1.094016
1699,-1.5389267
1700,-0.04667878
1701,-0.04667878
1702,-2.3444245
1703,-2.3444245
1704,0.08340868
1705,0.0834088
1706,0.142759
1707,0.14275911
1708,0.255855
1709,0.255855
1716,-0.3270151
1717,-1.342207
1718,-0.79233396
1719,-2.7129903
1720,-0.50491506
1721,-0.94273543
1722,-0.3739999
1725,-0.63766116
1726,0.2099823
1727,-0.20400627
1728,0.14444265
1729,-2.2466924
1730,-1.1170315
1731,-1.4639275
1732,-2.0045779
1733,-1.9227259
1734,-0.87896246
1735,0.10955927
1736,0.06441912
1737,-0.007901639
1738,0.0043280423
1739,0.015697747
1740,-0.01957801
1741,-0.0075467527
1742,-0.03140384
1743,-1.9095646
1744,-1.250925
1745,-0.8357941
1746,-1.4172981
1747,-2.2402444
1748,-0.74235743
1749,-0.6443742
1750,-0.5321888
1751,-1.1481302
1752,-2.2999487
1753,-1.4962475
1754,-1.605746
1755,-1.733594
1756,-2.3572407
1757,-2.3697567
1758,-1.3342811
1759,-1.6171134
1760,0.33171776
1761,0.34083435
1762,0.33846906
1763,0.113797754
1764,-1.2977
1765,-1.3601468
1766,-0.20959112
1767,-0.15305835
1768,-1.5521076
1769,-1.383952
1770,-1.7299849
1771,0.3381476
1772,0.57254446
1773,-2.4617138
1774,-0.6099377
1775,-0.21649829
1780,0.059445858
1781,-2.0019813
1782,-1.1655813
1783,-0.8563578
1784,-0.14540145
1785,-1.1507057
1786,-1.6828039
1787,-0.080412
1788,-0.7421744
1789,-2.328164
1790,-1.917211
1791,-0.6486194
1792,-1.5389267
1793,-0.4962703
1794,-0.71936816
1795,-1.5274086
1796,-1.6307937
1797,-2.6270475
1798,-1.4781842
1801,0.22056827
1802,-1.0740727
1803,-1.1643829
1804,-0.557722
1805,-1.008049
1806,-1.8192313
1807,0.15002903
1808,-1.6036696
1809,-2.2043786
1810,-0.695572
1811,-2.2210958
1812,0.086630374
1813,-2.0485616
1814,-1.1072346
1815,0.053961217
1816,0.44428685
1817,-1.7089307
1818,-3.6199467
1819,-0.12957633
1822,-1.2267275
1823,-0.8841671
1824,-2.1455631
1828,-0.94597495
1829,-0.4631285
1830,-0.7076813
1831,-0.5006116
1832,0.2519584
1833,0.16933712
1834,-2.0080864
1835,-0.27489883
1836,0.1455681
1837,-2.220311
1839,-0.74178636
1840,0.38815728
1841,0.23996189
1842,0.24232486
1843,-0.12914082
1853,-0.35229945
1854,-0.8002658
1855,-1.082443
1856,-3.129684
1857,0.35241285
1858,0.12643865
1859,-1.5722506
1860,-0.4437223
1861,0.27495244
1862,-0.20586583
1863,0.5582094
1864,0.34136394
1874,-0.5048477
1875,-0.5344462
1876,-0.8528621
1877,-1.8957299
1878,-1.3198638
1879,-2.111456
1880,-1.4788499
1881,-1.2177687
1882,-0.5048477
1883,-0.5344462
1884,-0.8528621
1885,-1.8957299
1886,-1.3198638
1887,-2.111456
1888,-1.4788499
1889,-1.2177687
1890,-0.5048477
1891,-0.5344462
1892,-0.8528621
1893,-1.8957299
1894,-1.3198638
1895,-2.111456
1896,-1.4788499
1897,-1.2177687
1898,-0.5048477
1899,-0.5344462
1900,-1.3198638
1901,-2.111456
1902,-1.4788499
1903,-1.2177688
1904,-0.5048477
1905,-0.5344462
1906,-1.3198638
1907,-2.111456
1908,-1.4788499
1909,-1.2177687
1910,-0.5048477
1911,-0.5344462
1912,-1.3198638
1913,-2.111456
1914,-1.4788499
1915,-1.2177687
1916,-2.1413698
1917,-1.150177
1918,0.051060587
1919,-2.4515314
1920,-2.463015
1921,-2.6529968
1922,-1.2706753
1923,-0.1116558
1924,-1.1967266
1925,-1.522693
1926,-1.7030509
1927,-0.97213507
1928,0.050649285
1929,-0.3000769
1930,-0.097491175
1931,-2.4528103
1932,-1.5946726
1933,-0.09310815
1934,-2.1413698
1935,-1.150177
1936,0.051060826
1937,-2.4515314
1938,-2.463015
