ID,ddg
121,-1.0759118
122,-1.2338731
123,-1.0468524
131,-1.0759618
135,-1.2206528
136,-1.0073854
137,-1.1293582
138,-1.2245507
155,-1.1495572
160,-1.0691223
161,-0.8929414
162,-1.0994248
166,-1.0255654
167,-1.1441075
169,-1.1565883
171,-1.385332
172,-1.0081493
173,-1.2104357
174,-1.2155327
176,-1.0468524
184,-1.0759618
188,-1.2206528
189,-1.0073854
190,-1.1293582
191,-1.2245507
207,-1.1495572
212,-1.0691223
213,-0.8929414
214,-1.0994248
218,-1.0255654
219,-1.1441075
221,-1.1565883
223,-1.385332
224,-1.0081493
225,-1.2104357
226,-1.2155327
228,-1.0468524
236,-1.0759618
240,-1.2206528
241,-1.0073854
242,-1.1293582
243,-1.2245507
259,-1.1495572
264,-1.0691223
265,-0.8929414
266,-1.0994248
270,-1.0255654
271,-1.1441075
273,-1.1565883
275,-1.385332
276,-1.0081493
277,-1.2104357
278,-1.2155327
285,-1.0468524
286,-1.0073854
287,-1.385332
288,-1.0081493
302,-1.1495572
303,-0.8929414
305,-1.1441075
311,-1.0468524
312,-1.0073854
313,-1.385332
314,-1.0081493
328,-1.1495572
329,-0.8929414
331,-1.1441075
337,-1.0468524
338,-1.0073854
339,-1.385332
340,-1.0081493
354,-1.1495572
355,-0.8929414
357,-1.1441075
358,-1.1495572
359,-1.2245507
360,-1.2104357
361,-1.0468524
362,-1.1293582
363,-1.1495572
364,-1.2245507
365,-1.2104357
366,-1.0468524
367,-1.1293582
368,-1.1495572
369,-1.2245507
370,-1.2104357
371,-1.0468524
372,-1.1293582
379,-0.021294713
380,-0.30347657
381,-0.31674993
382,-1.5576067
383,-0.7088075
384,-2.6028967
385,-2.6487224
386,-1.3095257
387,-1.2513798
388,-1.3954451
389,-1.4237506
390,-0.14697433
391,-0.17908406
392,-0.17396629
393,-0.2272197
394,-0.14697433
395,-0.17908406
396,-0.17396629
397,-0.2272197
398,0.88625276
399,0.4702536
400,0.88957036
401,-0.062093973
402,0.5442823
403,0.54136527
404,0.41032732
405,0.12669778
406,0.037848473
407,0.12523627
408,0.09073424
409,-1.3095257
410,-1.2513798
411,-1.3954451
412,-1.4237506
413,0.113609076
414,0.12254596
415,0.02654171
416,0.11873531
417,0.1691804
418,0.11141074
419,0.092705965
420,0.12840438
421,0.15228319
422,0.09073424
423,0.6117691
424,0.5215912
425,0.5699496
426,0.5457761
427,1.0273265
428,1.034928
429,1.0320307
430,0.99012554
431,0.16225278
432,0.16520214
433,0.18445444
434,1.2586159
442,-1.1666768
443,-1.0378487
444,-0.9082899
445,-1.0380579
446,-1.0400777
447,-1.0558401
448,-1.1666768
449,-1.0378487
450,-0.9082899
451,-1.0380579
452,-1.0400777
453,-1.0558401
454,-1.1666768
455,-1.0378487
456,-0.9082899
457,-1.0380579
458,-1.0400777
459,-1.0558401
460,-0.7196738
461,-0.52982813
462,-0.8270972
463,-0.8021554
464,-0.72252
465,-0.8389355
466,-1.5079573
467,-0.6935008
468,-0.8336783
469,-0.8833456
470,-0.8171519
471,-0.8062734
472,-0.8345211
473,-0.8020873
474,-0.8304018
475,-0.93656063
476,-0.9735565
477,-0.9767442
478,-0.8030161
479,-0.838289
480,-0.8025167
481,-0.8171519
482,-0.83428293
483,-0.7458069
484,-0.823009
485,-0.8196615
486,-0.82791626
488,-0.85311323
491,-0.8433851
492,-0.8678273
493,-1.6180212
495,-1.2288699
498,-1.1050075
503,-1.5702844
504,-1.2079206
505,-0.85558665
506,-1.0280553
508,-0.88056386
509,-1.1003193
510,-0.98373854
511,-1.1857097
512,-1.2305483
513,-1.0386097
514,-1.0242357
515,-1.3181782
516,-1.2825948
517,-1.1753829
519,-1.2122664
520,-1.2292569
521,-1.3009887
523,-1.1231028
524,-1.0753664
525,-1.1751534
528,-1.1857097
529,-1.159005
532,-1.2305483
533,-1.0386097
534,-1.2824461
535,-1.0242357
536,-1.3181782
537,-1.2825948
538,-1.1753829
540,-1.2122664
541,-1.2292569
542,-1.3009887
545,-1.1231028
546,-1.0753664
547,-1.1211994
548,-1.2512554
549,-1.1293582
550,-1.2206528
551,-1.0691223
552,-1.2104357
555,0.051209092
556,0.063592315
557,-0.9119617
558,-0.72222507
560,-1.1857097
561,-1.0242357
562,-1.3181782
563,-1.1753829
564,-1.2122664
565,-1.2292569
566,-1.3009887
567,-1.1231028
568,-1.0753664
569,-1.1857097
570,-1.159005
571,-1.0242357
572,-1.3181782
573,-1.1753829
574,-1.2122664
575,-1.2292569
576,-1.3009887
577,-1.1231028
578,-1.0753664
579,-1.1211994
580,-1.2512554
586,-1.0468524
587,-1.0073854
588,-1.385332
589,-1.0081493
603,-1.1495572
604,-0.8929414
606,-1.1441075
614,-0.7170567
615,-0.766868
616,-0.7410673
620,-0.29550654
621,-0.22953498
622,-0.2611066
623,-0.34440076
624,-0.1821841
625,-0.28049445
626,-0.33825064
627,-0.2686125
628,-0.345021
629,-0.35376722
630,-0.39647323
631,-0.2663222
632,-0.36731768
633,-0.26588577
634,-0.29478383
635,-0.309776
636,-0.36750257
637,-0.40332288
638,-0.44955146
639,-0.79311264
640,-1.5782602
642,-1.6229407
643,-1.8482586
644,-2.0847802
645,-0.42422235
646,-0.8629805
647,-0.9970618
648,-0.9877337
649,-0.77101135
653,-1.1975136
654,-0.70392406
655,-0.6972808
657,0.113609076
658,0.12254596
659,0.02654171
660,-0.13202631
661,-0.7820446
662,-0.7403903
663,-0.3480007
664,-0.81918657
665,-0.038352728
666,-0.82702935
667,-0.40852958
668,-0.42111498
669,-0.4389481
670,-0.4460706
671,-0.40331495
672,-0.7499677
673,-0.77102685
674,-0.7253873
675,-0.80945563
676,-0.71554816
677,-0.7797233
680,-0.60324854
681,-0.87274766
682,-1.0252863
683,-0.60145783
684,-0.99411297
685,-0.9692894
686,-0.9950526
687,-0.13202631
688,-1.1975136
689,-0.82702935
690,-0.94365
691,-0.7403903
693,-0.6408875
694,-1.6741893
695,-0.60432583
696,-1.115655
697,-0.83900964
698,-0.8372724
699,-0.3949414
700,0.063592315
701,-0.9119617
702,-0.71634555
703,-0.7934368
705,-0.72218657
706,-0.8940219
707,-0.9104159
708,-1.0001729
709,-1.0550152
710,-0.88210905
711,-0.81622314
712,-0.85876524
713,-0.79778767
714,-0.89257514
715,-0.7620898
716,-0.8770968
717,-0.84754825
718,-0.8505827
722,-0.61374336
723,-1.0109763
724,-0.90318286
726,-0.91853946
728,-0.23286986
729,-0.26208174
730,-0.39582205
731,-0.07459128
732,-0.07552934
733,-0.4627803
735,-0.7968357
736,-0.9610392
737,-0.8084577
738,-0.88508755
739,-0.91899705
740,-0.7477664
741,-0.3405468
742,-0.44464195
743,-0.35997653
744,-0.27580905
745,-0.3394336
746,-0.35986096
749,-1.093911
750,-0.8157301
751,-1.3516831
752,-0.8730131
753,-1.67289
754,-1.6541115
755,-1.093911
756,-0.8730131
757,-1.67289
758,-1.6541115
765,-1.8037443
766,-1.602385
767,-1.6564353
768,-1.9427159
769,-1.5840855
770,-1.7014582
771,-0.6699672
772,-1.1415241
773,-2.0883546
774,-1.7416892
775,-1.4648817
776,-1.8783922
777,-1.6612735
778,-1.661404
779,-1.4043897
780,-1.2172085
781,-1.2396216
782,-1.2678629
783,-1.421922
784,-0.94184303
785,-1.0686178
786,-1.9676142
787,-1.9848595
788,-1.1144583
789,-1.4544861
790,-1.8103848
791,-1.4629992
792,-1.6484956
793,-1.2094901
794,-1.3334403
795,-1.7630516
796,-1.7494767
797,-1.7510433
798,-1.805163
799,-0.95437133
800,-0.7807401
801,-1.1987435
802,-1.637359
803,-1.0103812
804,-0.890062
805,-1.5913541
806,-1.8475591
807,-1.8472676
808,-1.8260344
809,-1.8417916
810,-1.8531799
811,-1.8381739
812,-1.4353927
813,-1.1794856
814,-1.2617172
815,-1.1727803
816,-0.8784493
817,-1.5032172
818,-1.8153641
819,-0.97030103
820,-0.80396616
821,-1.1921008
822,-1.6893148
823,-0.80884194
824,-2.0378437
825,-1.553839
826,-1.6763768
827,-1.2812843
828,-0.90809816
829,-0.881835
830,-1.0261315
831,-1.7936229
832,-1.7357049
833,-0.97030103
834,-0.95437133
835,-1.0419618
836,-0.9710033
837,-0.9103265
838,-0.8840525
839,-0.80884194
840,-0.80396616
841,-0.7807401
842,-0.88175285
843,-0.8434577
844,-0.81186426
845,-0.87443507
846,-0.7887848
847,-0.888797
848,-1.2812843
849,-0.90809816
850,-1.0261315
851,-1.6763768
852,-1.3984809
853,-1.4021735
854,-0.91269577
855,-0.9759713
856,-1.1603234
857,-1.027227
858,-0.8977914
859,-0.85635173
860,-0.90085614
861,-0.91785926
862,-0.9503775
863,-0.82856107
864,-1.8484471
865,-1.8844066
866,-1.9756851
867,-1.8439953
868,-1.7426795
869,-1.1804383
870,-1.1070225
871,-1.0200409
872,-0.94219923
873,-1.0962131
874,-0.881835
875,-0.99226534
876,-0.83423245
877,-0.8871296
878,-0.8804758
879,-2.0352297
880,-1.7987442
881,-1.6672333
882,-1.8893635
883,-0.8195425
884,-1.0742844
885,-1.0811143
895,-0.90318286
896,-0.8782851
897,-0.90071285
898,-1.0001729
899,-0.86416435
900,-0.8505827
901,-0.852144
902,-0.8554423
903,-0.91899705
904,-0.89257514
906,-0.3684492
907,-0.25751317
908,-0.27353394
909,-0.3480007
910,-0.24205291
911,-0.28990138
912,-0.29276007
913,-0.29276007
914,-0.31121832
915,-0.2463063
916,-0.29792398
917,-0.20393455
918,-0.20670354
919,-0.29762232
920,-0.20751035
921,-0.6286448
922,-0.7820446
923,-1.1235452
924,-1.0146184
925,-0.7290669
926,-1.1975136
934,-0.26847184
935,-0.24058545
936,0.12215865
937,0.021609545
938,0.02401352
939,-0.16686201
940,-0.1497742
941,-0.19582772
942,-0.15534759
943,-0.21657884
944,-0.101278424
945,-0.1042459
946,-0.15785599
947,-0.70392406
948,-0.6972808
949,-0.99415934
950,-0.71575075
951,-0.9847524
952,-0.8976922
953,-0.9543885
954,-0.8817795
955,-0.39794314
956,-0.37998343
957,-0.17896616
958,-0.09705162
959,-0.12131119
960,-1.1975136
961,-0.66794586
962,-0.51803875
963,-0.1584537
964,-0.7934368
965,-0.8466412
967,-0.08859813
968,-0.051334262
969,-0.045018196
970,-0.004565239
971,-0.033890843
972,-0.08250761
973,-0.18029332
974,-0.13000345
975,-0.29802847
977,-0.18247378
986,-0.14348078
987,-0.10055506
991,0.5779662
992,-0.91501814
993,-0.16869807
994,0.5224899
995,-0.89940596
996,-0.16462386
997,-0.6408875
1000,-0.25767243
1003,-0.16084743
1004,-0.8438494
1005,-1.4848924
1006,-1.3411121
1007,-0.7002571
1008,-0.10416627
1009,-0.14293146
1010,-0.01764226
1011,-0.13415289
1012,-0.096508265
1013,-0.1414082
1014,-0.13136268
1016,-0.6408875
1017,-0.7290669
1018,-1.6848481
1019,-1.6737334
1020,-2.1078382
1021,-1.6848481
1022,-1.6737334
1023,-2.1078382
1024,-0.6336708
1025,-0.77908444
1026,-1.0538368
1027,-0.92622596
1028,-0.8195425
1029,-0.7690028
1030,-0.868688
1031,-1.0887761
1032,-1.0410748
1033,-0.70281416
1034,-0.8370453
1035,-0.18029332
1036,-0.13696742
1037,-0.29802847
1038,-0.13000345
1039,-0.42001498
1040,-0.18247378
1041,-0.18073344
1042,-0.1933409
1043,-0.22723043
1044,-0.23187804
1045,-0.05390501
1046,-0.19068742
1047,-0.103613615
1048,-0.11772323
1049,-0.058690786
1050,-0.36958486
1051,-0.26370764
1052,-0.09003043
1062,-0.03371632
1063,-0.95414996
1064,-1.0891644
1065,-0.822659
1066,-0.7906153
1067,-0.81674695
1068,-0.7380047
1069,-0.8370453
1070,-0.8147404
1071,-0.8754442
1072,-0.8793472
1073,-0.9078183
1074,-0.9404444
1075,-0.9140135
1076,-1.2527175
1077,-1.6958181
1078,-0.4105007
1079,-0.7615197
1080,-0.5889317
1081,-1.0321963
1082,-0.80474234
1083,-0.93891895
1084,-0.96512896
1085,-0.9503792
1086,-0.9727896
1087,-0.9454261
1088,-0.9793577
1089,-1.0479791
1090,-0.8565841
1091,-0.93793654
1092,-0.95425916
1093,-0.9596386
1094,-0.9119617
1095,-1.0235118
1096,-0.9522941
1097,-0.91954935
1098,-1.0639851
1099,-0.98410475
1100,-1.0816535
1101,-1.2871711
1102,-0.9574792
1105,-0.6408875
1106,0.044285893
1107,0.044285893
1114,-0.32374913
1115,-0.25703132
1116,-0.3302083
1117,-0.2635877
1119,-1.6245204
1120,-1.309666
1121,-1.6004186
1122,-1.3210013
1123,-1.1433929
1124,-1.6417503
1125,-1.1293582
1126,-1.1293582
1127,-1.1293582
1128,-1.1841607
1129,-1.0373439
1132,-0.9942329
1133,-1.0255654
1134,-1.0255654
1135,-1.1724942
1136,-1.0421414
1137,-1.1293582
1138,-1.1293582
1139,-1.1293582
1140,-1.1841607
1141,-1.0373439
1143,-1.3422823
1144,-0.994688
1145,-0.9942329
1146,-1.1775378
1147,-1.0255654
1148,-1.0255654
1149,-1.1724942
1150,-1.0421414
1151,-1.2238536
1152,-1.1293582
1153,-1.1293582
1154,-1.1293582
1155,-1.1841607
1156,-1.0373439
1158,-1.3422823
1159,-0.994688
1160,-0.9942329
1161,-1.1775378
1162,-1.0255654
1163,-1.0255654
1164,-1.1724942
1165,-0.87379247
1166,-1.0421414
1167,-1.2238536
1168,-1.1293582
1169,-1.1293582
1170,-1.1293582
1171,-1.1841607
1172,-1.0373439
1173,-1.3572831
1174,-1.1765882
1176,-0.98666775
1177,-1.3594277
1178,-1.3422823
1179,-0.994688
1180,-1.1745709
1181,-0.9942329
1182,-1.1775378
1183,-1.0255654
1184,-1.0255654
1185,-1.1897926
1186,-1.0006037
1187,-1.1724942
1188,-0.87379247
1189,-1.0421414
1190,-1.2238536
1191,-1.1293582
1192,-1.1293582
1193,-1.1293582
1194,-1.1841607
1195,-1.0373439
1196,-0.99807173
1197,-1.3600401
1198,-1.3572831
1199,-1.1765882
1201,-0.98666775
1202,-1.1659422
1204,-1.0018442
1205,-1.3138599
1206,-1.3594277
1207,-1.3422823
1208,-0.994688
1209,-1.1745709
1210,-0.9942329
1211,-1.1775378
1212,-1.0255654
1213,-1.0255654
1214,-1.1897926
1215,-0.9970762
1216,-0.9970762
1217,-1.0006037
1218,-1.1724942
1219,-0.87379247
1220,-1.0421414
1221,-1.2238536
1222,-1.3361843
1223,-1.1293582
1224,-1.1293582
1225,-1.1293582
1226,-1.1841607
1227,-1.3486128
1228,-1.0373439
1229,-0.99807173
1230,-1.3600401
1231,-1.3572831
1232,-0.99263704
1233,-1.1765882
1236,-0.98666775
1237,-1.1659422
1239,-1.0018442
1240,-1.3138599
1242,-1.0017624
1243,-1.1918329
1245,-1.3594277
1246,-1.3422823
1247,-0.994688
1248,-1.1745709
1249,-0.9942329
1250,-1.1775378
1251,-1.0255654
1252,-1.0255654
1253,-1.1897926
1254,-0.9970762
1255,-0.9970762
1256,-1.1744846
1257,-1.0006037
1258,-1.1724942
1259,-0.87379247
1260,-1.0421414
1261,-1.2238536
1262,-1.3438039
1263,-1.3361843
1264,-1.3361843
1265,-0.42860132
1266,-0.87588036
1267,-0.9253689
1268,-0.91329736
1269,-1.023292
1270,-0.94717467
1271,-0.93266493
1272,-0.9455442
1273,-0.7820446
1274,-1.1235452
1275,-1.0146184
1277,-0.20670354
1278,-0.27353394
1279,-0.3480007
1280,-0.3548833
1281,-0.2463063
1282,-0.13202631
1283,-0.7820446
1284,-0.7403903
1285,-0.3480007
1286,-0.81918657
1287,-0.038352728
1288,-0.82702935
1289,-0.58570343
1290,-0.6039066
1292,-0.5715341
1293,-0.60162413
1302,-0.15778959
1304,-1.3095257
1305,-1.2513798
1306,-1.3954451
1307,-1.4237506
1308,-0.67729944
1309,-0.9670094
1310,-1.050781
1311,-0.866825
1312,-0.9987472
1313,-0.89303195
1314,-1.1383255
1315,-1.1116226
1316,-0.67729944
1317,-0.9670094
1318,-1.050781
1319,-0.866825
1320,-0.9987472
1321,-0.89303195
1322,-1.1383255
1323,-1.1116226
1324,-0.67729944
1325,-0.9670094
1326,-1.050781
1327,-0.866825
1328,-0.9987472
1329,-0.89303195
1330,-1.1383255
1331,-1.1116226
1332,-0.6161881
1333,-0.43154645
1334,-0.66552526
1335,-0.6174496
1336,-0.53688383
1337,-0.41236132
1338,-0.6566482
1339,-0.631728
1340,-0.78222585
1341,-0.5892899
1342,-0.81918657
1343,-0.86625177
1344,-0.8661088
1345,-0.84281564
1346,-0.74033505
1347,-0.7672819
1348,-0.7941803
1349,-0.80512
1350,-0.81077284
1351,-0.4989437
1352,-0.4274618
1353,-0.56359136
1354,-0.5036906
1355,-0.52556485
1356,-0.44466394
1357,-0.40030402
1358,-0.40827304
1359,-0.39604115
1360,-0.5921849
1361,-0.51460963
1362,-0.5333333
1363,-0.48390204
1364,-0.44142556
1365,-0.49421072
1366,-0.36267143
1367,-0.31666827
1377,-0.08533585
1378,-0.10416627
1379,0.12236571
1380,-0.14293146
1381,-0.096508265
1382,-0.7950834
1383,-0.6022085
1384,-0.2547679
1385,-0.52038467
1386,-0.2817843
1387,-0.6714534
1388,-0.6055848
1390,-0.94911325
1391,-0.47320682
1392,-0.4293363
1393,-1.1975136
1394,-0.994829
1395,-1.0957212
1396,-1.057823
1397,-1.1345192
1398,-1.0834411
1399,-1.3601993
1400,-0.91366553
1401,-1.194117
1402,-0.7562601
1403,-1.1763068
1404,-1.1797646
1405,-1.2404588
1406,-1.7907286
1407,-0.994829
1408,-1.057823
1409,-1.1345192
1410,-1.0834411
1411,-1.3601993
1412,-0.91366553
1413,-1.194117
1414,-0.7562601
1415,-1.1763068
1416,-1.1797646
1417,-1.7907286
1418,-0.7950834
1419,-0.52038467
1420,-0.4771039
1421,-0.43154645
1422,0.18806636
1423,-0.022508502
1424,-0.2738989
1425,-0.52038467
1426,-0.6958428
1429,-0.479199
1430,-0.4771039
1431,-0.44025582
1432,-0.4527101
1433,-0.4233725
1434,-0.34982777
1435,-0.5609859
1436,-0.48680073
1437,-0.4051717
1438,-0.48257905
1439,-0.47215742
1440,-0.35051894
1441,-0.40150213
1442,-0.44722652
1443,-0.36445946
1444,-0.383402
1445,-0.542286
1446,-0.5146048
1447,-0.40834302
1448,-0.37341076
1449,-0.4247285
1450,-0.36898637
1451,-0.13757837
1452,-0.07542038
1453,-0.094495654
1454,-0.025522351
1455,-0.17234242
1456,-0.09889686
1457,-0.16958666
1458,-0.14329422
1459,-0.06699848
1460,-0.055471778
1461,-0.007733941
1462,-0.024329543
1463,-0.02748239
1464,-0.096508265
1465,-0.7702446
1466,-0.7620898
1467,-0.90318286
1468,-0.74644077
1469,-0.8505827
1470,-0.8195425
1471,-1.0742844
1472,-1.0811143
1482,-0.90318286
1483,-0.8782851
1484,-0.90071285
1485,-1.0001729
1486,-0.86416435
1487,-0.8505827
1488,-0.852144
1489,-0.8554423
1490,-0.91899705
1491,-0.89257514
1502,-1.0109763
1503,-0.90318286
1505,-0.91853946
1507,-0.01764226
1508,-0.03858185
1509,0.010795593
1510,-0.020516038
1511,0.074145555
1512,0.04718423
1513,0.14202178
1514,0.065139174
1515,0.05183363
1516,0.062080264
1517,-0.07629645
1518,0.07685602
1519,0.049187303
1520,0.08393359
1521,0.022102594
1522,0.008551359
1523,-0.0044413805
1524,0.10269427
1525,-0.040257454
1526,-0.10416627
1527,-0.14293146
1528,-0.01764226
1529,-0.13415289
1530,-0.096508265
1531,-0.1414082
1532,-0.13136268
1534,-1.1078371
1535,-0.7714022
1536,-0.7720398
1537,-0.7702446
1538,-0.85385275
1539,-0.80873317
1540,-0.7620898
1541,-0.7995465
1542,-0.74407065
1549,-0.3156538
1550,-0.3111053
1551,-0.31084877
1552,0.12160349
1553,-0.08122647
1554,-0.6737806
1555,-0.9511833
1556,-0.6875854
1557,-1.0769418
1558,-0.93469185
1559,-0.78520715
1560,-1.0887761
1561,-0.822659
1562,-0.35487127
1563,-0.87438285
1564,-0.49244207
1565,-0.9506928
1566,-0.28612202
1567,-0.28861606
1568,-0.3828144
1569,-0.8513548
1570,-0.8280524
1571,-0.61374336
1572,-0.7290669
1576,-1.0109763
1577,-0.45332992
1578,-0.08403194
1579,-0.01449883
1580,0.060488462
1581,-0.61030096
1582,-0.6371235
1583,-0.9209882
1584,-1.1745862
1585,-0.774588
1586,-0.7746024
1587,-0.41996735
1588,-0.9419613
1589,-0.7380047
1590,-0.53060967
1591,-0.4115814
1592,-0.6013706
1593,-0.5431625
1594,-0.43533242
1595,-1.2762225
1596,-1.3078067
1597,0.6661471
1598,0.09718704
1599,-0.90845925
1600,-1.4835052
1601,-0.9121468
1602,-1.6604841
1603,0.044285893
1604,0.044285893
1613,-0.81918657
1614,-0.74033505
1615,-0.038352728
1616,-0.42422235
1617,-0.8629805
1618,-0.9970618
1619,-0.9877337
1620,-0.77101135
1624,-0.7950834
1625,-0.52038467
1626,-0.4771039
1627,-0.43154645
1628,-1.354988
1629,-2.9299533
1630,-2.627129
1631,-2.5597777
1632,-2.14988
1633,-1.3280128
1634,-1.423741
1635,-2.3697295
1636,-1.5303206
1637,-2.9908977
1638,-2.9461858
1639,-2.2176406
1640,-0.45127988
1641,-0.14855897
1642,-0.8354217
1643,-0.8305164
1644,-0.24031854
1645,-0.25092876
1646,-0.28518623
1648,-0.43373817
1649,-0.46765107
1650,-0.32670027
1655,-0.25767243
1656,-0.7950834
1657,-0.6022085
1658,-0.4274618
1659,-0.2547679
1660,-0.52038467
1661,-0.2817843
1662,-0.5350022
1664,-0.3025515
1665,-0.6714534
1666,-0.6055848
1668,-0.94911325
1669,-0.47320682
1670,-0.4293363
1671,-0.8354217
1672,-0.8354217
1673,-0.8354217
1674,-0.8354217
1675,-0.8354217
1676,-0.8354217
1677,-0.7648338
1678,-0.7771378
1679,-0.6691205
1680,-0.7537089
1681,-0.6490079
1682,-0.8385079
1683,-0.94114673
1684,-0.8842635
1685,-0.33227348
1686,-0.3081385
1687,-0.23927903
1688,-0.6161881
1689,-0.5892899
1690,-0.6161881
1691,-0.43154645
1692,-0.66552526
1693,-0.6174496
1694,-0.53688383
1695,-0.41236132
1696,-0.6566482
1697,-0.631728
1698,-0.78222585
1699,-0.5892899
1700,-0.041697145
1701,-0.041697145
1702,-0.16355348
1703,-0.16355348
1704,-0.4125178
1705,-0.4125178
1706,-0.4644509
1707,-0.4644509
1708,-0.47320682
1709,-0.47320682
1716,-0.18888652
1717,-0.258471
1718,-0.18008375
1719,-0.23228645
1720,-0.29844487
1721,-0.52038467
1722,-0.6958428
1725,-0.479199
1726,-0.4771039
1727,-0.44025582
1728,-0.4527101
1729,-1.805163
1730,-0.95437133
1731,-0.7807401
1732,-1.1987435
1733,-1.637359
1734,-1.0103812
1735,-0.890062
1736,-1.5913541
1737,-1.8475591
1738,-1.8472676
1739,-1.8260344
1740,-1.8417916
1741,-1.8531799
1742,-1.8381739
1743,-1.6245204
1744,-1.309666
1745,-1.6004186
1746,-1.3210013
1747,-1.1433929
1748,-1.6417503
1749,-1.8137407
1750,-1.7645993
1751,-1.6033449
1752,-2.2915716
1753,-1.8040378
1754,-1.4422206
1755,-1.4367397
1756,-2.2784538
1757,-2.291277
1758,-1.8669107
1759,-1.4362394
1760,-1.7752931
1761,-1.6185702
1762,-1.5404341
1763,-1.5186121
1764,-0.4630003
1765,-0.48212552
1766,-0.35058153
1767,-0.3562852
1768,0.09728229
1769,-0.61374336
1770,0.6661471
1771,0.09718704
1772,-0.90845925
1773,-1.4835052
1774,-0.9121468
1775,-1.6604841
1780,-0.7648338
1781,-0.7771378
1782,-0.6691205
1783,-0.7537089
1784,-0.6490079
1785,-0.8385079
1786,-0.94114673
1787,-0.8842635
1788,-0.33227348
1789,-0.3081385
1790,-0.23927903
1791,-0.6161881
1792,-0.5892899
1793,-0.39426625
1794,-0.9561871
1795,-1.0121144
1796,-0.7624868
1797,-0.67223793
1798,-0.39869446
1801,-0.45669734
1802,-0.5643647
1803,-0.44430804
1804,-0.32427102
1805,-0.58707094
1806,-0.36218506
1807,-0.2122935
1808,-0.19421959
1809,-0.48976892
1810,-0.56018543
1811,-0.49204105
1812,-0.5295429
1813,-0.48474646
1814,-0.48782992
1815,-0.5265726
1816,-0.43014616
1817,-0.47154278
1818,-0.39687997
1819,-0.54945135
1822,0.18271875
1823,-0.06086433
1824,-0.036977768
1828,-0.87588036
1829,-0.9253689
1830,-0.91329736
1831,-1.023292
1832,-0.94717467
1833,-0.93266493
1834,-0.9455442
1835,-0.7820446
1836,-1.1235452
1837,-1.0146184
1839,-0.20670354
1840,-0.27353394
1841,-0.3480007
1842,-0.3548833
1843,-0.2463063
1853,-1.1763068
1854,-1.057823
1855,-0.994829
1856,-1.2404588
1857,-0.0882529
1858,0.00037062168
1859,-0.041221738
1860,-0.087950826
1861,-0.0020409822
1862,-0.010852456
1863,-0.057435155
1864,-0.04266441
1874,-0.41285515
1875,-1.1678498
1876,-1.9241549
1877,-1.6780185
1878,-1.2764349
1879,-1.0534225
1880,-0.21966839
1881,0.017186046
1882,-0.41285515
1883,-1.1678498
1884,-1.9241549
1885,-1.6780185
1886,-1.2764349
1887,-1.0534225
1888,-0.21966839
1889,0.017186046
1890,-0.41285515
1891,-1.1678498
1892,-1.9241549
1893,-1.6780185
1894,-1.2764349
1895,-1.0534225
1896,-0.21966839
1897,0.017186046
1898,-0.41285515
1899,-1.1678498
1900,-1.2764349
1901,-1.0534225
1902,-0.21966839
1903,0.017186046
1904,-0.41285515
1905,-1.1678498
1906,-1.2764349
1907,-1.0534225
1908,-0.21966839
1909,0.017186046
1910,-0.41285515
1911,-1.1678498
1912,-1.2764349
1913,-1.0534225
1914,-0.21966839
1915,0.017186046
1916,-0.6457098
1917,-0.8403476
