ID,ddg
388,-0.048811942
389,-0.16751345
390,0.4554406
391,0.4379485
392,0.42684218
393,0.4399781
394,0.4554406
395,0.4379485
396,0.42684218
397,0.4399781
398,-0.17513737
399,-0.2515231
400,-0.16376582
401,-0.013331391
402,-0.12239021
403,-0.12173757
404,-0.29603764
405,-0.020235136
406,-0.03557784
407,-0.019968145
408,0.0053329393
409,0.007825419
410,0.023956947
411,-0.048811942
412,-0.16751345
413,0.053678162
414,0.09983171
415,0.08225534
416,-0.04057671
417,-0.05645742
418,-0.03757617
419,-0.014164254
420,-0.012446433
421,-0.008614011
422,0.0053329393
423,-0.14883314
424,-0.14408377
425,-0.1256007
426,-0.12306666
427,-0.18727347
428,-0.18058255
429,-0.16038355
430,-0.16349575
431,-0.044937294
432,-0.037716188
433,-0.031051166
434,-0.09689113
442,0.14601502
443,0.04575015
444,0.02595479
445,0.046570905
446,0.050445013
447,0.038049944
448,0.14601502
449,0.04575015
450,0.02595479
451,0.046570905
452,0.050445013
453,0.038049944
454,0.14601502
455,0.04575015
456,0.02595479
457,0.046570905
458,0.050445013
459,0.038049944
460,-0.30381033
461,-0.3069398
462,0.1267522
463,0.06763049
464,0.13715658
465,0.23602757
466,-0.37009117
467,-0.35071325
468,-0.2939726
469,-0.33749464
470,-0.3919994
471,-0.37453878
472,-0.42592156
473,-0.35501346
474,-0.36977953
475,0.20627001
476,0.14677304
477,0.13209262
478,-0.4270825
479,-0.38150916
480,-0.4121461
481,-0.3919994
482,-0.41392946
483,-0.44127256
484,-0.38929486
485,-0.3915362
486,-0.40839225
488,-0.3753299
491,-0.33658937
492,-0.35424295
493,-0.68279076
495,-0.4646142
498,-0.30452996
503,-0.56811345
504,-0.39851895
505,-0.35593936
506,-0.26975992
508,-0.3696781
509,-0.2867966
510,-0.2707549
511,0.030827962
512,0.10959587
513,0.118280776
514,0.11921533
515,0.013590202
516,0.106764115
517,0.09831802
519,-0.017265841
520,0.10737648
521,0.1024796
523,0.08905739
524,0.10299458
525,0.075949736
528,0.030827962
529,0.15573457
532,0.10959587
533,0.118280776
534,0.17854595
535,0.11921533
536,0.013590202
537,0.106764115
538,0.09831802
540,-0.017265841
541,0.10737648
542,0.1024796
545,0.08905739
546,0.10299458
547,0.107366286
548,0.1387291
549,0.08270467
550,0.07972423
551,0.08761918
552,0.08836829
555,-0.03889496
556,-0.048044708
557,-0.28755394
558,-0.541338
560,0.030827962
561,0.11921533
562,0.013590202
563,0.09831802
564,-0.017265841
565,0.10737648
566,0.1024796
567,0.08905739
568,0.10299458
569,0.030827962
570,0.15573457
571,0.11921533
572,0.013590202
573,0.09831802
574,-0.017265841
575,0.10737648
576,0.1024796
577,0.08905739
578,0.10299458
579,0.107366286
580,0.1387291
586,0.10978649
587,0.05246996
588,0.11618223
589,0.0545113
603,0.08346387
604,0.041849248
606,0.100735106
614,0.19324768
615,-0.07481927
616,0.2748384
620,-0.0025504082
621,0.011219956
622,0.0052292645
623,-0.027834728
624,-0.04003928
625,0.008048072
626,-0.02221737
627,-0.016333193
628,0.0001507774
629,-0.02209086
630,-0.009883605
631,-0.028046891
632,-0.010230027
633,0.001510717
634,-0.02011159
635,-0.011265628
636,-0.01595693
637,-0.028388537
638,-0.02360963
639,0.26583412
640,-0.16267595
642,-0.43802363
643,-0.5820553
644,-0.81076807
645,-0.13696319
646,-0.71513283
647,-0.90604866
648,-0.9023388
649,-0.63936955
653,-0.7490911
654,-0.66908634
655,-0.6765431
657,0.053678162
658,0.09983171
659,0.08225534
660,-0.10779326
661,0.14824063
662,-0.6853699
663,-0.16394414
664,-0.3757068
665,-0.09939842
666,-0.64858186
667,-0.18197474
668,-0.21105242
669,-0.17854881
670,-0.17355302
671,-0.17412856
672,-0.6936264
673,-0.6229459
674,-0.5084738
675,-0.6089911
676,-0.46037024
677,-0.5848014
680,-0.39581156
681,-0.4123142
682,-0.43411535
683,-0.3918629
684,-0.46701512
685,-0.47109655
686,-0.5068436
687,-0.10779326
688,-0.7490911
689,-0.64858186
690,-0.6741073
691,-0.6853699
693,0.05654017
694,-0.61923015
695,-0.35561082
696,-0.24182498
697,-0.39058048
698,-0.39155552
699,-0.16946536
700,-0.048044708
701,-0.28755394
702,-0.53500265
703,-0.33321926
705,0.10027904
706,0.11523362
707,-0.4697453
708,-0.3929506
709,-0.41984987
710,-0.46288967
711,-0.4606165
712,-0.6551575
713,-0.49406147
714,-0.75124085
715,-0.5117585
716,-0.8778787
717,-0.7693669
718,-0.60805625
722,-0.19408444
723,-0.48605794
724,-0.2993625
726,-0.34951392
728,-0.19116336
729,-0.20995209
730,-0.19118637
731,-0.1263526
732,-0.107718885
733,0.11542862
735,-0.5095144
736,-0.65561694
737,-0.4111937
738,-0.8162337
739,-0.84835565
740,-0.68812865
741,-0.18076882
742,-0.16526517
743,-0.15015164
744,-0.18339327
745,-0.1995005
746,-0.16174513
749,-0.83461237
750,-0.69853497
751,0.0059447438
752,0.14703226
753,-0.4001009
754,-0.37446472
755,-0.83461237
756,0.14703226
757,-0.4001009
758,-0.37446472
765,-1.462105
766,-1.3308995
767,-1.3004864
768,-1.5722613
769,-1.283952
770,-1.4090168
771,-0.50460976
772,-0.99585664
773,-1.2232436
774,-0.53563327
775,-0.25200942
776,-0.53188473
777,-0.38988417
778,-0.38856393
779,-0.71906674
780,-0.6315569
781,-0.3855193
782,-0.41983163
783,0.035334565
784,0.07743644
785,0.098861285
786,-0.58772194
787,-0.5579817
788,-0.84379894
789,-0.9903119
790,-1.0935507
791,-0.57054216
792,-0.09511419
793,0.12495465
794,0.15904412
795,-0.4764009
796,-0.4517844
797,-0.4541839
798,-1.1131495
799,-0.0043998808
800,0.21758324
801,0.098711915
802,-0.2564158
803,-0.7534189
804,0.10591263
805,-0.38425437
806,-0.5613997
807,-0.55965775
808,-0.5316277
809,-0.54299414
810,-0.5553287
811,-0.54848707
812,-0.9678304
813,-0.4024185
814,-0.20402694
815,-0.19631135
816,0.0664634
817,-0.13686591
818,-1.0749841
819,-0.0107927695
820,0.20876348
821,0.04051923
822,-0.3539599
823,0.203727
824,-1.192987
825,-0.956999
826,-0.7853782
827,0.015659727
828,0.064377464
829,0.077153645
830,0.09652727
831,-0.49057066
832,-0.40155807
833,-0.0107927695
834,-0.0043998808
835,-0.039531738
836,-0.0389202
837,-0.044655584
838,-0.056792505
839,0.203727
840,0.20876348
841,0.21758324
842,0.1827685
843,0.19313726
844,0.18872848
845,0.16652325
846,0.17077976
847,0.2013174
848,0.015659727
849,0.064377464
850,0.09652727
851,-0.7853782
852,-1.0155033
853,-0.9723894
854,-0.743581
855,-0.73828536
856,-0.9560187
857,-0.8086806
858,-0.6690062
859,0.10332423
860,0.049358256
861,0.06773376
862,0.090238
863,0.08423739
864,-0.50088
865,-0.6333011
866,-0.7642082
867,-0.5831358
868,-0.40751725
869,-0.9606834
870,-0.9115688
871,-0.84573007
872,-0.7456296
873,-0.9159974
874,0.077153645
875,0.09472104
876,0.091323666
877,0.09048668
878,0.06443698
879,-0.7355728
880,-0.4648647
881,-0.40920973
882,-0.6041669
883,-0.2674973
884,-0.3174887
885,-0.3728369
895,-0.2993625
896,-0.33951727
897,-0.33411697
898,-0.3929506
899,-0.29216272
900,-0.60805625
901,-0.7962898
902,-0.7232941
903,-0.84835565
904,-0.75124085
906,-0.15935305
907,-0.16803133
908,-0.14949371
909,-0.16394414
910,-0.15736623
911,-0.1761437
912,-0.16980767
913,-0.16980767
914,-0.14712805
915,-0.16850019
916,-0.18385519
917,-0.15281463
918,-0.1443551
919,-0.15774691
920,-0.063307
921,0.044659086
922,0.14824063
923,-0.8438411
924,-0.45895842
925,-0.5705578
926,-0.7490911
934,-0.007866763
935,-0.006041184
936,-0.04892526
937,0.005998254
938,-0.05625608
939,-0.017182447
940,0.04258763
941,0.02895289
942,0.031504102
943,0.023291163
944,0.018505648
945,0.018221825
946,0.032054745
947,-0.66908634
948,-0.6765431
949,-0.3924566
950,-0.32062647
951,-0.3883718
952,-0.3392594
953,-0.43281728
954,-0.3072858
955,-0.39033243
956,-0.34035403
957,-0.20340165
958,-0.0983124
959,-0.11878609
960,-0.7490911
961,0.02656608
962,-0.08675373
963,-0.040018767
964,-0.33321926
965,0.26712608
967,-0.047397666
968,-0.07730633
969,-0.059245184
970,-0.062750116
971,-0.05217088
972,-0.050497606
973,-1.0856848
974,-1.0297251
975,-1.1041063
977,-1.0120683
986,-0.5571463
987,-0.59539384
991,-0.08806862
992,-0.1631694
993,-0.087999456
994,-0.06115297
995,-0.15836188
996,-0.056744874
997,0.05654017
1000,0.103346996
1003,-0.09058316
1004,-0.3492318
1005,-0.8528567
1006,-0.7537582
1007,-0.3054101
1008,-0.12034658
1009,-0.0563467
1010,-0.06866895
1011,-0.12170315
1012,-0.0715848
1013,-0.06651977
1014,-0.04212874
1016,0.05654017
1017,-0.5705578
1018,-0.95006037
1019,-0.93827385
1020,-0.1887488
1021,-0.95006037
1022,-0.93827385
1023,-0.1887488
1024,0.13491973
1025,-0.4084404
1026,-0.07926465
1027,-0.36127675
1028,-0.2674973
1029,-0.38419655
1030,-0.31789422
1031,-0.3432162
1032,-0.83396775
1033,-0.34303063
1034,-0.5084296
1035,-1.0856848
1036,-1.0221564
1037,-1.1041063
1038,-1.0297251
1039,-1.1960195
1040,-1.0120683
1041,-1.0387104
1042,-1.0069244
1043,-1.085961
1044,-1.0556008
1045,-0.9766038
1046,-0.96638155
1047,-0.92535174
1048,-1.0301896
1049,-0.9611764
1050,-1.1926953
1051,-1.0663365
1052,-0.9637161
1062,-0.065638065
1063,-0.36948952
1064,-0.5537649
1065,-0.37467423
1066,-0.5390361
1067,-0.54597
1068,-0.34518364
1069,-0.5084296
1070,-0.5020558
1071,-0.6545256
1072,-0.80965644
1073,-0.8177105
1074,-0.8506429
1075,-0.77781916
1076,0.0061059594
1077,-0.19987732
1078,0.7111382
1079,0.22143438
1080,0.3306759
1081,0.59972626
1082,-0.27311864
1083,-0.3766895
1084,-0.32180548
1085,-0.38136554
1086,-0.44643557
1087,-0.4404499
1088,-0.36758688
1089,-0.3728122
1090,-0.27494007
1091,-0.3560635
1092,-0.2980588
1093,-0.29316822
1094,-0.28755394
1095,-0.39886114
1096,-0.37859154
1097,-0.25966758
1098,-0.571104
1099,-0.4575761
1100,-0.5241442
1101,-0.11007717
1102,-0.21868783
1105,0.05654017
1106,-0.22657743
1107,-0.22657743
1114,0.12664029
1115,0.08385513
1116,0.13140479
1117,0.119870864
1119,-0.38315853
1120,-0.25852603
1121,-0.2914841
1122,-0.21909115
1123,-0.09669727
1124,-0.55035883
1125,0.08270467
1126,0.08270467
1127,0.08270467
1128,0.09425623
1129,0.06520348
1132,0.057194717
1133,0.067005046
1134,0.067005046
1135,0.097204305
1136,0.06491942
1137,0.08270467
1138,0.08270467
1139,0.08270467
1140,0.09425623
1141,0.06520348
1143,0.13306645
1144,0.0574368
1145,0.057194717
1146,0.096822016
1147,0.067005046
1148,0.067005046
1149,0.097204305
1150,0.06491942
1151,0.10183654
1152,0.08270467
1153,0.08270467
1154,0.08270467
1155,0.09425623
1156,0.06520348
1158,0.13306645
1159,0.0574368
1160,0.057194717
1161,0.096822016
1162,0.067005046
1163,0.067005046
1164,0.097204305
1165,0.04155367
1166,0.06491942
1167,0.10183654
1168,0.08270467
1169,0.08270467
1170,0.08270467
1171,0.09425623
1172,0.06520348
1173,0.13379839
1174,0.09497412
1176,0.05521942
1177,0.13678202
1178,0.13306645
1179,0.0574368
1180,0.097297214
1181,0.057194717
1182,0.096822016
1183,0.067005046
1184,0.067005046
1185,0.10720112
1186,0.05803927
1187,0.097204305
1188,0.04155367
1189,0.06491942
1190,0.10183654
1191,0.08270467
1192,0.08270467
1193,0.08270467
1194,0.09425623
1195,0.06520348
1196,0.05384756
1197,0.13895062
1198,0.13379839
1199,0.09497412
1201,0.05521942
1202,0.09444817
1204,0.07605385
1205,0.124205895
1206,0.13678202
1207,0.13306645
1208,0.0574368
1209,0.097297214
1210,0.057194717
1211,0.096822016
1212,0.067005046
1213,0.067005046
1214,0.10720112
1215,0.05841554
1216,0.05841554
1217,0.05803927
1218,0.097204305
1219,0.04155367
1220,0.06491942
1221,0.10183654
1222,0.13301626
1223,0.08270467
1224,0.08270467
1225,0.08270467
1226,0.09425623
1227,0.13350078
1228,0.06520348
1229,0.05384756
1230,0.13895062
1231,0.13379839
1232,0.057042487
1233,0.09497412
1236,0.05521942
1237,0.09444817
1239,0.07605385
1240,0.124205895
1242,0.075625576
1243,0.11528792
1245,0.13678202
1246,0.13306645
1247,0.0574368
1248,0.097297214
1249,0.057194717
1250,0.096822016
1251,0.067005046
1252,0.067005046
1253,0.10720112
1254,0.05841554
1255,0.05841554
1256,0.09769935
1257,0.05803927
1258,0.097204305
1259,0.04155367
1260,0.06491942
1261,0.10183654
1262,0.13802204
1263,0.13301626
1264,0.13301626
1265,-0.013022073
1266,-0.6639368
1267,-0.89427966
1268,-0.774296
1269,-0.9239551
1270,-0.8100379
1271,-0.8763736
1272,-0.85718745
1273,0.14824063
1274,-0.8438411
1275,-0.45895842
1277,-0.1443551
1278,-0.14949371
1279,-0.16394414
1280,-0.1648139
1281,-0.16850019
1282,-0.10779326
1283,0.14824063
1284,-0.6853699
1285,-0.16394414
1286,-0.3757068
1287,-0.09939842
1288,-0.64858186
1289,-0.03144621
1290,-0.03550157
1292,-0.070829734
1293,-0.027484015
1302,-0.0987387
1304,0.007825419
1305,0.023956947
1306,-0.048811942
1307,-0.16751345
1308,0.33099756
1309,0.2140747
1310,0.12598947
1311,0.33619234
1312,0.24675182
1313,0.29337594
1314,0.06537957
1315,0.18217358
1316,0.33099756
1317,0.2140747
1318,0.12598947
1319,0.33619234
1320,0.24675182
1321,0.29337594
1322,0.06537957
1323,0.18217358
1324,0.33099756
1325,0.2140747
1326,0.12598947
1327,0.33619234
1328,0.24675182
1329,0.29337594
1330,0.06537957
1331,0.18217358
1332,-0.9354302
1333,-0.77395016
1334,-1.0782495
1335,-0.9718886
1336,-0.8969066
1337,-0.8705716
1338,-0.9971871
1339,-0.95516384
1340,-1.1057355
1341,-0.92086697
1342,-0.3757068
1343,-0.6465673
1344,-0.5381079
1345,-0.51797366
1346,-0.3461035
1347,-0.6258991
1348,-0.55053765
1349,-0.62134093
1350,-0.50231975
1351,-0.09515521
1352,-0.07228373
1353,-0.14382428
1354,-0.0984497
1355,-0.12683707
1356,-0.080973744
1357,-0.09156741
1358,-0.07068224
1359,-0.052999854
1360,-0.13176753
1361,-0.11557327
1362,-0.072711244
1363,-0.118088245
1364,-0.08653058
1365,-0.09403429
1366,-0.054589827
1367,-0.10397751
1377,-0.09750192
1378,-0.12034658
1379,-0.09648211
1380,-0.0563467
1381,-0.0715848
1382,-0.050540105
1383,-0.08562448
1384,-0.78707784
1385,-1.0905861
1386,-0.9545374
1387,-0.857512
1388,-0.93701977
1390,-0.0730088
1391,-0.34947586
1392,-0.7599433
1393,-0.7490911
1394,0.020086564
1395,-0.01937943
1396,0.013326317
1397,-0.0064412206
1398,0.025894992
1399,-0.18422419
1400,0.016181
1401,-0.048154183
1402,0.036851145
1403,-0.013135329
1404,-0.11986836
1405,-0.23202682
1406,-0.5910709
1407,0.020086564
1408,0.013326317
1409,-0.0064412206
1410,0.025894992
1411,-0.18422419
1412,0.016181
1413,-0.048154183
1414,0.036851145
1415,-0.013135329
1416,-0.11986836
1417,-0.5910709
1418,-0.050540105
1419,-1.0905861
1420,-0.57929134
1421,-0.77395016
1422,-0.15950051
1423,0.19422299
1424,-0.021513753
1425,-1.0905861
1426,-0.86135244
1429,-0.95826095
1430,-0.57929134
1431,-0.42854795
1432,-0.41066632
1433,-0.6206187
1434,-0.57081777
1435,-0.69802517
1436,-0.60593957
1437,-0.5662797
1438,-0.5217367
1439,-0.12094938
1440,0.014116533
1441,0.0032828972
1442,0.22094566
1443,0.23862827
1444,0.3583815
1445,0.36760688
1446,0.36881992
1447,0.18954682
1448,0.31355384
1449,0.31909582
1450,0.3168236
1451,0.18037173
1452,0.1379455
1453,0.20519313
1454,0.1966734
1455,0.17975944
1456,-0.016552083
1457,0.19931558
1458,0.20308599
1459,0.18997386
1460,-0.049739584
1461,-0.308205
1462,-0.145436
1463,-0.26632696
1464,-0.0715848
1465,-0.35122666
1466,-0.5117585
1467,-0.2993625
1468,-0.334161
1469,-0.60805625
1470,-0.2674973
1471,-0.3174887
1472,-0.3728369
1482,-0.2993625
1483,-0.33951727
1484,-0.33411697
1485,-0.3929506
1486,-0.29216272
1487,-0.60805625
1488,-0.7962898
1489,-0.7232941
1490,-0.84835565
1491,-0.75124085
1502,-0.48605794
1503,-0.2993625
1505,-0.34951392
1507,-0.06866895
1508,-0.08959821
1509,-0.08653983
1510,-0.08540162
1511,-0.06584732
1512,-0.081663206
1513,-0.09705715
1514,-0.08107946
1515,-0.071982
1516,-0.07402774
1517,-0.07951498
1518,-0.06499091
1519,-0.0875435
1520,-0.06464341
1521,-0.07788886
1522,-0.0970282
1523,-0.06255227
1524,-0.073989786
1525,-0.088538185
1526,-0.12034658
1527,-0.0563467
1528,-0.06866895
1529,-0.12170315
1530,-0.0715848
1531,-0.06651977
1532,-0.04212874
1534,-0.5941487
1535,-0.45284185
1536,-0.5477453
1537,-0.35122666
1538,-0.52307934
1539,-0.57713836
1540,-0.5117585
1541,-0.509582
1542,-0.43246132
1549,-0.14747635
1550,-0.14800668
1551,-0.14756668
1552,-0.059254203
1553,-0.049368836
1554,0.14775014
1555,-0.32719386
1556,0.010957532
1557,-0.035858348
1558,-0.34455556
1559,-0.36931455
1560,-0.3432162
1561,-0.37467423
1562,-0.14375764
1563,-0.29750097
1564,-0.07759501
1565,-0.51317453
1566,-0.15565807
1567,-0.15414798
1568,-0.062123403
1569,0.18499035
1570,-0.3736591
1571,-0.19408444
1572,-0.5705578
1576,-0.48605794
1577,-0.17217559
1578,-0.13469057
1579,-0.10832586
1580,-0.11669837
1581,0.034538366
1582,0.13484046
1583,-0.73792356
1584,-0.6889861
1585,-0.76983815
1586,-0.7722882
1587,0.038993053
1588,-0.05394482
1589,-0.34518364
1590,0.0026530027
1591,-0.059356265
1592,-0.028915524
1593,-0.05499263
1594,-0.0057938993
1595,-0.22130382
1596,-0.09214018
1597,-0.18536624
1598,-0.7720545
1599,-1.2819482
1600,-1.2734526
1601,-0.93640625
1602,-1.4339085
1603,-0.22657743
1604,-0.22657743
1613,-0.3757068
1614,-0.3461035
1615,-0.09939842
1616,-0.13696319
1617,-0.71513283
1618,-0.90604866
1619,-0.9023388
1620,-0.63936955
1624,-0.050540105
1625,-1.0905861
1626,-0.57929134
1627,-0.77395016
1628,-0.6375547
1629,-1.0836134
1630,-0.8027762
1631,-0.6680302
1632,-0.21613622
1633,-0.6179202
1634,-0.4760219
1635,-0.4085319
1636,-0.6792901
1637,-1.1696558
1638,-1.0197045
1639,-0.25587144
1640,-0.10348689
1641,-0.18629138
1642,-0.030393891
1643,-0.06100106
1644,-0.16974758
1645,0.20310432
1646,0.18646845
1648,0.22906896
1649,0.20360947
1650,0.23347256
1655,0.103346996
1656,-0.050540105
1657,-0.08562448
1658,-0.07228373
1659,-0.78707784
1660,-1.0905861
1661,-0.9545374
1662,-0.35934514
1664,-0.18220085
1665,-0.857512
1666,-0.93701977
1668,-0.0730088
1669,-0.34947586
1670,-0.7599433
1671,-0.030393891
1672,-0.030393891
1673,-0.030393891
1674,-0.030393891
1675,-0.030393891
1676,-0.030393891
1677,-0.032591425
1678,-0.027731419
1679,-0.02249284
1680,-0.0762006
1681,-0.002330266
1682,-0.020281613
1683,0.014261946
1684,-0.022849537
1685,-0.40003347
1686,-0.34536204
1687,-0.5472463
1688,-0.9354302
1689,-0.92086697
1690,-0.9354302
1691,-0.77395016
1692,-1.0782495
1693,-0.9718886
1694,-0.8969066
1695,-0.8705716
1696,-0.9971871
1697,-0.95516384
1698,-1.1057355
1699,-0.92086697
1700,-0.30245405
1701,-0.30245405
1702,-0.32986274
1703,-0.32986274
1704,-0.3569473
1705,-0.3569473
1706,-0.33332807
1707,-0.33332807
1708,-0.34947586
1709,-0.34947586
1716,-0.23875287
1717,-0.25337446
1718,-0.2258991
1719,-0.40631035
1720,-0.46102804
1721,-1.0905861
1722,-0.86135244
1725,-0.95826095
1726,-0.57929134
1727,-0.42854795
1728,-0.41066632
1729,-1.1131495
1730,-0.0043998808
1731,0.21758324
1732,0.098711915
1733,-0.2564158
1734,-0.7534189
1735,0.10591263
1736,-0.38425437
1737,-0.5613997
1738,-0.55965775
1739,-0.5316277
1740,-0.54299414
1741,-0.5553287
1742,-0.54848707
1743,-0.38315853
1744,-0.25852603
1745,-0.2914841
1746,-0.21909115
1747,-0.09669727
1748,-0.55035883
1749,-0.81966764
1750,-0.7256108
1751,-0.48605812
1752,-1.0972841
1753,-0.41823378
1754,-0.28904969
1755,-0.28259793
1756,-1.0841473
1757,-1.0975267
1758,-0.5390281
1759,-0.28004
1760,-0.72287714
1761,-0.5052183
1762,-0.51661485
1763,-0.2645161
1764,-0.3793898
1765,-0.37927753
1766,-0.27975878
1767,-0.27642816
1768,0.3864316
1769,-0.19408444
1770,-0.18536624
1771,-0.7720545
1772,-1.2819482
1773,-1.2734526
1774,-0.93640625
1775,-1.4339085
1780,-0.032591425
1781,-0.027731419
1782,-0.02249284
1783,-0.0762006
1784,-0.002330266
1785,-0.020281613
1786,0.014261946
1787,-0.022849537
1788,-0.40003347
1789,-0.34536204
1790,-0.5472463
1791,-0.9354302
1792,-0.92086697
1793,-0.15991892
1794,-0.36646518
1795,-0.79778785
1796,-0.2855132
1797,-0.5018917
1798,-0.49141034
1801,-0.5202072
1802,-0.6718969
1803,-0.65285796
1804,-0.5987192
1805,-0.36505923
1806,-0.4642916
1807,-0.38834733
1808,-0.59746146
1809,-0.5818039
1810,-0.5691981
1811,-0.581587
1812,-0.54806364
1813,-0.5757217
1814,-0.5726478
1815,-0.541611
1816,-0.5408888
1817,-0.5120324
1818,-0.52579856
1819,-0.6043634
1822,0.089229785
1823,-0.38645458
1824,-0.22357512
1828,-0.6639368
1829,-0.89427966
1830,-0.774296
1831,-0.9239551
1832,-0.8100379
1833,-0.8763736
1834,-0.85718745
1835,0.14824063
1836,-0.8438411
1837,-0.45895842
1839,-0.1443551
1840,-0.14949371
1841,-0.16394414
1842,-0.1648139
1843,-0.16850019
1853,-0.013135329
1854,0.013326317
1855,0.020086564
1856,-0.23202682
1857,-0.070706725
1858,-0.049537174
1859,-0.059850316
1860,-0.0655113
1861,-0.049953483
1862,-0.052924715
1863,-0.07516084
1864,-0.05992332
1874,-0.17969267
1875,-0.3520082
1876,-0.71688175
1877,-0.44849834
1878,0.04752978
1879,-0.038053162
1880,-0.018621683
1881,-0.24642807
1882,-0.17969267
1883,-0.3520082
1884,-0.71688175
1885,-0.44849834
1886,0.04752978
1887,-0.038053162
1888,-0.018621683
1889,-0.24642807
1890,-0.17969267
1891,-0.3520082
1892,-0.71688175
1893,-0.44849834
1894,0.04752978
1895,-0.038053162
1896,-0.018621683
1897,-0.24642807
1898,-0.17969267
1899,-0.3520082
1900,0.04752978
1901,-0.038053162
1902,-0.018621683
1903,-0.24642807
1904,-0.17969267
1905,-0.3520082
1906,0.04752978
1907,-0.038053162
1908,-0.018621683
1909,-0.24642807
1910,-0.17969267
1911,-0.3520082
1912,0.04752978
1913,-0.038053162
1914,-0.018621683
1915,-0.24642807
1916,-0.10960617
1917,-0.16577631
1918,-0.17191276
1919,-0.7142031
1920,-0.51731396
1921,-0.44248492
1922,0.080867834
1923,-0.08029302
1924,-0.44290802
1925,-0.25259298
1926,-0.25848022
1927,0.016281016
1928,-0.19906387
1929,-0.10804902
1930,-0.31373754
1931,-0.17083739
1932,-0.3452154
1933,-0.30721432
1934,-0.10960617
1935,-0.16577631
1936,-0.17191276
1937,-0.7142031
1938,-0.51731396
1939,-0.44248492
1940,0.080867834
1941,-0.08029302
1942,-0.44290802
1943,-0.25259298
1944,-0.25848022
1945,0.016281016
1946,-0.19906387
1947,-0.10804902
1948,-0.31373754
1949,-0.17083739
1950,-0.3452154
1951,-0.30721432
1952,-0.27311864
1953,-0.3766895
1954,-0.32180548
1955,-0.38136554
