ID,ddg
161,0.23464334
162,0.17193139
166,0.18739408
167,0.16644615
169,0.18984985
171,0.04396534
172,0.18491995
173,0.111095905
174,0.09838557
176,0.19097942
184,0.2054233
188,0.109262586
189,0.1884082
190,0.17390966
191,0.099330604
207,0.14921325
212,0.20139652
213,0.23464334
214,0.17193139
218,0.18739408
219,0.16644615
221,0.18984985
223,0.04396534
224,0.18491995
225,0.111095905
226,0.09838557
228,0.19097942
236,0.2054233
240,0.109262586
241,0.1884082
242,0.17390966
243,0.099330604
259,0.14921325
264,0.20139652
265,0.23464334
266,0.17193139
270,0.18739408
271,0.16644615
273,0.18984985
275,0.04396534
276,0.18491995
277,0.111095905
278,0.09838557
285,0.19097942
286,0.1884082
287,0.04396534
288,0.18491995
302,0.14921325
303,0.23464334
305,0.16644615
311,0.19097942
312,0.1884082
313,0.04396534
314,0.18491995
328,0.14921325
329,0.23464334
331,0.16644615
337,0.19097942
338,0.1884082
339,0.04396534
340,0.18491995
354,0.14921325
355,0.23464334
357,0.16644615
358,0.14921325
359,0.099330604
360,0.111095905
361,0.19097942
362,0.17390966
363,0.14921325
364,0.099330604
365,0.111095905
366,0.19097942
367,0.17390966
368,0.14921325
369,0.099330604
370,0.111095905
371,0.19097942
372,0.17390966
379,0.1431886
380,0.15572828
381,0.31178242
382,0.031078875
383,0.1597485
384,-0.11899662
385,-0.083384514
386,0.08129597
387,0.0935356
388,0.05910021
389,0.070569456
390,0.26808757
391,0.26797187
392,0.2590676
393,0.2551834
394,0.26808757
395,0.26797187
396,0.2590676
397,0.2551834
398,0.571289
399,0.3123092
400,0.48256665
401,0.44851536
402,0.3259297
403,0.32497352
404,0.24741775
405,0.48972017
406,0.49291474
407,0.49063677
408,0.46358734
409,0.08129597
410,0.0935356
411,0.05910021
412,0.070569456
413,0.38007504
414,0.4178136
415,0.38378686
416,0.46521455
417,0.50098425
418,0.48209816
419,0.44920653
420,0.47703034
421,0.46658224
422,0.46358734
423,0.32250315
424,0.31279022
425,0.29639465
426,0.32533115
427,0.5387561
428,0.5550391
429,0.52823454
430,0.54391104
431,0.4986307
432,0.5055973
433,0.49185234
434,0.47113663
442,0.10076994
443,0.15490174
444,0.19339722
445,0.15570873
446,0.15489918
447,0.14736992
448,0.10076994
449,0.15490174
450,0.19339722
451,0.15570873
452,0.15489918
453,0.14736992
454,0.10076994
455,0.15490174
456,0.19339722
457,0.15570873
458,0.15489918
459,0.14736992
460,0.2515127
461,0.3244521
462,0.0139575
463,-0.022076726
464,0.05841577
465,0.04500872
466,0.12934822
467,0.23866528
468,0.20028359
469,0.2116226
470,0.17904496
471,0.16642952
472,0.17705202
473,0.19655299
474,0.19217354
475,0.18541437
476,0.12847012
477,0.14379555
478,0.18156183
479,0.14636898
480,0.16685879
481,0.17904496
482,0.1743564
483,0.18575674
484,0.16718554
485,0.16951793
486,0.17368227
488,0.20411235
491,0.18595606
492,0.16318053
493,0.031285048
495,0.13716602
498,0.17630488
503,-0.04555893
504,0.14727992
505,0.20504755
506,0.17436695
508,0.17132664
509,0.16683882
510,0.18831348
511,0.110832274
512,0.03592831
513,0.13061786
514,0.17416286
515,0.06351727
516,0.030883789
517,0.09764558
519,0.05627644
520,0.1451692
521,0.024353087
523,0.15900761
524,0.16093308
525,0.115354
528,0.110832274
529,0.10210073
532,0.03592831
533,0.13061786
534,0.005699277
535,0.17416286
536,0.06351727
537,0.030883789
538,0.09764558
540,0.05627644
541,0.1451692
542,0.024353087
545,0.15900761
546,0.16093308
547,0.15973854
548,0.07300216
549,0.17390966
550,0.109262586
551,0.20139652
552,0.111095905
555,0.33339638
556,0.36602002
557,0.19035256
558,0.23216707
560,0.110832274
561,0.17416286
562,0.06351727
563,0.09764558
564,0.05627644
565,0.1451692
566,0.024353087
567,0.15900761
568,0.16093308
569,0.110832274
570,0.10210073
571,0.17416286
572,0.06351727
573,0.09764558
574,0.05627644
575,0.1451692
576,0.024353087
577,0.15900761
578,0.16093308
579,0.15973854
580,0.07300216
586,0.19097942
587,0.1884082
588,0.04396534
589,0.18491995
603,0.14921325
604,0.23464334
606,0.16644615
614,0.11863977
615,0.24550974
616,0.21825552
620,0.30288112
621,0.30518222
622,0.31285363
623,0.27294594
624,0.30340093
625,0.30195063
626,0.28190625
627,0.28327483
628,0.27130628
629,0.27354485
630,0.27032536
631,0.29468942
632,0.25441015
633,0.28294414
634,0.28623444
635,0.2739098
636,0.25700152
637,0.264727
638,0.2510003
639,0.2564469
640,0.13283521
642,0.046590388
643,0.042126954
644,-0.013011396
645,0.22751945
646,0.18777144
647,0.15316588
648,0.15634859
649,0.1875987
653,0.14785308
654,0.23820233
655,0.21696824
657,0.38007504
658,0.4178136
659,0.38378686
660,0.28515065
661,0.20203406
662,0.17580205
663,0.23128843
664,0.17978102
665,0.30875683
666,0.17888641
667,0.19250667
668,0.20682073
669,0.18861425
670,0.19904304
671,0.20376551
672,0.1643576
673,0.13434333
674,0.18657088
675,0.15408003
676,0.18934697
677,0.13702655
680,0.2603258
681,0.14024043
682,0.18122786
683,0.27113718
684,0.12181437
685,0.17251962
686,0.14277762
687,0.28515065
688,0.14785308
689,0.17888641
690,0.12201786
691,0.17580205
693,0.23961169
694,-0.14514911
695,0.247078
696,0.12014508
697,0.14858866
698,0.14733428
699,0.162772
700,0.36602002
701,0.19035256
702,0.2361129
703,0.16398388
705,0.2528159
706,0.1548549
707,0.15839738
708,0.13347071
709,0.14445919
710,0.16592634
711,0.18408233
712,0.21212345
713,0.1931116
714,0.13697964
715,0.22839892
716,0.13358337
717,0.15263039
718,0.15201104
722,0.2675284
723,0.095024645
724,0.14976668
726,0.17317432
728,0.27398258
729,0.25063187
730,0.19588524
731,0.32093376
732,0.30547762
733,0.21887678
735,0.17374265
736,0.15241295
737,0.21130747
738,0.12999487
739,0.12223214
740,0.17116791
741,0.24349695
742,0.19191486
743,0.2562794
744,0.27787596
745,0.23908818
746,0.25765997
749,0.022488117
750,0.0872674
751,0.049744546
752,0.26127505
753,0.06379002
754,0.06754047
755,0.022488117
756,0.26127505
757,0.06379002
758,0.06754047
765,-0.14413667
766,-0.09421557
767,-0.14837867
768,-0.180175
769,-0.07493824
770,-0.11947745
771,0.08929384
772,0.05512196
773,-0.034600377
774,0.13211864
775,0.099906385
776,0.1037243
777,0.08436918
778,0.084887445
779,0.016992986
780,0.059786677
781,-0.021268666
782,0.003780961
783,0.032482743
784,0.12261188
785,0.14286548
786,0.014239848
787,0.06383115
788,0.0060219765
789,0.00892216
790,-0.0461213
791,-0.049969018
792,0.033312798
793,0.19437164
794,0.17342395
795,0.029115498
796,0.031311214
797,0.030967295
798,0.030190647
799,0.17550665
800,0.1820845
801,0.17552984
802,0.13049513
803,0.037544966
804,0.2217437
805,0.02929598
806,0.0118303895
807,0.0120590925
808,0.01406914
809,0.012510717
810,0.0102133155
811,0.010774374
812,0.0025044084
813,-0.0023530126
814,0.05647838
815,0.053882122
816,0.23219359
817,0.07841283
818,0.030073881
819,0.16178471
820,0.17104852
821,0.13818085
822,0.087130845
823,0.18796736
824,-0.09007931
825,-0.0656293
826,-0.053211927
827,0.0757395
828,0.14448959
829,0.24691904
830,0.163935
831,0.077481925
832,0.043448687
833,0.16178471
834,0.17550665
835,0.14060056
836,0.14178044
837,0.17596084
838,0.19323319
839,0.18796736
840,0.17104852
841,0.1820845
842,0.14284188
843,0.1443345
844,0.18091398
845,0.1926269
846,0.19964933
847,0.19290227
848,0.0757395
849,0.14448959
850,0.163935
851,-0.053211927
852,-0.027746141
853,9.393692e-05
854,0.06766456
855,0.007412195
856,0.025077403
857,0.012757003
858,0.04209405
859,0.24244475
860,0.20763463
861,0.20487952
862,0.22058576
863,0.24358624
864,0.053940356
865,-0.0057991147
866,0.011765778
867,0.02012986
868,0.039832115
869,0.056504726
870,0.033894837
871,0.041306674
872,0.05446738
873,0.04683137
874,0.24691904
875,0.24508184
876,0.24867797
877,0.24403405
878,0.25184035
879,0.036943853
880,0.061418235
881,0.057235956
882,0.05676478
883,0.20368433
884,0.11918783
885,0.06806171
895,0.14976668
896,0.17183483
897,0.13090432
898,0.13347071
899,0.18068373
900,0.15201104
901,0.15613544
902,0.122924566
903,0.12223214
904,0.13697964
906,0.22113782
907,0.2760877
908,0.28022808
909,0.23128843
910,0.2740677
911,0.28842908
912,0.2709813
913,0.2709813
914,0.27754408
915,0.29313064
916,0.26335377
917,0.3090847
918,0.32309192
919,0.26108903
920,0.29731363
921,0.20332038
922,0.20203406
923,0.08662623
924,0.102211595
925,0.21212685
926,0.14785308
934,0.22525686
935,0.24685311
936,0.32695657
937,0.32448477
938,0.29892123
939,0.2802801
940,0.3612079
941,0.32498854
942,0.33786982
943,0.31646222
944,0.34568733
945,0.34479946
946,0.33474582
947,0.23820233
948,0.21696824
949,0.03460151
950,0.1187312
951,0.038446844
952,0.05033219
953,0.049851537
954,0.09437883
955,0.28380072
956,0.2568695
957,0.2819205
958,0.29383713
959,0.20829803
960,0.14785308
961,0.21443784
962,0.19839668
963,0.34581655
964,0.16398388
965,0.17580104
967,0.3305828
968,0.33842057
969,0.3324445
970,0.35741037
971,0.33699733
972,0.32334524
973,0.20384133
974,0.18564165
975,0.14111668
977,0.18097025
986,0.31600648
987,0.3408268
991,0.31060565
992,0.08705455
993,0.16043901
994,0.26613343
995,0.08103931
996,0.14652783
997,0.23961169
1000,0.3499747
1003,0.29722285
1004,0.16119492
1005,0.035191
1006,0.04224682
1007,0.25474542
1008,0.327547
1009,0.30325842
1010,0.3298499
1011,0.28663957
1012,0.327915
1013,0.34719068
1014,0.31503302
1016,0.23961169
1017,0.21212685
1018,0.09032804
1019,0.09142256
1020,-0.13702488
1021,0.09032804
1022,0.09142256
1023,-0.13702488
1024,0.26489323
1025,0.17285287
1026,0.05962938
1027,0.18538916
1028,0.20368433
1029,0.17288363
1030,0.15434927
1031,0.09109348
1032,0.20354414
1033,0.228329
1034,0.14260578
1035,0.20384133
1036,0.21574819
1037,0.14111668
1038,0.18564165
1039,0.15149653
1040,0.18097025
1041,0.19013977
1042,0.20440686
1043,0.18905038
1044,0.17196041
1045,0.24581295
1046,0.20407093
1047,0.22666311
1048,0.20731181
1049,0.22253549
1050,0.17814344
1051,0.15919304
1052,0.19901067
1062,0.3644125
1063,0.15311688
1064,0.10360134
1065,0.17747277
1066,0.19599277
1067,0.17013794
1068,0.23983246
1069,0.14260578
1070,0.17793936
1071,0.108017445
1072,0.13141865
1073,0.1052711
1074,0.106168866
1075,0.055062056
1076,0.19390756
1077,0.15346092
1078,0.2779827
1079,0.19022256
1080,0.22043473
1081,0.23578113
1082,0.21755654
1083,0.17789322
1084,0.15056133
1085,0.16613704
1086,0.18161035
1087,0.20469677
1088,0.17735744
1089,0.14356941
1090,0.20444858
1091,0.17132825
1092,0.12987661
1093,0.17266548
1094,0.19035256
1095,0.14545834
1096,0.163171
1097,0.18745112
1098,0.11369485
1099,0.16323555
1100,0.1358338
1101,0.02871871
1102,0.13603473
1105,0.23961169
1106,0.24359983
1107,0.24359983
1114,0.31382185
1115,0.3414982
1116,0.3104486
1117,0.33887225
1119,0.1272496
1120,0.16967696
1121,0.13491327
1122,0.18216026
1123,0.19184548
1124,0.1312598
1125,0.17390966
1126,0.17390966
1127,0.17390966
1128,0.12372595
1129,0.1641761
1132,0.19028294
1133,0.18739408
1134,0.18739408
1135,0.12549353
1136,0.1684438
1137,0.17390966
1138,0.17390966
1139,0.17390966
1140,0.12372595
1141,0.1641761
1143,0.076380014
1144,0.18967026
1145,0.19028294
1146,0.12069112
1147,0.18739408
1148,0.18739408
1149,0.12549353
1150,0.1684438
1151,0.09523636
1152,0.17390966
1153,0.17390966
1154,0.17390966
1155,0.12372595
1156,0.1641761
1158,0.076380014
1159,0.18967026
1160,0.19028294
1161,0.12069112
1162,0.18739408
1163,0.18739408
1164,0.12549353
1165,0.23174244
1166,0.1684438
1167,0.09523636
1168,0.17390966
1169,0.17390966
1170,0.17390966
1171,0.12372595
1172,0.1641761
1173,0.0726015
1174,0.12030363
1176,0.19310623
1177,0.10455918
1178,0.076380014
1179,0.18967026
1180,0.12134844
1181,0.19028294
1182,0.12069112
1183,0.18739408
1184,0.18739408
1185,0.1500833
1186,0.18913889
1187,0.12549353
1188,0.23174244
1189,0.1684438
1190,0.09523636
1191,0.17390966
1192,0.17390966
1193,0.17390966
1194,0.12372595
1195,0.1641761
1196,0.191975
1197,0.104254425
1198,0.0726015
1199,0.12030363
1201,0.19310623
1202,0.12670475
1204,0.21736175
1205,0.1336726
1206,0.10455918
1207,0.076380014
1208,0.18967026
1209,0.12134844
1210,0.19028294
1211,0.12069112
1212,0.18739408
1213,0.18739408
1214,0.1500833
1215,0.18960321
1216,0.18960321
1217,0.18913889
1218,0.12549353
1219,0.23174244
1220,0.1684438
1221,0.09523636
1222,0.082341135
1223,0.17390966
1224,0.17390966
1225,0.17390966
1226,0.12372595
1227,0.07648462
1228,0.1641761
1229,0.191975
1230,0.104254425
1231,0.0726015
1232,0.19101232
1233,0.12030363
1236,0.19310623
1237,0.12670475
1239,0.21736175
1240,0.1336726
1242,0.21793729
1243,0.1520083
1245,0.10455918
1246,0.076380014
1247,0.18967026
1248,0.12134844
1249,0.19028294
1250,0.12069112
1251,0.18739408
1252,0.18739408
1253,0.1500833
1254,0.18960321
1255,0.18960321
1256,0.1202268
1257,0.18913889
1258,0.12549353
1259,0.23174244
1260,0.1684438
1261,0.09523636
1262,0.11240423
1263,0.082341135
1264,0.082341135
1265,0.3372373
1266,0.1064868
1267,0.14743578
1268,0.05560881
1269,0.059915185
1270,0.10841787
1271,0.13209134
1272,0.10547024
1273,0.20203406
1274,0.08662623
1275,0.102211595
1277,0.32309192
1278,0.28022808
1279,0.23128843
1280,0.22042352
1281,0.29313064
1282,0.28515065
1283,0.20203406
1284,0.17580205
1285,0.23128843
1286,0.17978102
1287,0.30875683
1288,0.17888641
1289,0.3017125
1290,0.30728173
1292,0.31926554
1293,0.3148924
1302,0.29822415
1304,0.08129597
1305,0.0935356
1306,0.05910021
1307,0.070569456
1308,0.15639287
1309,0.1336618
1310,0.14806718
1311,0.16110557
1312,0.10940921
1313,0.13074386
1314,0.11416352
1315,0.092116356
1316,0.15639287
1317,0.1336618
1318,0.14806718
1319,0.16110557
1320,0.10940921
1321,0.13074386
1322,0.11416352
1323,0.092116356
1324,0.15639287
1325,0.1336618
1326,0.14806718
1327,0.16110557
1328,0.10940921
1329,0.13074386
1330,0.11416352
1331,0.092116356
1332,0.22024643
1333,0.2551971
1334,0.24617118
1335,0.22645003
1336,0.2421912
1337,0.25421327
1338,0.19105941
1339,0.17703187
1340,0.16369289
1341,0.19274539
1342,0.17978102
1343,0.14201188
1344,0.15835923
1345,0.14114803
1346,0.24255723
1347,0.21199948
1348,0.195373
1349,0.17427701
1350,0.18274468
1351,0.24691421
1352,0.26828438
1353,0.22292614
1354,0.27005303
1355,0.26143187
1356,0.28473288
1357,0.3176784
1358,0.29545987
1359,0.3028552
1360,0.20486343
1361,0.27529734
1362,0.26465106
1363,0.25815827
1364,0.2818207
1365,0.27112025
1366,0.3513289
1367,0.32020468
1377,0.36149877
1378,0.327547
1379,0.36231166
1380,0.30325842
1381,0.327915
1382,0.13610804
1383,0.16573054
1384,0.26227129
1385,0.16474098
1386,0.20465517
1387,0.14668292
1388,0.09912127
1390,0.15822601
1391,0.33331853
1392,0.21589047
1393,0.14785308
1394,0.21497083
1395,0.22949529
1396,0.21274936
1397,0.19332057
1398,0.21061492
1399,0.16991645
1400,0.23398602
1401,0.18829298
1402,0.2557786
1403,0.21211535
1404,0.21574366
1405,0.20349067
1406,0.11599606
1407,0.21497083
1408,0.21274936
1409,0.19332057
1410,0.21061492
1411,0.16991645
1412,0.23398602
1413,0.18829298
1414,0.2557786
1415,0.21211535
1416,0.21574366
1417,0.11599606
1418,0.13610804
1419,0.16474098
1420,0.2718349
1421,0.2551971
1422,0.4746253
1423,0.32410008
1424,0.23558384
1425,0.16474098
1426,0.10765582
1429,0.26167047
1430,0.2718349
1431,0.29965156
1432,0.30084252
1433,0.29472053
1434,0.32642466
1435,0.30092722
1436,0.30414826
1437,0.3308962
1438,0.30682838
1439,0.3124659
1440,0.3291368
1441,0.32959098
1442,0.29591137
1443,0.30012006
1444,0.3201378
1445,0.30377084
1446,0.31224746
1447,0.33712536
1448,0.34236163
1449,0.32853097
1450,0.33790952
1451,0.3506251
1452,0.3244179
1453,0.3460346
1454,0.352652
1455,0.32678908
1456,0.3201515
1457,0.3102938
1458,0.3209179
1459,0.32857674
1460,0.27812934
1461,0.20665175
1462,0.23638386
1463,0.25203586
1464,0.327915
1465,0.20350003
1466,0.22839892
1467,0.14976668
1468,0.21143788
1469,0.15201104
1470,0.20368433
1471,0.11918783
1472,0.06806171
1482,0.14976668
1483,0.17183483
1484,0.13090432
1485,0.13347071
1486,0.18068373
1487,0.15201104
1488,0.15613544
1489,0.122924566
1490,0.12223214
1491,0.13697964
1502,0.095024645
1503,0.14976668
1505,0.17317432
1507,0.3298499
1508,0.31017822
1509,0.34373313
1510,0.31138057
1511,0.36406976
1512,0.35255724
1513,0.36853784
1514,0.34115797
1515,0.3242343
1516,0.34627777
1517,0.29247648
1518,0.3703106
1519,0.35343832
1520,0.3713017
1521,0.3234977
1522,0.3345551
1523,0.33469325
1524,0.3636195
1525,0.29668146
1526,0.327547
1527,0.30325842
1528,0.3298499
1529,0.28663957
1530,0.327915
1531,0.34719068
1532,0.31503302
1534,0.08775246
1535,0.17271441
1536,0.15960336
1537,0.20350003
1538,0.14104342
1539,0.20434189
1540,0.22839892
1541,0.19863462
1542,0.21110147
1549,0.27629036
1550,0.27820992
1551,0.2787599
1552,0.39494616
1553,0.34657353
1554,0.2470336
1555,0.16377932
1556,0.21119326
1557,0.08407217
1558,0.14175409
1559,0.18430579
1560,0.09109348
1561,0.17747277
1562,0.2060461
1563,0.17226177
1564,0.23265499
1565,0.14154673
1566,0.28832126
1567,0.28608
1568,0.2599911
1569,0.13925225
1570,0.16662395
1571,0.2675284
1572,0.21212685
1576,0.095024645
1577,0.19723034
1578,0.31190473
1579,0.32182342
1580,0.37452346
1581,0.2666831
1582,0.26926643
1583,0.1422326
1584,0.1413393
1585,0.18833947
1586,0.19142044
1587,0.31287426
1588,0.1533941
1589,0.23983246
1590,0.30946994
1591,0.3090467
1592,0.3007787
1593,0.34523195
1594,0.3590687
1595,0.21238679
1596,0.05872774
1597,0.41206235
1598,0.14440614
1599,0.14605081
1600,0.0011739135
1601,0.22828776
1602,0.10844433
1603,0.24359983
1604,0.24359983
1613,0.17978102
1614,0.24255723
1615,0.30875683
1616,0.22751945
1617,0.18777144
1618,0.15316588
1619,0.15634859
1620,0.1875987
1624,0.13610804
1625,0.16474098
1626,0.2718349
1627,0.2551971
1628,0.12550884
1629,0.013257146
1630,-0.2166417
1631,-0.17937708
1632,-0.14535552
1633,0.15768975
1634,0.13177103
1635,-0.17613053
1636,0.11325699
1637,-0.0036528707
1638,-0.0059289336
1639,-0.13239741
1640,0.24749261
1641,0.35115796
1642,-0.086506784
1643,-0.111762166
1644,0.3445639
1645,0.35798484
1646,0.36316186
1648,0.29936343
1649,0.3117655
1650,0.33487886
1655,0.3499747
1656,0.13610804
1657,0.16573054
1658,0.26828438
1659,0.26227129
1660,0.16474098
1661,0.20465517
1662,0.24543643
1664,0.31511343
1665,0.14668292
1666,0.09912127
1668,0.15822601
1669,0.33331853
1670,0.21589047
1671,-0.086506784
1672,-0.086506784
1673,-0.086506784
1674,-0.086506784
1675,-0.086506784
1676,-0.086506784
1677,0.15155983
1678,0.1586526
1679,0.19714862
1680,0.16525394
1681,0.21027309
1682,0.20910692
1683,0.17571521
1684,0.17845637
1685,0.35766107
1686,0.35251075
1687,0.38767332
1688,0.22024643
1689,0.19274539
1690,0.22024643
1691,0.2551971
1692,0.24617118
1693,0.22645003
1694,0.2421912
1695,0.25421327
1696,0.19105941
1697,0.17703187
1698,0.16369289
1699,0.19274539
1700,0.3903615
1701,0.3903615
1702,0.4211344
1703,0.4211344
1704,0.34468573
1705,0.34468573
1706,0.30574596
1707,0.30574596
1708,0.33331853
1709,0.33331853
1716,0.3778321
1717,0.3584997
1718,0.40648597
1719,0.35240012
1720,0.32169157
1721,0.16474098
1722,0.10765582
1725,0.26167047
1726,0.2718349
1727,0.29965156
1728,0.30084252
1729,0.030190647
1730,0.17550665
1731,0.1820845
1732,0.17552984
1733,0.13049513
1734,0.037544966
1735,0.2217437
1736,0.02929598
1737,0.0118303895
1738,0.0120590925
1739,0.01406914
1740,0.012510717
1741,0.0102133155
1742,0.010774374
1743,0.1272496
1744,0.16967696
1745,0.13491327
1746,0.18216026
1747,0.19184548
1748,0.1312598
1749,0.088947475
1750,0.104285836
1751,0.12851268
1752,0.016843498
1753,0.1318608
1754,0.15418154
1755,0.15149409
1756,0.016108215
1757,0.016710758
1758,0.10382217
1759,0.15517676
1760,0.1619448
1761,0.17399478
1762,0.18097162
1763,0.19282693
1764,0.25919408
1765,0.25674593
1766,0.2663542
1767,0.26808637
1768,0.46354634
1769,0.2675284
1770,0.41206235
1771,0.14440614
1772,0.14605081
1773,0.0011739135
1774,0.22828776
1775,0.10844433
1780,0.15155983
1781,0.1586526
1782,0.19714862
1783,0.16525394
1784,0.21027309
1785,0.20910692
1786,0.17571521
1787,0.17845637
1788,0.35766107
1789,0.35251075
1790,0.38767332
1791,0.22024643
1792,0.19274539
1793,0.16209263
1794,0.15515912
1795,0.16931665
1796,0.22561431
1797,0.2499516
1798,0.3096435
1801,0.29256833
1802,0.27242714
1803,0.27269387
1804,0.29578334
1805,0.25931984
1806,0.332308
1807,0.32011884
1808,0.2994725
1809,0.31663686
1810,0.3061182
1811,0.3161369
1812,0.2922364
1813,0.3164932
1814,0.29743814
1815,0.2939639
1816,0.31720632
1817,0.3169189
1818,0.3335083
1819,0.27579772
1822,0.21192998
1823,0.20198083
1824,0.1939295
1828,0.1064868
1829,0.14743578
1830,0.05560881
1831,0.059915185
1832,0.10841787
1833,0.13209134
1834,0.10547024
1835,0.20203406
1836,0.08662623
1837,0.102211595
1839,0.32309192
1840,0.28022808
1841,0.23128843
1842,0.22042352
1843,0.29313064
1853,0.21211535
1854,0.21274936
1855,0.21497083
1856,0.20349067
1857,0.34077615
1858,0.38600904
1859,0.33953756
1860,0.35004574
1861,0.3752082
1862,0.43389195
1863,0.34226805
1864,0.33702737
1874,0.25312895
1875,0.14680845
1876,0.023301661
1877,0.070584595
1878,0.02627784
1879,0.116120696
1880,0.29362887
1881,0.28302318
1882,0.25312895
1883,0.14680845
1884,0.023301661
1885,0.070584595
1886,0.02627784
1887,0.116120696
1888,0.29362887
1889,0.28302318
1890,0.25312895
1891,0.14680845
1892,0.023301661
1893,0.070584595
1894,0.02627784
1895,0.116120696
1896,0.29362887
1897,0.28302318
1898,0.25312895
1899,0.14680845
1900,0.02627784
1901,0.116120696
1902,0.29362887
1903,0.28302318
1904,0.25312895
1905,0.14680845
1906,0.02627784
1907,0.116120696
1908,0.29362887
1909,0.28302318
1910,0.25312895
1911,0.14680845
1912,0.02627784
1913,0.116120696
1914,0.29362887
1915,0.28302318
1916,0.24484694
1917,0.23543692
1918,0.2097826
1919,0.09804368
1920,0.11204952
1921,0.07932234
1922,0.024819791
1923,0.12545067
1924,0.06318569
1925,0.061118305
1926,0.108514845
1927,-0.05545163
1928,0.04888296
1929,0.07387751
1930,0.16951603
1931,0.20120323
1932,0.21588957
1933,0.17465383
1934,0.24484694
1935,0.23543692
1936,0.2097826
1937,0.09804368
1938,0.11204952
1939,0.07932234
1940,0.024819791
1941,0.12545067
1942,0.06318569
1943,0.061118305
1944,0.108514845
1945,-0.05545163
1946,0.04888296
1947,0.07387751
1948,0.16951603
1949,0.20120323
1950,0.21588957
1951,0.17465383
1952,0.21755654
1953,0.17789322
1954,0.15056133
1955,0.16613704
1956,0.18161035
1957,0.20469677
1958,0.17735744
1959,0.14356941
1960,0.20444858
1961,0.17132825
1962,0.12987661
1963,0.17266548
1964,0.19035256
1965,0.14545834
1966,0.163171
1967,0.18745112
1968,0.11369485
1969,0.16323555
1970,0.1358338
1971,0.02871871
1972,0.13603473
1975,0.4746253
1976,0.32410008
1977,0.23558384
1978,0.12181437
1979,0.17251962
1980,0.14277762
1981,0.10841787
1982,0.13018876
1983,0.099262476
1984,0.11542827
1985,0.10356057
1986,0.059915185
1987,0.13209134
1988,0.1064868
1989,0.14743578
1990,0.10547024
1991,0.18012124
1992,0.12100637
1993,0.05560881
1994,0.2760877
1995,0.28022808
1996,0.23128843
1997,0.2740677
1998,0.28842908
1999,0.2709813
2000,0.2709813
2001,0.27754408
2002,0.29313064
2003,0.26335377
2004,0.3090847
2005,0.32309192
2006,0.26108903
2007,0.29731363
2008,0.20332038
2009,0.20203406
2010,0.08662623
2011,0.102211595
2012,0.17978102
2013,0.24255723
2014,0.30875683
2015,0.3305828
2016,0.33842057
2017,0.3324445
2018,0.35741037
2019,0.33699733
2020,0.32334524
2021,0.28515065
2022,0.14785308
2023,0.17888641
2024,0.12201786
2025,0.17580205
2027,0.1538136
2028,0.17978102
2032,0.1538136
2033,0.17978102
2034,0.21143788
2042,0.13454884
2043,0.17264175
2044,0.004098952
2045,0.049318552
2046,0.046315014
2052,0.14785308
2053,0.23820233
2054,0.21696824
2056,0.12628418
2057,0.3588335
2058,0.028781593
2061,0.13302588
2065,0.13141865
2066,0.17013794
2067,0.094821095
2068,-0.14530319
2069,-0.06373185
2070,-0.099573135
2071,-0.026234806
2072,0.103456736
2073,0.16844833
2074,0.18430966
2075,0.18536705
2076,0.2010057
2077,0.21945381
2078,0.20002204
2079,0.21745276
2080,0.11034602
2081,0.13175142
2082,0.10514295
2083,0.18448788
